date,close,high,low,open,volume,tic,RSI_14,RSI_signal,RSI_overbought,RSI_oversold,RSI_above_center,MACD_line,MACD_signal,MACD_histogram,MACD_cross,EMA_12,EMA_26,EMA_50,EMA_200,price_to_EMA50_ratio,price_to_EMA200_ratio,EMA_golden_cross,EMA_death_cross,StochRSI_K,StochRSI_D,StochRSI_cross,RSI_weekly,MACD_histogram_weekly,RSI_monthly,MACD_histogram_monthly,wti,gold,bond_yield,vix,fed_rate,m2,day
2021-10-22,424.85662841796875,426.30996431243693,422.91573783259383,424.86601382430814,58845100,SPY,64.93779234094083,58.12198744247624,0.0,0.0,1.0,2.902260883242434,0.7892654807793136,2.1129954024631203,0.0,418.08243658123195,415.1801756979895,413.29322132074503,389.0034343871718,0.027978700110955095,0.09216678019123235,0.0,0.0,0.9878603969327112,0.9959534656442371,-1.0,63.35655141777816,-2.172503247693985,81.28700064559496,0.0,0.8006791909267039,1.8396686731502598,-1.4637350865162582,-0.4602702526205439,-0.8754230887165521,3.933376497948095,257
2021-10-25,329.025146484375,329.3380464696884,327.8656866303421,328.8503021737879,2518200,DIA,65.90918756333804,60.37202003146271,0.0,0.0,1.0,2.518918766155025,1.1971023187252405,1.3218164474297844,0.0,324.3024950112183,321.7835762450633,320.58388609474787,306.5899243713474,0.026330894208239575,0.073176645185031,0.0,0.0,0.9977575513691382,0.9977575513691382,0.0,61.391150820042164,-1.57321767132634,75.47119647466822,0.0,0.8006791909267039,1.8627131453537817,-1.481277780884707,-0.48243638161472735,-0.8754230887165521,3.933376497948095,258
2021-10-25,367.1837158203125,368.09698969643966,362.93797963545757,364.8811104953325,32597800,QQQ,62.08985172841728,57.36409197055374,0.0,0.0,1.0,2.122464454097269,0.09267973985141875,2.0297847142458503,0.0,360.45949044548036,358.3370259913831,356.90964165274073,333.2680322615833,0.028786205158245752,0.10176698715617781,0.0,0.0,0.9192663575037375,0.9460855053295356,0.0,60.705495094707544,-2.1895065161646414,84.28794295762725,0.0,0.8006791909267039,1.8627131453537817,-1.481277780884707,-0.48243638161472735,-0.8754230887165521,3.933376497948095,258
2021-10-25,427.1350402832031,427.4632147429343,424.17217058163135,425.9442668817109,45214500,SPY,67.2225402551173,60.67685971025695,0.0,0.0,1.0,3.4094236202535058,1.3132971086741523,2.0961265115793535,0.0,419.4751448430737,416.0657212228202,413.83603775064535,389.38285335131144,0.03213592176467488,0.09695390181403461,0.0,0.0,0.9878603969327112,0.9919069312884742,0.0,63.35655141777816,-2.172503247693985,81.28700064559496,0.0,0.8006791909267039,1.8627131453537817,-1.481277780884707,-0.48243638161472735,-0.8754230887165521,3.933376497948095,258
2021-10-26,328.97906494140625,330.2949744612708,328.85943169725107,329.9544971250883,3182200,DIA,65.77750258621813,62.44009256531691,0.0,0.0,1.0,2.705391900414895,1.4987602350631715,1.2066316653517237,0.0,325.02196730817025,322.31657540775535,320.91310879461685,306.81270188945746,0.025134392848849264,0.0722472143931485,0.0,0.0,0.9976819899777644,0.9977323642386803,-1.0,61.391150820042164,-1.57321767132634,75.47119647466822,0.0,0.8349943872715856,1.8335233733989997,-1.4953119782045485,-0.3961054117380989,-0.8754230887165521,3.933376497948095,259
2021-10-26,368.33984375,371.8277597322551,367.1642580007848,369.4182966859178,47191300,QQQ,63.245066327518714,59.530668201684904,0.0,0.0,1.0,2.5938770373451803,0.592919199350171,2.000957837995009,0.0,361.67185249232955,359.07797545498437,357.35788487224113,333.61700551022426,0.030730982420284433,0.10407994096905111,0.0,0.0,0.9192663575037375,0.9217885742240921,0.0,60.705495094707544,-2.1895065161646414,84.28794295762725,0.0,0.8349943872715856,1.8335233733989997,-1.4953119782045485,-0.3961054117380989,-0.8754230887165521,3.933376497948095,259
2021-10-26,427.51953125,429.8917216010357,427.1444869339798,428.68220582792407,56075100,SPY,67.60615921717984,63.03144982460131,0.0,0.0,1.0,3.798591156627708,1.8103559182648636,1.9882352383628445,0.0,420.71274275183157,416.91415159520386,414.3726453388553,389.7623227831392,0.03172720511122003,0.09687239186499977,0.0,0.0,0.9878603969327112,0.9878603969327112,0.0,63.35655141777816,-2.172503247693985,81.28700064559496,0.0,0.8349943872715856,1.8335233733989997,-1.4953119782045485,-0.3961054117380989,-0.8754230887165521,3.933376497948095,259
2021-10-27,326.66021728515625,329.7153311267091,326.64179488325846,329.5220924872903,3542100,DIA,59.35135359156339,62.87556668348878,0.0,0.0,1.0,2.6356791082349105,1.7261440096975194,0.9095350985373911,0.0,325.2740057661681,322.6383266579332,321.1384855981674,307.0101896048376,0.0171942384193032,0.0640044804558794,0.0,0.0,0.8822464619228878,0.9592286677565968,0.0,61.391150820042164,-1.57321767132634,75.47119647466822,0.0,0.7582671802471841,1.8449360346643204,-1.5742541028625683,-0.2794419028478468,-0.8754230887165521,3.933376497948095,260
2021-10-27,369.19476318359375,372.2551875273893,368.5243808468804,368.7866927678403,45760500,QQQ,64.1158569523991,60.8263832016351,0.0,0.0,1.0,3.0018562293236073,1.0747066053448582,1.9271496239787491,0.0,362.82922336790864,359.82736713858503,357.8220761785687,333.97101304926275,0.03178307813336144,0.10546948315282464,0.0,0.0,0.9845905006590043,0.9410410718888264,0.0,60.705495094707544,-2.1895065161646414,84.28794295762725,0.0,0.7582671802471841,1.8449360346643204,-1.5742541028625683,-0.2794419028478468,-0.8754230887165521,3.933376497948095,260
2021-10-27,425.62548828125,428.6446418796485,425.55046225853243,427.9789361517596,72438000,SPY,63.65396221029169,63.96246334742037,0.0,0.0,1.0,3.9091139621872912,2.2301075270493493,1.679006435137942,0.0,421.4685497563575,417.5594357941702,414.8139332973806,390.1191702010309,0.026063625437862552,0.0910140305638466,0.0,0.0,0.9436466376523661,0.9731224771725963,-1.0,63.35655141777816,-2.172503247693985,81.28700064559496,0.0,0.7582671802471841,1.8449360346643204,-1.5742541028625683,-0.2794419028478468,-0.8754230887165521,3.933376497948095,260
2021-10-28,328.7950744628906,328.86870789673424,327.36874261509604,327.36874261509604,2490500,DIA,62.94097533851282,63.16580115566366,0.0,0.0,1.0,2.7213265916939804,1.9251805260968116,0.7961460655971688,0.0,325.81570864258697,323.094382050893,321.4387439850193,307.2269546283008,0.022885637203131207,0.07020256364121455,0.0,0.0,0.8299979379397601,0.9033087966134707,0.0,61.391150820042164,-1.57321767132634,75.47119647466822,0.0,0.7640504089417884,1.8530563605628598,-1.5400458906691756,-0.3319403483376697,-0.8754230887165521,3.933376497948095,261
2021-10-28,373.29486083984375,373.5474773329144,370.32187307456246,371.0894180459381,38007000,QQQ,68.02805517187971,62.26677791233745,0.0,0.0,1.0,3.614362175909889,1.5826377194578645,2.0317244564520247,0.0,364.43932144051405,360.82495926460416,358.4288520476383,334.36229511683075,0.04147548030042406,0.11643826559274403,0.0,0.0,1.0,0.9679522860542472,0.0,60.705495094707544,-2.1895065161646414,84.28794295762725,0.0,0.7640504089417884,1.8530563605628598,-1.5400458906691756,-0.3319403483376697,-0.8754230887165521,3.933376497948095,261
2021-10-28,429.7322998046875,429.80729721502064,427.0413206145411,427.050677407055,51437900,SPY,68.01949510485704,65.00202948067135,0.0,0.0,1.0,4.278766493060175,2.6398393202515145,1.6389271728086605,0.0,422.73989591763905,418.46112942457887,415.3989672780593,390.51333069459963,0.034504978720936004,0.10042927098117171,0.0,0.0,0.9436466376523661,0.9583845574124813,0.0,63.35655141777816,-2.172503247693985,81.28700064559496,0.0,0.7640504089417884,1.8530563605628598,-1.5400458906691756,-0.3319403483376697,-0.8754230887165521,3.933376497948095,261
2021-10-29,329.65087890625,329.91772285747055,327.9576751227371,328.1969135589029,2979600,DIA,64.30191210908896,63.67884179617042,0.0,0.0,1.0,2.825686352373566,2.1052816913521624,0.7204046610214037,0.0,326.40573483699666,323.5800484846231,321.7607884917342,307.450078252957,0.024521603305054283,0.07220944869959386,0.0,0.0,0.8040235740486813,0.8387559913037764,0.0,64.14458687856131,-1.0657475126920826,75.47119647466822,0.0,0.7933533756972824,1.8122347776698766,-1.5496943098341986,-0.363439549142354,-0.8754230887165521,3.933376497948095,262
2021-10-29,375.1310119628906,375.2961910870078,369.87487050736155,370.2246197351638,37310100,QQQ,69.62515215060768,63.451673035096164,0.0,0.0,1.0,4.199530033610415,2.1060161822883745,2.0935138513220406,0.0,366.08419690549505,361.88466687188463,359.0838387109816,334.7679539909209,0.044689210490548,0.12057025617531004,0.0,0.0,1.0,0.994863500219668,0.0,63.51380912015401,-1.8755373133052906,84.28794295762725,0.0,0.7933533756972824,1.8122347776698766,-1.5496943098341986,-0.363439549142354,-0.8754230887165521,3.933376497948095,262
2021-10-29,430.60430908203125,430.89497056169455,427.14447031928165,427.435131798945,70162400,SPY,68.87436386014505,65.99433876711673,0.0,0.0,1.0,4.589181421218029,3.0297077404448176,1.5594736807732117,0.0,423.94980563523785,419.3606242140198,415.99525519194054,390.9122459024348,0.03511831855714334,0.1015370165443805,0.0,0.0,0.9436466376523661,0.9436466376523661,0.0,66.87872133699173,-1.5596890541532762,81.28700064559496,0.0,0.7933533756972824,1.8122347776698766,-1.5496943098341986,-0.363439549142354,-0.8754230887165521,3.933376497948095,262
2021-11-01,330.4791564941406,331.325744559754,329.4209073706579,330.7736341182374,2548400,DIA,65.61793071878202,64.06710326628861,0.0,0.0,1.0,2.9413215695767008,2.2724896669970702,0.6688319025796305,0.0,327.03241509194186,324.09109352236516,322.1026852761423,307.6792233100832,0.026005592628999836,0.07410293401930274,0.0,0.0,0.9142796385246292,0.8494337168376903,0.0,64.14458687856131,-1.0657475126920826,66.31943492695063,0.0,0.8118605900065923,1.8387907349130606,-1.5339058639900534,-0.34594006731241306,-0.8754230887165521,3.933376497948095,263
2021-11-01,376.4135437011719,376.53985193637055,373.4891522584772,375.5682866192368,30765300,QQQ,70.72517308742538,64.45656476656859,1.0,0.0,1.0,4.712447211402662,2.6273023881112323,2.0851448232914294,0.0,367.673327181753,362.96087997035033,359.7634349851067,335.1823379681373,0.046280714205306744,0.1230112719631249,0.0,0.0,1.0,1.0,0.0,63.51380912015401,-1.8755373133052906,72.61416177183168,0.0,0.8118605900065923,1.8387907349130606,-1.5339058639900534,-0.34594006731241306,-0.8754230887165521,3.933376497948095,263
2021-11-01,431.344970703125,431.96380657611127,429.61974430603044,431.5887337216653,48433600,SPY,69.61725396071625,66.71232667288636,0.0,0.0,1.0,4.839169754406498,3.391600143237154,1.4475696111693441,0.0,425.0875233379897,420.2483535835832,416.59720481983015,391.3145615720934,0.03540053968838547,0.10229726430371196,0.0,0.0,1.0,0.9624310917682442,0.0,66.87872133699173,-1.5596890541532762,70.81285206342979,0.0,0.8118605900065923,1.8387907349130606,-1.5339058639900534,-0.34594006731241306,-0.8754230887165521,3.933376497948095,263
2021-11-02,331.8041076660156,332.08937394224074,330.1661153354995,330.73664788794974,2629000,DIA,67.6710639626861,64.47471778079904,0.0,0.0,1.0,3.104093738423046,2.4388104812822657,0.6652832571407803,0.0,327.7665216417994,324.66242790337634,322.4831332130001,307.9192719106398,0.028903758035801006,0.07756849906525945,0.0,0.0,0.9665281625077572,0.8949437916936893,0.0,64.14458687856131,-1.0657475126920826,66.31943492695063,0.0,0.8064627137835002,1.824744526845277,-1.5567114084941194,-0.3902721027827958,-0.8754230887165521,3.933376497948095,264
2021-11-02,377.9875183105469,378.4636055326598,375.75292968366983,375.80149609519265,25135300,QQQ,72.06235625019544,65.69398710817674,1.0,0.0,1.0,5.1861615251056605,3.139074215510118,2.0470873095955424,0.0,369.26012581695204,364.0739642918464,360.4781049194377,335.60826016059906,0.04857275144359262,0.1262759686834526,0.0,0.0,1.0,1.0,0.0,63.51380912015401,-1.8755373133052906,72.61416177183168,0.0,0.8064627137835002,1.824744526845277,-1.5567114084941194,-0.3902721027827958,-0.8754230887165521,3.933376497948095,264
2021-11-02,433.0890197753906,433.3984520764042,431.38253525829714,431.51381650455664,48908400,SPY,71.3512027670479,67.4493189269906,1.0,0.0,1.0,5.119008747661951,3.737081864122114,1.3819268835398368,0.0,426.31852278989754,421.1995140422356,417.2439426612247,391.7302278228725,0.03797557134827264,0.10557978173494234,0.0,0.0,1.0,0.9812155458841222,0.0,66.87872133699173,-1.5596890541532762,70.81285206342979,0.0,0.8064627137835002,1.824744526845277,-1.5567114084941194,-0.3902721027827958,-0.8754230887165521,3.933376497948095,264
2021-11-03,332.7152099609375,332.97287080083026,330.2674179404938,331.19685043717936,3557400,DIA,69.04016564066764,65.05137685756887,0.0,0.0,1.0,3.2689280282716595,2.6048339906801448,0.6640940375915148,0.0,328.52785830628216,325.2589302780105,322.88439112468393,308.16599766238403,0.03044686924013411,0.07966230046394909,0.0,0.0,0.9948205364210715,0.9585427791511526,0.0,64.14458687856131,-1.0657475126920826,66.31943492695063,0.0,0.6888654942900121,1.7696573183024946,-1.5303973669414461,-0.49876920165360766,-0.8754230887165521,3.933376497948095,265
2021-11-03,382.0,382.41776592199056,377.43366132861297,378.47321356359595,33748900,QQQ,75.1753593859246,67.02515590912529,1.0,0.0,1.0,5.81828767175125,3.6749169067583445,2.1433707649929055,0.0,371.2201064604979,365.40181878874665,361.32210080495,336.0698695122349,0.05722843731115241,0.13666839742112905,0.0,0.0,1.0,1.0,0.0,63.51380912015401,-1.8755373133052906,72.61416177183168,0.0,0.6888654942900121,1.7696573183024946,-1.5303973669414461,-0.49876920165360766,-0.8754230887165521,3.933376497948095,265
2021-11-03,435.73309326171875,436.1362651463071,432.08571825925554,432.5264031559585,52509800,SPY,73.79308467514011,68.34176159904844,1.0,0.0,1.0,5.490842781199774,4.087834047537646,1.4030087336621282,0.0,427.76691824710076,422.276075465901,417.96900739065586,392.16806727997545,0.04250096432260021,0.11108764230577063,0.0,0.0,1.0,1.0,0.0,66.87872133699173,-1.5596890541532762,70.81285206342979,0.0,0.6888654942900121,1.7696573183024946,-1.5303973669414461,-0.49876920165360766,-0.8754230887165521,3.933376497948095,265
2021-11-04,332.52191162109375,332.7979667274894,331.15997423606143,332.51270042324046,3870900,DIA,68.37854384193395,65.44318170586568,0.0,0.0,1.0,3.345399151005722,2.7529470227452606,0.5924521282604616,0.0,329.1423280470224,325.79692889601665,323.26233310493535,308.40834506495827,0.028644161623224484,0.07818714033518315,0.0,0.0,0.9772376016316379,0.9795287668534889,-1.0,64.14458687856131,-1.0657475126920826,66.31943492695063,0.0,0.6098247016255769,1.8341818940541832,-1.5786397764546805,-0.45910370208847534,-0.8754230887165521,3.933376497948095,266
2021-11-04,386.8967590332031,387.84890376040164,382.7190398431017,383.26311407298033,40265300,QQQ,78.3463900742903,69.26814012540646,1.0,0.0,1.0,6.637862579358682,4.267506041278413,2.3703565380802694,0.0,373.631899163991,366.99403658463234,362.325028578607,336.5756097064734,0.06781681781959834,0.14950919756370531,0.0,0.0,1.0,1.0,0.0,63.51380912015401,-1.8755373133052906,72.61416177183168,0.0,0.6098247016255769,1.8341818940541832,-1.5786397764546805,-0.45910370208847534,-0.8754230887165521,3.933376497948095,266
2021-11-04,437.7865295410156,437.8709123645309,435.9862767972165,436.3331934985726,52847100,SPY,75.53698117451478,69.51944924722332,1.0,0.0,1.0,5.883398917719489,4.446947021574015,1.4364518961454742,0.0,429.308396907703,423.4249979899835,418.74616512204256,392.621982327349,0.04546994338067264,0.11503315974807204,0.0,0.0,1.0,1.0,0.0,66.87872133699173,-1.5596890541532762,70.81285206342979,0.0,0.6098247016255769,1.8341818940541832,-1.5786397764546805,-0.45910370208847534,-0.8754230887165521,3.933376497948095,266
2021-11-05,334.3164978027344,335.8256747144695,333.0190100529021,334.00362582704327,4489000,DIA,71.14340858142803,66.02476181898679,1.0,0.0,1.0,3.5103460889937423,2.904426835994957,0.6059192529987851,0.0,329.9383541632858,326.42800807429205,323.695829759751,308.6661376295133,0.03281064217251761,0.08310066134954129,0.0,0.0,0.9772376016316379,0.9830985798947824,0.0,65.16923714274981,-0.6665560837420221,66.31943492695063,0.0,0.704673476325584,1.8855381999752878,-1.6409164878504625,-0.3377736572929729,-0.8754230887165521,3.933376497948095,267
2021-11-05,387.2659606933594,389.5879864994472,385.8669041947823,388.6650171919364,43383800,QQQ,78.56867301467524,71.09912026832401,1.0,0.0,1.0,7.233786498899974,4.860762132802725,2.3730243660972494,0.0,375.72944709158617,368.4956605926862,363.30310434781296,337.07999130833304,0.06595830329763783,0.1488844508101353,0.0,0.0,1.0,1.0,0.0,69.05691198799782,-0.9462922675816507,72.61416177183168,0.0,0.704673476325584,1.8855381999752878,-1.6409164878504625,-0.3377736572929729,-0.8754230887165521,3.933376497948095,267
2021-11-05,439.30548095703125,441.2932415636286,437.7959183013962,440.00869977242445,66390600,SPY,76.76846858247264,70.58010795026281,1.0,0.0,1.0,6.24507977675222,4.806573572609656,1.4385062041425645,0.0,430.8464098383689,424.6013300616167,419.55241280184606,393.0864947515249,0.047081288421798526,0.11757968493606463,0.0,0.0,1.0,1.0,0.0,69.54430329467871,-0.8387674797958731,70.81285206342979,0.0,0.704673476325584,1.8855381999752878,-1.6409164878504625,-0.3377736572929729,-0.8754230887165521,3.933376497948095,267
2021-11-08,335.2549133300781,336.46961176052196,334.34387546578745,335.93586786703196,3056000,DIA,72.4975943857046,66.7714386855964,1.0,0.0,1.0,3.674433434738262,3.058428155743618,0.6160052789946437,0.0,330.7562863427923,327.08185290805403,324.1491271546658,308.93070256185723,0.03426134838892617,0.08521073027032654,0.0,0.0,0.9772376016316379,0.9772376016316379,0.0,65.16923714274981,-0.6665560837420221,66.31943492695063,0.0,0.730120859230611,1.909680027998025,-1.6023224975022514,-0.2514426874163444,-0.8754230887165521,3.933376497948095,268
2021-11-08,386.7412414550781,388.2568807963275,386.1000048645777,387.2367491954232,29256300,QQQ,77.35331899331295,72.6667038978567,1.0,0.0,1.0,7.576384200342659,5.403886546310712,2.1724976540319467,0.0,377.4235693013542,369.8471851010115,364.22224697947047,337.57413310083797,0.0618276194339028,0.1456483288651541,0.0,0.0,0.9801501685266678,0.9933833895088892,-1.0,69.05691198799782,-0.9462922675816507,72.61416177183168,0.0,0.730120859230611,1.909680027998025,-1.6023224975022514,-0.2514426874163444,-0.8754230887165521,3.933376497948095,268
2021-11-08,439.6804504394531,440.8993800137787,438.99600255528054,440.4024399467041,50405200,SPY,77.07527245180916,71.6322316429994,1.0,0.0,1.0,6.487191066310061,5.142697071349737,1.3444939949603238,0.0,432.2054930077665,425.71830194145645,420.341747611164,393.5501162011561,0.04600709526996193,0.1172159080616771,0.0,0.0,1.0,1.0,0.0,69.54430329467871,-0.8387674797958731,70.81285206342979,0.0,0.730120859230611,1.909680027998025,-1.6023224975022514,-0.2514426874163444,-0.8754230887165521,3.933376497948095,268
2021-11-09,334.29803466796875,335.23665040183573,332.9545192646857,335.1354395259462,3680600,DIA,68.94471413324618,67.83736763467226,0.0,0.0,1.0,3.684785810241749,3.1836996866432443,0.5010861235985047,0.0,331.3011707005117,327.61638489026996,324.5471235277365,309.18311382659465,0.03004466973622368,0.08122992401020905,0.0,0.0,0.9099139110540301,0.954796371439102,-1.0,65.16923714274981,-0.6665560837420221,66.31943492695063,0.0,0.8157161738570592,1.9158250598401496,-1.65933625419971,-0.18611096222485465,-0.8754230887165521,3.933376497948095,269
2021-11-09,384.0791320800781,388.20828385863103,382.7189468359295,387.80993859966344,50490700,QQQ,71.32522359463452,73.46774463588287,1.0,0.0,1.0,7.546098640785317,5.832328965205633,1.7137696755796838,0.0,378.44750203654246,370.90140339575714,365.0009483559649,338.0368694090891,0.052268860697609304,0.13620485467006593,0.0,0.0,0.8618461618371202,0.9473321101212625,0.0,69.05691198799782,-0.9462922675816507,72.61416177183168,0.0,0.8157161738570592,1.9158250598401496,-1.65933625419971,-0.18611096222485465,-0.8754230887165521,3.933376497948095,269
2021-11-09,438.2271728515625,440.2805738708811,436.8207353651275,440.0461676231419,51149100,SPY,73.04872370065667,72.67609403081774,1.0,0.0,1.0,6.487020319592773,5.411561720998344,1.0754585985944285,0.0,433.1319052914274,426.64488497183464,421.04313683627765,393.9946640285233,0.04081300587014876,0.11226677125717874,0.0,0.0,0.8999961335444789,0.9666653778481598,-1.0,69.54430329467871,-0.8387674797958731,70.81285206342979,0.0,0.8157161738570592,1.9158250598401496,-1.65933625419971,-0.18611096222485465,-0.8754230887165521,3.933376497948095,269
2021-11-10,332.26434326171875,334.7121355234308,331.5373605020737,333.5986474243878,3529000,DIA,61.99126417327019,67.73184417186752,0.0,0.0,1.0,3.488672991573708,3.244694347629337,0.24397864394437097,0.0,331.44935109454354,327.96067810296984,324.8497595957358,309.4127778010735,0.022824654927281265,0.07385462754009756,0.0,0.0,0.6435175985528755,0.8435563704128478,0.0,65.16923714274981,-0.6665560837420221,66.31943492695063,0.0,0.70737241443713,1.95401309593067,-1.5470629893290964,-0.07528076228990568,-0.8754230887165521,3.933376497948095,270
2021-11-10,378.4344177246094,384.1180511334133,376.51070771481966,381.3102427732296,54937400,QQQ,60.550215280616406,72.6368735368536,0.0,0.0,1.0,6.986084608322244,6.0630800938289555,0.9230045144932886,0.0,378.44548906547584,371.4594044571536,365.52775107630396,338.4388350639699,0.03530967651649286,0.1181766940341811,0.0,0.0,0.5675587828975094,0.8031850377537656,0.0,69.05691198799782,-0.9462922675816507,72.61416177183168,0.0,0.70737241443713,1.95401309593067,-1.5470629893290964,-0.07528076228990568,-0.8754230887165521,3.933376497948095,270
2021-11-10,434.70166015625,438.2271390064617,433.2202253751318,436.53939698466087,69429700,SPY,64.27616575835863,72.26016854787345,0.0,0.0,1.0,6.131722906218499,5.555593958042376,0.5761289481761231,0.0,433.37340603986166,427.24168313364316,421.57876520176677,394.39970876611267,0.031127979010524016,0.1021855505832466,0.0,0.0,0.5821159250519237,0.8273706861988009,0.0,69.54430329467871,-0.8387674797958731,70.81285206342979,0.0,0.70737241443713,1.95401309593067,-1.5470629893290964,-0.07528076228990568,-0.8754230887165521,3.933376497948095,270
2021-11-11,330.7828063964844,332.43922191554543,330.7092010343383,332.3747996718358,2461200,DIA,57.44588250087983,66.97006310428873,0.0,0.0,1.0,3.17708111315045,3.23117170073356,-0.054090587583109695,-1.0,331.3468057563806,328.16972464323015,325.082428097726,309.6254149015254,0.017535178176547695,0.06833221847014063,0.0,0.0,0.3101842652195421,0.6212052582754826,0.0,65.16923714274981,-0.6665560837420221,66.31943492695063,0.0,0.7170115211443931,1.9882505439083613,-1.5470629893290964,-0.20011068119959793,-0.8754230887165521,3.933376497948095,271
2021-11-11,379.48370361328125,381.5822883113041,379.1436498134024,381.40741366559087,32243000,QQQ,61.70823615970166,71.75721620453072,0.0,0.0,1.0,6.551417393285703,6.160747553720306,0.3906698395653976,0.0,378.60521438052285,372.05379698723715,366.07504333265604,338.8472417162019,0.03662817371694096,0.11992560922515644,0.0,0.0,0.2754981444918784,0.5683010297421692,0.0,69.05691198799782,-0.9462922675816507,72.61416177183168,0.0,0.7170115211443931,1.9882505439083613,-1.5470629893290964,-0.20011068119959793,-0.8754230887165521,3.933376497948095,271
2021-11-11,434.84234619140625,436.2675545379645,434.8236039920207,436.19252851233256,34848500,SPY,64.45958693493137,71.76963777840528,0.0,0.0,1.0,5.794701620411047,5.60341549051611,0.19128612989493643,0.0,433.599396832407,427.804695211996,422.098905632733,394.8021230688519,0.03019065055279072,0.10141845948374363,0.0,0.0,0.2687911877533639,0.5836344154499222,0.0,69.54430329467871,-0.8387674797958731,70.81285206342979,0.0,0.7170115211443931,1.9882505439083613,-1.5470629893290964,-0.20011068119959793,-0.8754230887165521,3.933376497948095,271
2021-11-12,332.45758056640625,332.88087453992597,330.89319298006706,331.91465331966987,3099800,DIA,60.93308712966989,66.4495249277207,0.0,0.0,1.0,3.0303505881897763,3.1910074782248032,-0.16065689003502692,0.0,331.51769418869225,328.48734360050247,325.37164976316444,309.85260062953415,0.021777960090867177,0.07295397841084786,0.0,0.0,0.14416421942757282,0.3659553610666635,0.0,68.47101632108553,-0.14439177236658818,66.31943492695063,0.0,0.6861665561784661,1.9985658493544667,-1.5277659418736376,-0.35993956376917213,-0.8754230887165521,3.933376497948095,272
2021-11-12,383.4768371582031,384.0111862152096,379.0367766051723,380.63012828503423,34730600,QQQ,65.82017184301552,71.21221606626297,0.0,0.0,1.0,6.454746696845916,6.219547382345429,0.2351993145004876,0.0,379.3546948078583,372.8999481110124,366.7574666199324,339.2913172927393,0.04558699429450702,0.13022885530354067,0.0,0.0,0.15796063503874558,0.33367252080937765,0.0,73.55633117215618,0.3518123452620934,72.61416177183168,0.0,0.6861665561784661,1.9985658493544667,-1.5277659418736376,-0.35993956376917213,-0.8754230887165521,3.933376497948095,272
2021-11-12,438.1240234375,438.6772187538003,435.1611250038921,436.1081354103615,53466700,SPY,68.51987971827835,71.64770730702328,0.0,0.0,1.0,5.726403337823854,5.628013059977659,0.09839027784619425,0.0,434.29549323319054,428.5690898953667,422.72734162507686,395.2331867541121,0.03642225211464719,0.10852033209972245,0.0,0.0,0.15631225435363277,0.3357397890529736,0.0,73.07679753470033,0.10251843621495205,70.81285206342979,0.0,0.6861665561784661,1.9985658493544667,-1.5277659418736376,-0.35993956376917213,-0.8754230887165521,3.933376497948095,272
2021-11-15,332.420654296875,333.7918028038795,331.8961496237501,333.6721695700886,2555000,DIA,60.81475337123384,65.68771263978158,0.0,0.0,1.0,2.877911180030708,3.128388218585984,-0.25047703855527637,0.0,331.65661112841264,328.7786999483819,325.64808131350605,310.0771583774679,0.02079721445325788,0.0720578582322002,0.0,0.0,0.15183379254148496,0.2020607590628667,0.0,68.47101632108553,-0.14439177236658818,66.31943492695063,0.0,0.6896364933952287,1.9946152612416372,-1.491803376593235,-0.33660699550191225,-0.8754230887165521,3.933376497948095,273
2021-11-15,383.3894348144531,384.97309127010396,380.9508256534422,384.65248771182206,33716900,QQQ,65.65398525868096,70.50017484498358,0.0,0.0,1.0,6.29847691356008,6.235333288588359,0.06314362497172077,0.0,379.9754240396422,373.6769471260821,367.40970066677636,339.7301045317613,0.04349295655143751,0.12851180893393604,0.0,0.0,0.21333212105331642,0.21559696686131335,0.0,73.55633117215618,0.3518123452620934,72.61416177183168,0.0,0.6896364933952287,1.9946152612416372,-1.491803376593235,-0.33660699550191225,-0.8754230887165521,3.933376497948095,273
2021-11-15,438.2740478515625,439.56797493267015,437.14891501750157,439.40859470618256,46980500,SPY,68.69595004289636,71.352679226562,0.0,0.0,1.0,5.619602889194198,5.626331025820968,-0.006728136626770187,-1.0,434.9075785590939,429.2879756698997,423.3370163790567,395.66145402871365,0.03528401933822661,0.10769963409110962,0.0,0.0,0.2660825675099338,0.23039533653897695,0.0,73.07679753470033,0.10251843621495205,70.81285206342979,0.0,0.6896364933952287,1.9946152612416372,-1.491803376593235,-0.33660699550191225,-0.8754230887165521,3.933376497948095,273
2021-11-16,333.0556335449219,334.5372041971622,332.84400065383096,332.95442269838634,2728600,DIA,62.175077204509336,64.92492503576398,0.0,0.0,1.0,2.7763355019151845,3.0579776752518244,-0.2816421733366399,0.0,331.8718453463371,329.09550984442194,325.9385735578753,310.3057999214227,0.021835586716105016,0.07331423914493382,0.0,0.0,0.25656594836573393,0.18418798677826395,0.0,68.47101632108553,-0.14439177236658818,66.31943492695063,0.0,0.6850099104395452,1.967181365761254,-1.482154957428212,-0.35060649195867133,-0.8754230887165521,3.933376497948095,274
2021-11-16,386.11944580078125,386.61492387931935,382.466351246265,382.66064649183136,27872900,QQQ,68.34265488017725,69.7409854554561,0.0,0.0,1.0,6.322044462162182,6.252675523303124,0.06936893885905793,0.0,380.9206581567405,374.5986136945783,368.14341616222754,340.1916900170252,0.048828877142358895,0.13500551933369545,0.0,0.0,0.33606587215816414,0.23578620941674192,0.0,73.55633117215618,0.3518123452620934,72.61416177183168,0.0,0.6850099104395452,1.967181365761254,-1.482154957428212,-0.35060649195867133,-0.8754230887165521,3.933376497948095,274
