date,close,high,low,open,volume,tic,RSI_14,RSI_signal,RSI_overbought,RSI_oversold,RSI_above_center,MACD_line,MACD_signal,MACD_histogram,MACD_cross,EMA_12,EMA_26,EMA_50,EMA_200,price_to_EMA50_ratio,price_to_EMA200_ratio,EMA_golden_cross,EMA_death_cross,StochRSI_K,StochRSI_D,StochRSI_cross,RSI_weekly,MACD_histogram_weekly,RSI_monthly,MACD_histogram_monthly,wti,gold,bond_yield,vix,fed_rate,m2,day
2021-05-10,315.7802734375,322.7596819544518,315.5766855385403,322.5852033976276,60700500,QQQ,41.81566575775583,51.01186868137914,0.0,0.0,0.0,0.6389180175820002,2.4988099528000007,-1.8598919352180006,0.0,323.1563307536888,322.5174127361068,318.82176938836363,292.4479336956513,-0.009539800110571255,0.07978288458734863,0.0,0.0,0.19861092781953085,0.1539887014266919,0.0,63.93800300148001,0.08103922678407116,76.97098823344456,0.0,0.0742759565030076,1.9318465619643475,-1.5102232475051889,0.033216336580906225,-0.8809461732087648,3.6072025921954793,141
2021-05-10,389.3458251953125,393.81741249794896,389.22471484913274,393.59384166171475,81852400,SPY,58.63229895194163,63.255128214965715,0.0,0.0,1.0,4.095357251924042,4.689704746642869,-0.5943474947188268,0.0,388.7866674765892,384.69131022466513,377.4509616421512,345.145320757621,0.03151366604395737,0.12806346132889168,0.0,0.0,0.4011317410036137,0.3131822691862253,0.0,72.09507901760111,1.4589280453837734,72.600787898427,0.0,0.0742759565030076,1.9318465619643475,-1.5102232475051889,0.033216336580906225,-0.8809461732087648,3.6072025921954793,141
2021-05-11,312.941650390625,315.04976750784084,311.09819674693284,314.8398581529058,8396400,DIA,57.89968352828681,63.944022447734056,0.0,0.0,1.0,3.206224563029025,3.2211742922358377,-0.014949729206812812,-1.0,312.8818384007469,309.6756138377179,303.9791504403965,278.8198256675595,0.029483929859149504,0.12237947800652244,0.0,0.0,0.6595722966370978,0.7588089177484623,0.0,71.03393890519544,1.1691824513209426,69.90645209926109,0.0,0.088156293694442,1.9283350769246856,-1.4909263046124364,0.2875428215645332,-0.8809461732087648,3.6072025921954793,142
2021-05-11,315.3440856933594,316.13897199214597,309.2467723353691,309.90596293439626,71963600,QQQ,41.36787265946309,49.128958319327594,0.0,0.0,0.0,-0.03160827913131925,1.9927263064137368,-2.024334585545056,0.0,321.9544468982535,321.9860551773848,318.6853896356184,292.67575610358864,-0.01048464740124866,0.0774520236713682,0.0,0.0,0.13386667917851694,0.17702951160585959,0.0,63.93800300148001,0.08103922678407116,76.97098823344456,0.0,0.088156293694442,1.9283350769246856,-1.4909263046124364,0.2875428215645332,-0.8809461732087648,3.6072025921954793,142
2021-05-11,385.8709716796875,386.8584473474661,382.0049080638009,384.8369282355566,116888000,SPY,52.320072144154615,61.723545695996236,0.0,0.0,1.0,3.5594063377837415,4.463645064871043,-0.9042387270873018,0.0,388.3380988924505,384.77869255466675,377.7811581142114,345.5505511150545,0.02141402076762754,0.11668457895530296,0.0,0.0,0.2711795892415803,0.35903621938117186,0.0,72.09507901760111,1.4589280453837734,72.600787898427,0.0,0.088156293694442,1.9283350769246856,-1.4909263046124364,0.2875428215645332,-0.8809461732087648,3.6072025921954793,142
2021-05-12,306.6355895996094,312.3211345162902,306.3709260842491,311.70054132332245,7034100,DIA,45.0840076677091,62.07059317605015,0.0,0.0,0.0,2.4704501896084707,3.0710294717103643,-0.6005792821018936,0.0,311.92087704672576,309.4504268571173,304.08332452507153,279.0965994380277,0.008393308243798189,0.09867189430839561,0.0,0.0,0.3262389633037645,0.6335827761829488,0.0,71.03393890519544,1.1691824513209426,69.90645209926109,0.0,0.1190015528225611,1.8991453049699036,-1.428649593216654,0.9583579976834827,-0.8809461732087648,3.6072025921954793,143
2021-05-12,307.18206787109375,312.73651000523404,306.31931888089315,310.4197431979524,91164900,QQQ,34.02528813076563,46.28787306597385,0.0,0.0,0.0,-1.20769032329963,1.3526429804710633,-2.5603333037706935,0.0,319.6817732017673,320.88946352506696,318.234278978186,292.8200975142106,-0.034729794485307025,0.049047078662987464,0.0,0.0,0.0,0.11082586899934932,0.0,63.93800300148001,0.08103922678407116,76.97098823344456,0.0,0.1190015528225611,1.8991453049699036,-1.428649593216654,0.9583579976834827,-0.8809461732087648,3.6072025921954793,143
2021-05-12,377.673095703125,384.3618553205323,376.3595601632733,383.0949159919616,134811000,SPY,41.08291510715353,58.629643000957245,0.0,0.0,0.0,2.444977123870615,4.059911476670957,-1.6149343528003426,0.0,386.6973291710158,384.25235204714517,377.7769203726002,345.87017842438854,-0.00027483063119052936,0.09195044633109058,0.0,0.0,0.0,0.2241037767483981,0.0,72.09507901760111,1.4589280453837734,72.600787898427,0.0,0.1190015528225611,1.8991453049699036,-1.428649593216654,0.9583579976834827,-0.8809461732087648,3.6072025921954793,143
2021-05-13,310.696533203125,312.14757251073377,306.8818212973558,306.90919834653687,5741300,DIA,52.39200973576338,61.474609131006595,0.0,0.0,1.0,2.1897854245069652,2.894780662269685,-0.7049952377627196,0.0,311.7325164554026,309.54273103089565,304.3426660418579,279.41102663967047,0.02087734606488992,0.11196947715238326,0.0,0.0,0.09595175949957653,0.36058767314681295,0.0,71.03393890519544,1.1691824513209426,69.90645209926109,0.0,0.03186394582348781,1.9017791196815017,-1.452332314264225,0.4380386323236066,-0.8809461732087648,3.6072025921954793,144
2021-05-13,309.5569763183594,312.52323047581723,307.19172365150604,310.1192245133992,69877800,QQQ,37.50137215988746,44.21075062552399,0.0,0.0,0.0,-1.925907885492336,0.6969328072783836,-2.6228406927707195,0.0,318.1241121427815,320.0500200282738,317.8939925993693,292.9866336217146,-0.02622577486551244,0.05655665069703945,0.0,0.0,0.04127704450138058,0.058381241226632546,0.0,63.93800300148001,0.08103922678407116,76.97098823344456,0.0,0.03186394582348781,1.9017791196815017,-1.452332314264225,0.4380386323236066,-0.8809461732087648,3.6072025921954793,144
2021-05-13,382.20989990234375,384.13828367571983,379.17293000396353,379.21952621514686,106394000,SPY,47.76869901079532,56.93080461557818,0.0,0.0,0.0,1.905896141695564,3.629108409675879,-1.723212267980315,0.0,386.00695543737396,384.1010592956784,377.95076270709995,346.23176769282594,0.011269026591552333,0.10391343477597158,0.0,0.0,0.08003536325103612,0.11707165083087223,0.0,72.09507901760111,1.4589280453837734,72.600787898427,0.0,0.03186394582348781,1.9017791196815017,-1.452332314264225,0.4380386323236066,-0.8809461732087648,3.6072025921954793,144
2021-05-14,314.1736755371094,314.7851058149803,312.0016693190809,312.39408312135845,4677300,DIA,57.595470331218294,61.04196166283258,0.0,0.0,1.0,2.2223154337679603,2.76028761656934,-0.5379721828013797,0.0,312.1080793910498,309.8857639572818,304.72819582598544,279.7569236436251,0.030996408735730393,0.12302377165587815,0.0,0.0,0.2507183849007018,0.2243030359013476,0.0,74.73301210291632,1.298433813989293,69.90645209926109,0.0,0.0916265250733966,1.932724500201547,-1.481277780884707,-0.06594769047940488,-0.8809461732087648,3.6072025921954793,145
2021-05-14,316.3910217285156,317.30219751217567,312.2130318222759,312.7171204997074,44370000,QQQ,46.27370893339132,43.40328507673633,0.0,0.0,0.0,-1.9215002689015819,0.17324619204239045,-2.0947464609439725,0.0,317.85748284827906,319.77898311718064,317.8350525652182,293.21951310536434,-0.004543334113238641,0.07902444273831437,0.0,0.0,0.19859206574273766,0.07995637008137278,1.0,61.29782239363419,-0.2762527334482918,76.97098823344456,0.0,0.0916265250733966,1.932724500201547,-1.481277780884707,-0.06594769047940488,-0.8809461732087648,3.6072025921954793,145
2021-05-14,388.0788269042969,388.9265708311616,384.9114504451291,384.9393967974584,82201600,SPY,54.89875542442211,55.904997269774604,0.0,0.0,1.0,1.929996145655025,3.2892859568717085,-1.3592898112166836,0.0,386.3257048938237,384.39570874816866,378.34794169522536,346.64815634169634,0.02571940834532183,0.11951793137985624,0.0,0.0,0.24542446561322773,0.10848660962142137,0.0,73.6766045918196,1.4752894559451537,72.600787898427,0.0,0.0916265250733966,1.932724500201547,-1.481277780884707,-0.06594769047940488,-0.8809461732087648,3.6072025921954793,145
2021-05-17,313.6170654296875,314.9677324181343,312.14778304845777,313.3250248077758,3262200,DIA,56.5303289982681,60.420785730456636,0.0,0.0,1.0,2.1780744303601978,2.6438449793275116,-0.46577054896731385,0.0,312.3402310893017,310.1621566589415,305.07677894769927,280.0938404773173,0.02799389226360074,0.11968569139272085,0.0,0.0,0.3955155949122265,0.24739524643750163,0.0,74.73301210291632,1.298433813989293,69.90645209926109,0.0,0.1263270738897906,1.9976879111172674,-1.4768921072925947,0.040216084809285776,-0.8809461732087648,3.6072025921954793,146
2021-05-17,314.4715881347656,316.37153455642704,311.6022770677948,314.68484954004015,39395000,QQQ,44.38918399186386,43.255154861843074,0.0,0.0,0.0,-2.0492667788359427,-0.2712564021332762,-1.7780103767026665,0.0,317.33657596927696,319.3858427481129,317.7031519993181,293.4309765384927,-0.010171645588707933,0.0717054887813209,0.0,0.0,0.3336981821123112,0.1911890974521432,0.0,61.29782239363419,-0.2762527334482918,76.97098823344456,0.0,0.1263270738897906,1.9976879111172674,-1.4768921072925947,0.040216084809285776,-0.8809461732087648,3.6072025921954793,146
2021-05-17,387.0913391113281,387.9018401628468,385.07911651757036,386.97025720812496,65129200,SPY,53.57358854804177,55.31816117521027,0.0,0.0,1.0,1.8481097020741117,3.0010507059121894,-1.1529410038380776,0.0,386.4434947734398,384.5953850713657,378.69082002526864,347.0505760707474,0.022183054465114718,0.11537443185922927,0.0,0.0,0.39495002619065267,0.2401366183516389,0.0,73.6766045918196,1.4752894559451537,72.600787898427,0.0,0.1263270738897906,1.9976879111172674,-1.4768921072925947,0.040216084809285776,-0.8809461732087648,3.6072025921954793,146
2021-05-18,311.298828125,314.39257393340114,311.0798117316646,313.7993859677793,3462300,DIA,52.200368238794276,59.16949523944451,0.0,0.0,1.0,1.93366070332371,2.501808124126751,-0.568147420803041,0.0,312.1800152486399,310.2463545453162,305.32078087622085,280.4043378668465,0.019579562293870492,0.11017836062444986,0.0,0.0,0.3930913091279829,0.34644176298030366,0.0,74.73301210291632,1.298433813989293,69.90645209926109,0.0,0.09625310802908006,1.9983464317724509,-1.475137858768291,0.2292110671194072,-0.8809461732087648,3.6072025921954793,147
2021-05-18,312.3487854003906,316.64306516691926,312.07736438898337,315.4216854069224,36528500,QQQ,42.33568091174129,43.021322831243964,0.0,0.0,0.0,-2.295355666810508,-0.6760762550687225,-1.6192794117417855,0.0,316.5692235740637,318.8645792408742,317.49317683857583,293.6192134425912,-0.016203155889554094,0.06378864563459992,0.0,0.0,0.40075731825105376,0.31101585536870097,0.0,61.29782239363419,-0.2762527334482918,76.97098823344456,0.0,0.09625310802908006,1.9983464317724509,-1.475137858768291,0.2292110671194072,-0.8809461732087648,3.6072025921954793,147
2021-05-18,383.7563171386719,387.59443468838975,383.5979355139091,387.3522140021612,59810200,SPY,49.24980233943857,54.23058419738302,0.0,0.0,0.0,1.496850938463183,2.700210752422388,-1.2033598139592052,0.0,386.03008282962935,384.53323189116617,378.88946697089233,347.4158073251547,0.01284503949578898,0.1046023498277534,0.0,0.0,0.4126802796102571,0.35101825713804596,0.0,73.6766045918196,1.4752894559451537,72.600787898427,0.0,0.09625310802908006,1.9983464317724509,-1.475137858768291,0.2292110671194072,-0.8809461732087648,3.6072025921954793,147
2021-05-19,309.77484130859375,309.88434952246723,305.90540254899963,308.0591383565436,7223900,DIA,49.515332031597396,57.07230546247817,0.0,0.0,0.0,1.5985608497404655,2.3211586692494945,-0.722597819509029,0.0,311.8099884886328,310.21142763889236,305.4954499127845,280.6965816821873,0.01400803644385193,0.10359320890957519,0.0,0.0,0.29087668064566036,0.35982786156195656,0.0,74.73301210291632,1.298433813989293,69.90645209926109,0.0,0.014128024781586524,2.0279750388912645,-1.4391752934878885,0.32720843238865766,-0.8809461732087648,3.6072025921954793,148
2021-05-19,312.70745849609375,313.0079592859146,306.61014423238356,306.95913102284595,66319100,QQQ,42.81702845911657,42.450748221547684,0.0,0.0,0.0,-2.4333903529816894,-1.027539074651316,-1.4058512783303734,0.0,315.9751058697606,318.4084962227423,317.30550160945893,293.80914622919323,-0.014490902584552321,0.0643217289503929,0.0,0.0,0.37562793182363424,0.3700278107289998,0.0,61.29782239363419,-0.2762527334482918,76.97098823344456,0.0,0.014128024781586524,2.0279750388912645,-1.4391752934878885,0.32720843238865766,-0.8809461732087648,3.6072025921954793,148
2021-05-19,382.7502136230469,382.92721668401646,377.5985602871788,379.0798024141684,106467100,SPY,47.99143945367475,52.50748890604187,0.0,0.0,0.0,1.1243311031801113,2.385034822573933,-1.2607037193938218,0.0,385.5254875670782,384.4011564638981,379.0408688003886,347.767393457472,0.00978613423507036,0.10059258235160819,0.0,0.0,0.33597485536419813,0.38120172038836936,0.0,73.6766045918196,1.4752894559451537,72.600787898427,0.0,0.014128024781586524,2.0279750388912645,-1.4391752934878885,0.32720843238865766,-0.8809461732087648,3.6072025921954793,148
2021-05-20,311.67315673828125,312.9690693696646,309.68368256170567,310.04871935136293,4532800,DIA,52.7739261741999,54.998937015094455,0.0,0.0,1.0,1.4692335816404807,2.150773651727692,-0.6815400700872112,0.0,311.7889374501172,310.3197038684767,305.73771292554915,281.0048063096111,0.01941351544739741,0.1091381703801882,0.0,0.0,0.2433577762835788,0.3091085886857407,0.0,74.73301210291632,1.298433813989293,69.90645209926109,0.0,-0.03638094731366732,2.02907239471048,-1.482154957428212,0.15104650726221894,-0.8809461732087648,3.6072025921954793,149
2021-05-20,318.75628662109375,319.6093325722181,313.96765063668704,314.19058565845404,46466100,QQQ,50.3449057656261,42.31896741884569,0.0,0.0,1.0,-2.031278642967834,-1.2282869883146197,-0.8029916546532143,0.0,316.4029798315042,318.434258474472,317.36239513932696,294.05737648184896,0.004392112938128182,0.08399350641955196,0.0,0.0,0.5192664889848638,0.4318839130198507,0.0,61.29782239363419,-0.2762527334482918,76.97098823344456,0.0,-0.03638094731366732,2.02907239471048,-1.482154957428212,0.15104650726221894,-0.8809461732087648,3.6072025921954793,149
2021-05-20,386.8677673339844,388.12541000565056,383.50476652206805,383.6258484249689,78022200,SPY,53.25541656884334,50.97477639427396,0.0,0.0,1.0,1.1481237664013975,2.137652611339426,-0.9895288449380284,0.0,385.7319921466022,384.5838683802008,379.34780599778446,348.1564519040045,0.01982339483003055,0.11118942423233787,0.0,0.0,0.3427058479015111,0.3637869942919889,0.0,73.6766045918196,1.4752894559451537,72.600787898427,0.0,-0.03638094731366732,2.02907239471048,-1.482154957428212,0.15104650726221894,-0.8809461732087648,3.6072025921954793,149
2021-05-21,312.7915344238281,314.64794425072523,312.09651449976064,313.02015646116996,4481000,DIA,54.63184479358418,53.18033016660238,0.0,0.0,1.0,1.4403807102480641,2.0086950634317664,-0.5683143531837023,0.0,311.94318313838045,310.5028024281324,306.01433337646205,281.3210921614939,0.022146678466294888,0.11186662905555787,0.0,0.0,0.2741162192081248,0.26945022537912133,0.0,70.79085386202925,0.989438701654958,69.90645209926109,0.0,0.02261048574992888,2.0178791510271754,-1.4839092059525156,0.09038142923497164,-0.8809461732087648,3.6072025921954793,150
2021-05-21,316.9919738769531,320.7240044690414,316.63331365549334,320.3071847296511,50330400,QQQ,48.34572130906183,43.044529146768575,0.0,0.0,0.0,-1.833828278324745,-1.3493952463166448,-0.4844330320081003,0.0,316.4935943000348,318.3274225783595,317.3478688153123,294.28558143105397,-0.001121466294031804,0.07715767906630815,0.0,0.0,0.683612506829759,0.5261689758794191,0.0,56.15209737359865,-1.08342389451008,76.97098823344456,0.0,0.02261048574992888,2.0178791510271754,-1.4839092059525156,0.09038142923497164,-0.8809461732087648,3.6072025921954793,150
2021-05-21,386.5510559082031,389.5880256140857,386.0945893314259,388.3490042918943,76578700,SPY,52.81263843538867,50.3281474479903,0.0,0.0,1.0,1.1284159812116172,1.9358052853138643,-0.8073893041022471,0.0,385.8580019560792,384.7295859748676,379.63028638642834,348.5384877647428,0.01823028817761417,0.1090627562747622,0.0,0.0,0.3955129086733846,0.3580645373130314,0.0,68.84682609342993,0.9390918825014687,72.600787898427,0.0,0.02261048574992888,2.0178791510271754,-1.4839092059525156,0.09038142923497164,-0.8809461732087648,3.6072025921954793,150
2021-05-24,314.5473937988281,315.21498031731426,313.71520608114326,314.0078490405867,2531800,DIA,57.46137426443632,53.131629137285664,0.0,0.0,1.0,1.5414291433708058,1.9152418794195745,-0.37381273604876863,0.0,312.3438309322955,310.80240178892467,306.348963196947,281.6517021280345,0.026761737713505724,0.11679564306641306,0.0,0.0,0.3746345178581098,0.29736950444993776,0.0,70.79085386202925,0.989438701654958,69.90645209926109,0.0,0.11784490708364023,2.0352174265526046,-1.5049603973695715,-0.11377971132296949,-0.8809461732087648,3.6072025921954793,151
2021-05-24,322.32354736328125,323.4480142495234,316.8853946382542,319.2797272359701,32475800,QQQ,54.25706093094442,44.47666117693316,0.0,0.0,1.0,-1.232921665768231,-1.326100530206962,0.09317886443873102,1.0,317.39051015591883,318.62343182168706,317.5429934642523,294.56456616669806,0.015054824062956844,0.09423734007733303,0.0,0.0,0.8847602053491546,0.6958797337212591,0.0,56.15209737359865,-1.08342389451008,76.97098823344456,0.0,0.11784490708364023,2.0352174265526046,-1.5049603973695715,-0.11377971132296949,-0.8809461732087648,3.6072025921954793,151
2021-05-24,390.4916687011719,391.5629834929008,388.54463516280316,388.7868558465473,51376700,SPY,57.542628198953416,50.90843145407906,0.0,0.0,1.0,1.4144668454597422,1.83153759734304,-0.4170707518832977,0.0,386.57087376301655,385.1564069175568,380.05622294779084,348.9559323511749,0.027457636852888927,0.1190286007466327,0.0,0.0,0.5181200684410484,0.41877960833864813,0.0,68.84682609342993,0.9390918825014687,72.600787898427,0.0,0.11784490708364023,2.0352174265526046,-1.5049603973695715,-0.11377971132296949,-0.8809461732087648,3.6072025921954793,151
2021-05-25,313.83416748046875,315.4985433053851,313.35864349105344,315.2059002774487,2623200,DIA,55.935314647263226,54.337329912791674,0.0,0.0,1.0,1.5461364528329682,1.8414207941022533,-0.29528434126928516,0.0,312.5731134781683,311.0269770253353,306.64250061983023,281.97192566387963,0.023452935734941116,0.11299792254697733,0.0,0.0,0.41462642595176535,0.35445905433933333,0.0,70.79085386202925,0.989438701654958,69.90645209926109,0.0,0.11861590618885681,2.0648460336714183,-1.5435543877177829,-0.06244770510622301,-0.8809461732087648,3.6072025921954793,152
2021-05-25,322.7695007324219,324.55312897866975,321.5965772365686,323.8358082662319,31280300,QQQ,54.72379378484286,46.7764951384973,0.0,0.0,1.0,-0.7125008696085615,-1.2033805980872818,0.4908797284787203,0.0,318.2180471676885,318.93054803729706,317.74795453359224,294.8452122817799,0.015803551611215057,0.0947082987528897,0.0,0.0,0.9393488651516849,0.8359071924435328,0.0,56.15209737359865,-1.08342389451008,76.97098823344456,0.0,0.11861590618885681,2.0648460336714183,-1.5435543877177829,-0.06244770510622301,-0.8809461732087648,3.6072025921954793,152
2021-05-25,389.62530517578125,391.92631656128196,389.047728204707,391.5723104358726,57451400,SPY,56.20861996887686,52.58906532760387,0.0,0.0,1.0,1.5533498698912354,1.775900051852679,-0.22255018196144372,0.0,387.04078628805723,385.487436418166,380.4314810743787,349.3606027275391,0.02416683307973934,0.11525255605207421,0.0,0.0,0.556029892102873,0.48988762307243544,0.0,68.84682609342993,0.9390918825014687,72.600787898427,0.0,0.11861590618885681,2.0648460336714183,-1.5435543877177829,-0.06244770510622301,-0.8809461732087648,3.6072025921954793,152
2021-05-26,313.9164123535156,314.6937330486947,313.3677416585377,314.1816217947351,2064500,DIA,56.08016592810958,54.747125045274586,0.0,0.0,1.0,1.538765571739134,1.7808897496296296,-0.24212417789049567,0.0,312.77977484360633,311.2410092718672,306.9277520603669,282.2897812528313,0.022769724295814652,0.11203604664795895,0.0,0.0,0.43294784585809976,0.40740292988932497,0.0,70.79085386202925,0.989438701654958,69.90645209926109,0.0,0.12401378241194887,2.0718692716598777,-1.5347830405335583,-0.23510964485947988,-0.8809461732087648,3.6072025921954793,153
2021-05-26,323.8939514160156,324.35922771073353,322.75010774793566,323.4383486556551,25444900,QQQ,55.944415033941816,48.82572212450334,0.0,0.0,1.0,-0.20694434093911696,-1.004093346657649,0.797149005718532,0.0,319.0912632058927,319.2982075468318,317.9889740191775,295.13425446222004,0.01856975517799566,0.09744615041788413,0.0,0.0,1.0,0.9413696901669465,0.0,56.15209737359865,-1.08342389451008,76.97098823344456,0.0,0.12401378241194887,2.0718692716598777,-1.5347830405335583,-0.23510964485947988,-0.8809461732087648,3.6072025921954793,153
2021-05-26,390.3984680175781,390.9015023339306,389.1780966451499,390.2121400584183,43088600,SPY,57.16304732921361,53.63288180742812,0.0,0.0,1.0,1.706136171342564,1.761947275750656,-0.055811104408092005,0.0,387.55735270798357,385.851216536641,380.8223433074454,349.7689396955993,0.025145910891057468,0.11616105294351854,0.0,0.0,0.6118754305510086,0.5620084636983101,0.0,68.84682609342993,0.9390918825014687,72.600787898427,0.0,0.12401378241194887,2.0718692716598777,-1.5347830405335583,-0.23510964485947988,-0.8809461732087648,3.6072025921954793,153
2021-05-27,315.1326904296875,316.5592900205062,314.4651038885088,315.81855669096456,3026200,DIA,58.265106854961196,54.82152910346824,0.0,0.0,1.0,1.6124799066253672,1.7472077810287772,-0.13472787440340994,0.0,313.1417618568496,311.52928195022423,307.2495143493599,282.61657636901896,0.025657245047306973,0.11505381063781449,0.0,0.0,0.44591358280088533,0.4311626182035835,0.0,70.79085386202925,0.989438701654958,69.90645209926109,0.0,0.14868987204956735,2.059578672157358,-1.503206148845268,-0.3074411182793492,-0.8809461732087648,3.6072025921954793,154
2021-05-27,322.6821594238281,324.2913085420802,322.4786010989326,323.44796589913267,27931700,QQQ,54.24711017987085,49.711655596334396,0.0,0.0,1.0,0.09483812905119748,-0.7843070515158798,0.8791451805670772,0.0,319.64370877788275,319.54887064883155,318.1730205056344,295.4083629693007,0.014171971309911524,0.09232574250906284,0.0,0.0,0.974188374966325,0.9711790800393366,0.0,56.15209737359865,-1.08342389451008,76.97098823344456,0.0,0.14868987204956735,2.059578672157358,-1.503206148845268,-0.3074411182793492,-0.8809461732087648,3.6072025921954793,154
2021-05-27,390.6034851074219,391.9356421143981,390.3239931202354,391.42328278237954,56707700,SPY,57.42800835198563,53.91390991049073,0.0,0.0,1.0,1.8227520309704346,1.7741082267946118,0.04864380417582281,1.0,388.02598846174334,386.2032364307729,381.2059174956798,350.17525358029405,0.024652208112295616,0.11545142357655995,0.0,0.0,0.7110436072474942,0.6263163099671253,0.0,68.84682609342993,0.9390918825014687,72.600787898427,0.0,0.14868987204956735,2.059578672157358,-1.503206148845268,-0.3074411182793492,-0.8809461732087648,3.6072025921954793,154
2021-05-28,316.0837097167969,316.85187644338106,315.8185003288685,316.76042204327143,2641400,DIA,59.94312704352256,55.20072888627429,0.0,0.0,1.0,1.7277222499480445,1.7433106748126308,-0.015588424864586337,0.0,313.5943692199184,311.86664696997036,307.59595338337704,282.94958267098696,0.027593849138974173,0.11710258319885276,0.0,0.0,0.64197670239112,0.5069460436833684,0.0,69.14743333996206,0.5423243992708855,69.90645209926109,0.0,0.12825501289612004,2.0745028184623404,-1.5286431184171425,-0.305107794697228,-0.8809461732087648,3.6072025921954793,155
2021-05-28,323.6999816894531,325.2897541666594,323.38010432071417,323.8841633687067,29927400,QQQ,55.469169981012925,50.9427651506843,0.0,0.0,1.0,0.4113904087339506,-0.5451675594659138,0.9565579681998644,0.0,320.2677507642782,319.85636035554427,318.3897640814704,295.6898716132823,0.01667835529607021,0.09472799972264115,0.0,0.0,0.9669611246135745,0.9803831665266332,-1.0,56.46451313983592,-1.6062916961974718,76.97098823344456,0.0,0.12825501289612004,2.0745028184623404,-1.5286431184171425,-0.305107794697228,-0.8809461732087648,3.6072025921954793,155
2021-05-28,391.3021545410156,392.4293620777178,391.0692587771713,392.1685199593985,58520200,SPY,58.3729509132349,54.44717239551219,0.0,0.0,1.0,1.9490799438319186,1.809102570202073,0.13997737362984553,0.0,388.5300140124006,386.5809340685687,381.6018483602028,350.5844764754257,0.02541996644538394,0.11614227325448641,0.0,0.0,0.8502105638042652,0.7243765338675893,0.0,67.4375053111034,0.3143919503198802,72.600787898427,0.0,0.12825501289612004,2.0745028184623404,-1.5286431184171425,-0.305107794697228,-0.8809461732087648,3.6072025921954793,155
2021-06-01,316.2940368652344,318.8363130059742,316.0471350921719,318.7357326973818,2584300,DIA,60.32307713320817,56.10325209676473,0.0,0.0,1.0,1.815100926786215,1.7576687252073477,0.057432201578867303,1.0,314.00970270381316,312.19460177702695,307.93705469639104,283.2813682848601,0.027138605248669585,0.116536674403442,0.0,0.0,0.8362074375211043,0.6413659075710365,0.0,69.14743333996206,0.5423243992708855,71.86175211182668,0.0,0.1822340692892325,2.07538075669954,-1.4988204752531558,-0.17211146576809552,-0.8809461732087648,3.6072025921954793,156
2021-06-01,322.6240234375,325.5030382874219,321.27659206724854,325.02802938445956,31145400,QQQ,53.83226036029794,52.22016286719059,0.0,0.0,1.0,0.5688818167770364,-0.32235768421732375,0.8912395009943601,0.0,320.63025425246616,320.0613724356891,318.55581346798135,295.95787312397107,0.012770791796984586,0.09010116889966631,0.0,0.0,0.9348407048089301,0.9586634014629433,0.0,56.46451313983592,-1.6062916961974718,80.24226240669071,0.0,0.1822340692892325,2.07538075669954,-1.4988204752531558,-0.17211146576809552,-0.8809461732087648,3.6072025921954793,156
2021-06-01,390.9574890136719,393.79880607447905,390.5196438229263,393.6590742965092,54216600,SPY,57.6926319408833,55.38526457345049,0.0,0.0,1.0,1.998348381142364,1.8469517323901314,0.15139664875223247,0.0,388.9034717049039,386.90512332376153,381.9687362289663,350.9861979932192,0.023532692422547873,0.11388280009011888,0.0,0.0,0.9640098616311148,0.841754677560958,0.0,67.4375053111034,0.3143919503198802,76.14332604807348,0.0,0.1822340692892325,2.07538075669954,-1.4988204752531558,-0.17211146576809552,-0.8809461732087648,3.6072025921954793,156
2021-06-02,316.7421875,317.647549989624,316.18436297416525,317.0988513703306,2576700,DIA,61.168258172112736,57.398021667933094,0.0,0.0,1.0,1.8986250014209531,1.785859980450069,0.11276502097088414,0.0,314.4300849801496,312.53145997872866,308.2823540220228,283.6143117596376,0.02744183495294339,0.11680607912494276,0.0,0.0,1.0,0.8260613799707414,0.0,69.14743333996206,0.5423243992708855,71.86175211182668,0.0,0.22503172660245654,2.0854763766544937,-1.5198717712329182,-0.22111014840272078,-0.8809461732087648,3.6072025921954793,157
2021-06-02,323.2540588378906,324.09740142274245,321.53829390949085,323.040797413231,22047900,QQQ,54.67570828677764,53.537793959152935,0.0,0.0,1.0,0.7360487716365469,-0.11067639304654961,0.8467251646830966,0.0,321.0339164963776,320.2978677247411,318.7400583844484,296.2294769619205,0.014162011754411093,0.09122853725810699,0.0,0.0,0.9377221522172166,0.9465079938799071,0.0,56.46451313983592,-1.6062916961974718,80.24226240669071,0.0,0.22503172660245654,2.0854763766544937,-1.5198717712329182,-0.22111014840272078,-0.8809461732087648,3.6072025921954793,157
2021-06-02,391.5722351074219,392.41068247668926,390.6034093428114,391.60950638441597,49097100,SPY,58.61900199402367,56.56610485571149,0.0,0.0,1.0,2.063215382170256,1.8902044623461565,0.17301091982409944,0.0,389.31405068990665,387.2508353077364,382.3453440281214,351.39003915853465,0.024132348473483233,0.11435212006894269,0.0,0.0,0.9868841803841661,0.933701535273182,0.0,67.4375053111034,0.3143919503198802,76.14332604807348,0.0,0.22503172660245654,2.0854763766544937,-1.5198717712329182,-0.22111014840272078,-0.8809461732087648,3.6072025921954793,157
