date,close,high,low,open,volume,tic,MACD_12_26_9,RSI_14,EMA_50,STOCHRSIk_14_14_3_3,wti,gold,bond_yield,vix,fed_rate,m2,day
2020-11-27,271.2843017578125,272.15463626865187,270.3142846465995,271.46562836420964,1518000,DIA,4.697185101658306,63.49638033660919,258.06217611760246,0.5816132664220532,45.529998779296875,1781.9000244140625,0.8420000076293945,20.84000015258789,0.09,18759.9,229
2020-11-27,288.96044921875,290.08146580130943,287.8877403671693,288.2839640336523,17163100,QQQ,3.4713869917433158,62.6453073929487,274.9335022682989,0.8629642210572728,45.529998779296875,1781.9000244140625,0.8420000076293945,20.84000015258789,0.09,18759.9,229
2020-11-27,336.2494812011719,336.7210082758483,335.24164181075275,336.40664748720786,28514100,SPY,5.119072081587603,64.11797288679642,320.4398338208388,0.654353509410567,45.529998779296875,1781.9000244140625,0.8420000076293945,20.84000015258789,0.09,18759.9,229
2020-11-30,268.90911865234375,269.97887388019075,267.21382249185257,269.7250331877091,4159300,DIA,4.480272900878049,59.25723806109049,258.4875464130825,0.36630501834054413,45.34000015258789,1775.699951171875,0.843999981880188,20.56999969482422,0.09,18759.9,230
2020-11-30,289.5499267578125,289.88816934271773,284.87260011745866,289.279338588268,27836200,QQQ,3.7753941634304624,63.1883015355379,275.5066953855348,0.9576082782256524,45.34000015258789,1775.699951171875,0.843999981880188,20.56999969482422,0.09,18759.9,230
2020-11-30,334.7608337402344,335.7409079513326,332.0887531357319,335.4727659225405,83872700,SPY,5.038364332488925,61.67969044606704,321.00144166081515,0.5747106877175377,45.34000015258789,1775.699951171875,0.843999981880188,20.56999969482422,0.09,18759.9,230
2020-12-01,270.55902099609375,272.88893206667797,270.3233019669373,271.7285138460316,2841100,DIA,4.390886344772412,61.19526399632726,258.9609375732006,0.2877384749627264,44.54999923706055,1814.0999755859375,0.9340000152587891,20.770000457763672,0.09,19119.4,231
2020-12-01,293.2608337402344,294.88439208815726,290.7192221723429,291.82092142657996,27521300,QQQ,4.26657875336798,66.49058475141791,276.2029361053269,1.0,44.54999923706055,1814.0999755859375,0.9340000152587891,20.770000457763672,0.09,19119.4,231
2020-12-01,338.4222717285156,339.95711197569057,337.4144605490259,338.00621842500254,74231400,SPY,5.209795031462647,65.18638438668559,321.6846114673916,0.6390394780637927,44.54999923706055,1814.0999755859375,0.9340000152587891,20.770000457763672,0.09,19119.4,231
2020-12-02,271.23004150390625,271.3750973264115,268.66443753892815,269.3443711444763,2481700,DIA,4.324344253349636,61.98721987886641,259.44207890381654,0.23966309681242112,45.279998779296875,1825.699951171875,0.9480000138282776,21.170000076293945,0.09,19119.4,232
2020-12-02,293.6377868652344,293.9760294703395,290.25541979798413,292.0915560218256,23620000,QQQ,4.632858339463041,66.81623104173475,276.88665574297033,1.0,45.279998779296875,1825.699951171875,0.9480000138282776,21.170000076293945,0.09,19119.4,232
2020-12-02,339.13421630859375,339.2913825881508,336.7395044630417,337.3127522431998,45927000,SPY,5.341529248938798,65.84095094661004,322.3689096964584,0.6969438485276217,45.279998779296875,1825.699951171875,0.9480000138282776,21.170000076293945,0.09,19119.4,232
2020-12-03,272.0277404785156,273.2425514463611,271.1120880202083,271.4112741963062,3140900,DIA,4.286563965983248,62.95512396978516,259.9356342596871,0.35746187858217376,45.63999938964844,1836.800048828125,0.9200000166893005,21.280000686645508,0.09,19119.4,233
2020-12-03,294.0533142089844,295.5995449812364,293.32852129935674,293.94702540501714,22828700,QQQ,4.9001808991305325,67.19469136584202,277.5598580357552,1.0,45.63999938964844,1836.800048828125,0.9200000166893005,21.280000686645508,0.09,19119.4,233
2020-12-03,339.0417785644531,340.4286793920205,337.94150165059074,339.03252352963375,62882000,SPY,5.376493738893885,65.66830819625883,323.0227476912817,0.8309898966071279,45.63999938964844,1836.800048828125,0.9200000166893005,21.280000686645508,0.09,19119.4,233
2020-12-04,274.3214111328125,274.3214111328125,272.517329914527,272.6442364374732,2747300,DIA,4.3910851723383075,65.66249706754589,260.4997823723587,0.4997687605856971,46.2599983215332,1835.9000244140625,0.968999981880188,20.790000915527344,0.09,19119.4,234
2020-12-04,295.2515563964844,295.39653853625344,293.4250940494465,294.1015495701713,19332100,QQQ,5.149365405005199,68.31684607154193,278.2536501283328,1.0,46.2599983215332,1835.9000244140625,0.968999981880188,20.790000915527344,0.09,19119.4,234
2020-12-04,341.9635314941406,341.9635314941406,339.53182744457604,339.6242931462519,50749900,SPY,5.5756912939176,68.48148383540826,323.76552352668796,0.9000579959527725,46.2599983215332,1835.9000244140625,0.968999981880188,20.790000915527344,0.09,19119.4,234
2020-12-07,272.9706115722656,273.9315819341692,271.97337034767844,273.57800327276743,2589900,DIA,4.31517805941229,62.75376136772862,260.98883449784523,0.5704061132088234,45.7599983215332,1861.800048828125,0.9279999732971191,21.299999237060547,0.09,19119.4,235
2020-12-07,296.9235534667969,297.29078666497236,295.25168687738386,295.43530347647163,20851000,QQQ,5.419291887809436,69.86581819035572,278.9858032004295,1.0,45.7599983215332,1861.800048828125,0.9279999732971191,21.299999237060547,0.09,19119.4,235
2020-12-07,341.2607727050781,341.75080980917244,339.9940746180739,341.19604390236077,48944300,SPY,5.61215658269856,67.05816951772934,324.4516117297621,0.9046097578197972,45.7599983215332,1861.800048828125,0.9279999732971191,21.299999237060547,0.09,19119.4,235
2020-12-08,273.9678649902344,274.57525671776915,271.9552608534249,271.9824570850076,2205400,DIA,4.286083835511533,64.02093477038117,261.49781608578206,0.6808250925445437,45.599998474121094,1870.800048828125,0.9129999876022339,20.68000030517578,0.09,19119.4,236
2020-12-08,297.9284973144531,298.2280759717015,294.7007569972105,296.4499212186519,18341500,QQQ,5.6491808990752475,70.79016565491345,279.72865394999906,1.0,45.599998474121094,1870.800048828125,0.9129999876022339,20.68000030517578,0.09,19119.4,236
2020-12-08,342.259521484375,342.82351447939106,339.94801927546365,339.99423803301005,42458900,SPY,5.656442320317524,68.07374066137271,325.14996113190375,0.9453013898133217,45.599998474121094,1870.800048828125,0.9129999876022339,20.68000030517578,0.09,19119.4,236
2020-12-09,272.771240234375,275.23713392744105,271.94625079172965,274.89262980121885,3074500,DIA,4.118987709930877,61.324887391965184,261.9399111504328,0.5830442135416495,45.52000045776367,1834.5999755859375,0.9409999847412109,22.270000457763672,0.09,19119.4,237
2020-12-09,291.1831359863281,297.9961776074339,290.1201004766501,297.7159455804409,48839300,QQQ,5.226823740426482,57.942573621306515,280.17784932397274,0.7363922777544669,45.52000045776367,1834.5999755859375,0.9409999847412109,22.270000457763672,0.09,19119.4,237
2020-12-09,339.189697265625,343.0730024150456,338.35756246336115,342.915836132159,74098300,SPY,5.381791979687762,61.77021312879129,325.70053901950064,0.744817690148166,45.52000045776367,1834.5999755859375,0.9409999847412109,22.270000457763672,0.09,19119.4,237
2020-12-10,272.46295166015625,273.01595094354894,271.2481404967337,271.964317175236,2413000,DIA,3.91653909040798,60.616645619534005,262.3525794057161,0.4996675291109696,46.779998779296875,1833.5999755859375,0.9079999923706055,22.520000457763672,0.09,19119.4,238
2020-12-10,292.3524169921875,293.4734334097907,288.0713145425778,289.1536670859478,27519500,QQQ,4.929628169412069,59.32079697431791,280.6552833501772,0.5010630311861332,46.779998779296875,1833.5999755859375,0.9079999923706055,22.520000457763672,0.09,19119.4,238
2020-12-10,339.07879638671875,340.12357138803657,336.95219802540623,337.82132486772645,57735400,SPY,5.096432332390634,61.5484815523786,326.22517656331314,0.5802284974927395,46.779998779296875,1833.5999755859375,0.9079999923706055,22.520000457763672,0.09,19119.4,238
2020-12-11,272.8164367675781,273.043081205992,270.77663682185323,271.45657013709484,2454300,DIA,3.7414908176939434,61.17038604115826,262.7629267532401,0.34050571567766935,46.56999969482422,1839.800048828125,0.8930000066757202,23.309999465942383,0.09,19119.4,239
2020-12-11,291.7049255371094,291.8305609980783,288.4385215194869,290.6998713412504,26760400,QQQ,4.588952797763113,58.183749890631816,281.0886026516256,0.2422462174739616,46.56999969482422,1839.800048828125,0.8930000066757202,23.309999465942383,0.09,19119.4,239
2020-12-11,338.6811828613281,339.08800937588853,335.8704174000004,337.38674768616795,57698600,SPY,4.783062500347228,60.70708893489147,326.7136473985294,0.3110514283304056,46.56999969482422,1839.800048828125,0.8930000066757202,23.309999465942383,0.09,19119.4,239
2020-12-14,271.1573791503906,275.41827748192014,271.0667158525806,274.7111480254886,3646100,DIA,3.429360186501981,57.11162858779092,263.09212096489307,0.20392238859301606,46.9900016784668,1828.699951171875,0.8920000195503235,24.719999313354492,0.09,19119.4,240
2020-12-14,293.82135009765625,295.7637747777363,292.8259691496675,292.8935940648919,28804800,QQQ,4.438577724545951,60.8268487975366,281.5879260808817,0.24735370010741686,46.9900016784668,1828.699951171875,0.8920000195503235,24.719999313354492,0.09,19119.4,240
2020-12-14,337.16473388671875,341.91716454612543,336.9890575801559,340.8446530760877,69216200,SPY,4.362066702334744,57.47972900882166,327.123493927478,0.17820179466222785,46.9900016784668,1828.699951171875,0.8920000195503235,24.719999313354492,0.09,19119.4,240
2020-12-15,274.34869384765625,274.6388055152184,271.50205265109537,272.8347237282269,4211500,DIA,3.400310178523796,62.29427962143533,263.53355519558966,0.3014082293927385,47.619998931884766,1852.300048828125,0.9229999780654907,22.889999389648438,0.09,19119.4,241
2020-12-15,296.9621276855469,296.9621276855469,293.8889836609134,296.07303550095884,25709000,QQQ,4.520726774198465,64.42088573655121,282.19083594773133,0.3174307110375762,47.619998931884766,1852.300048828125,0.9229999780654907,22.889999389648438,0.09,19119.4,241
2020-12-15,341.7231750488281,341.7231750488281,338.3299062242927,339.69829722459764,63865300,SPY,4.346152859817039,63.72300500890237,327.69603044204075,0.24113588450399304,47.619998931884766,1852.300048828125,0.9229999780654907,22.889999389648438,0.09,19119.4,241
2020-12-16,273.9225769042969,274.5753142656513,273.1701292284288,274.2761556555413,1977300,DIA,3.3048079924207627,61.2303256612258,263.9409678116174,0.36258882666328596,47.81999969482422,1856.0999755859375,0.9200000166893005,22.5,0.09,19119.4,242
2020-12-16,298.5953063964844,299.3780802348846,296.31460979317626,297.35832790563893,25461900,QQQ,4.663852373810755,66.15953339670082,282.83414851434907,0.4561048488278123,47.81999969482422,1856.0999755859375,0.9200000166893005,22.5,0.09,19119.4,242
2020-12-16,342.259521484375,343.17486732979836,341.0575234057933,341.93590553181144,58420500,SPY,4.326941412704969,64.38561156764557,328.26714773781856,0.3983957943123964,47.81999969482422,1856.0999755859375,0.9200000166893005,22.5,0.09,19119.4,242
2020-12-17,275.1373291015625,275.3367773542597,274.5571336088016,274.8925630186644,3002900,DIA,3.289226021980369,63.16191705818171,264.3800408033799,0.5984435621487497,48.36000061035156,1887.199951171875,0.9300000071525574,21.93000030517578,0.09,19119.4,243
2020-12-17,300.5475158691406,300.77944020603536,298.9916409559644,300.18995601912644,23730500,QQQ,4.878570310085706,68.16232248546754,283.5287903713997,0.6464251741915769,48.36000061035156,1887.199951171875,0.9300000071525574,21.93000030517578,0.09,19119.4,243
2020-12-17,344.17333984375,344.37675311713696,343.07306280359876,343.8959709330282,64119500,SPY,4.415249106311478,66.7213797507215,328.8909199772669,0.6784011476270836,48.36000061035156,1887.199951171875,0.9300000071525574,21.93000030517578,0.09,19119.4,243
2020-12-18,274.227294921875,275.35365313098345,272.710385662927,275.290062804606,4442100,DIA,3.1669385490735067,60.72119614815861,264.7662076315562,0.5371210007036306,49.099998474121094,1885.699951171875,0.9480000138282776,21.56999969482422,0.09,19119.4,244
2020-12-18,299.6389465332031,301.494428715187,297.2712787189453,301.18517676954156,41173400,QQQ,4.918721905040229,66.19867066069148,284.1605612012743,0.6925501580144832,49.099998474121094,1885.699951171875,0.9480000138282776,21.56999969482422,0.09,19119.4,244
2020-12-18,342.79901123046875,344.62823947679175,340.7933577976849,344.4611087749372,136542300,SPY,4.324486764843243,63.50063102436921,329.4363353205297,0.6716636168713607,49.099998474121094,1885.699951171875,0.9480000138282776,21.56999969482422,0.09,19119.4,244
2020-12-21,274.4452819824219,275.199190395156,270.1579251174912,271.402343857222,6340800,DIA,3.0524280888161,61.10887403548537,265.1457791747274,0.5323865254462157,47.7400016784668,1879.199951171875,0.9409999847412109,25.15999984741211,0.09,19119.4,245
2020-12-21,299.0785217285156,299.6109881565229,293.92799778395926,296.6968704821686,37095500,QQQ,4.849419644245529,64.95564256118624,284.7455792611661,0.6613149705862235,47.7400016784668,1879.199951171875,0.9409999847412109,25.15999984741211,0.09,19119.4,245
2020-12-21,341.5733337402344,351.41588135786776,336.15994813580005,338.8898629814059,96386700,SPY,4.106319925271464,60.687057857875715,329.91229604287105,0.5596041085454097,47.7400016784668,1879.199951171875,0.9409999847412109,25.15999984741211,0.09,19119.4,245
2020-12-22,272.56500244140625,274.2090920769425,272.37423149431874,274.17275079364816,2698200,DIA,2.777932601424368,55.9767532389227,265.436729106754,0.296531789960752,47.02000045776367,1866.5999755859375,0.9179999828338623,24.229999542236328,0.09,19119.4,246
2020-12-22,299.8916931152344,300.81141034243274,297.07439618312935,299.97882235494683,26176300,QQQ,4.804727332372636,65.95458336679937,285.33954451034526,0.6040347395802075,47.02000045776367,1866.5999755859375,0.9179999828338623,24.229999542236328,0.09,19119.4,246
2020-12-22,340.9976806640625,342.0097878229692,339.87415302334546,341.8983673411588,47949000,SPY,3.842674777932018,59.356847568566295,330.347017008408,0.3364720628479289,47.02000045776367,1866.5999755859375,0.9179999828338623,24.229999542236328,0.09,19119.4,246
2020-12-23,273.6642150878906,275.0358150578825,273.53706211573314,273.5915602066993,2714400,DIA,2.618901161718213,58.187517913439976,265.7593756158182,0.23190531591250155,48.119998931884766,1874.699951171875,0.9549999833106995,23.309999465942383,0.09,19119.4,247
2020-12-23,298.38140869140625,300.298311151002,298.2265024091057,299.9401032992736,21201300,QQQ,4.594478731342065,62.39706498558959,285.85099016450454,0.5054013234205207,48.119998931884766,1874.699951171875,0.9549999833106995,23.309999465942383,0.09,19119.4,247
2020-12-23,341.3041076660156,343.20760697353194,340.979112376798,341.9633643931626,46201400,SPY,3.6167683432443027,59.861206160131324,330.7767068381181,0.22620405192289192,48.119998931884766,1874.699951171875,0.9549999833106995,23.309999465942383,0.09,19119.4,247
2020-12-24,274.3362121582031,274.40889471609387,273.34612713906324,274.009223808516,1955700,DIA,2.5180654563127973,59.52568487364117,266.0957221468922,0.22314309917884279,48.22999954223633,1879.9000244140625,0.9279999732971191,21.530000686645508,0.09,19119.4,248
2020-12-24,299.6980895996094,300.1434267278117,298.5653797992365,298.64281817335035,16785000,QQQ,4.482429686387434,64.20955549832988,286.39401367176356,0.48604394602495543,48.22999954223633,1879.9000244140625,0.9279999732971191,21.530000686645508,0.09,19119.4,248
2020-12-24,342.6318664550781,342.6597215709097,341.1926382423749,341.77759567483866,26457900,SPY,3.504477469118001,62.058285906105546,331.24161505839106,0.2730889334524007,48.22999954223633,1879.9000244140625,0.9279999732971191,21.530000686645508,0.09,19119.4,248
2020-12-28,276.1346130371094,277.179195667375,275.54419917828636,275.8530306164359,2382400,DIA,2.553829398756136,62.943672884641146,266.489404142587,0.511837050140907,47.619998931884766,1877.199951171875,0.9330000281333923,21.700000762939453,0.09,19119.4,249
2020-12-28,302.71868896484375,303.19309872265205,300.47259202219556,302.3023949194107,22497700,QQQ,4.584519646838942,68.01807254230303,287.0341970165902,0.5395815835346656,47.619998931884766,1877.199951171875,0.9330000281333923,21.700000762939453,0.09,19119.4,249
2020-12-28,345.575439453125,345.9654111690172,344.5540377310399,345.1761449139129,39000400,SPY,3.6113781633746953,66.4435684699703,331.80372581896887,0.4982567057437713,47.619998931884766,1877.199951171875,0.9330000281333923,21.700000762939453,0.09,19119.4,249
2020-12-29,275.6441955566406,277.6788911856811,274.8993795887834,277.4336222257793,2319600,DIA,2.513624490276868,61.42043397068525,266.84841557058905,0.6882965760728057,48.0,1879.699951171875,0.9350000023841858,23.079999923706055,0.09,19119.4,250
2020-12-29,302.9897766113281,304.66467326455717,302.0894114503533,304.0450480707538,25871900,QQQ,4.633884645808678,68.34364748181835,287.65990602030547,0.7573422515096203,48.0,1879.699951171875,0.9350000023841858,23.079999923706055,0.09,19119.4,250
2020-12-29,344.9161071777344,347.2746111341923,344.33112134700883,347.0981859364546,53680500,SPY,3.601380654987622,64.64135877947356,332.31793685264597,0.6844121470641659,48.0,1879.699951171875,0.9350000023841858,23.079999923706055,0.09,19119.4,250
2020-12-30,276.2528076171875,277.1611455094768,276.0075386452949,276.23462311836727,2081300,DIA,2.502029874614209,62.62910669030684,267.217215258691,0.849851844617166,48.400001525878906,1891.0,0.9259999990463257,22.770000457763672,0.09,19119.4,251
2020-12-30,302.9993591308594,304.4709241218559,302.37973415864303,304.1514503079814,18138100,QQQ,4.620517542333744,68.35591039375964,288.2614532011115,0.9280774922553806,48.400001525878906,1891.0,0.9259999990463257,22.770000457763672,0.09,19119.4,251
2020-12-30,345.4082946777344,346.4389909289521,345.0183229457008,345.7332900123292,49455300,SPY,3.591769294798496,65.39591341095502,332.8312842183357,0.825876612970703,48.400001525878906,1891.0,0.9259999990463257,22.770000457763672,0.09,19119.4,251
2020-12-31,277.7606506347656,278.2148195789317,275.5443039696134,276.1347180529748,2797000,DIA,2.5847163865415723,65.51194535483046,267.6306833126547,0.8944912269884351,48.52000045776367,1893.0999755859375,0.9169999957084656,22.75,0.09,19119.4,252
2020-12-31,303.74493408203125,304.22900519750357,301.828031373789,302.90265506836647,21611400,QQQ,4.616865334378986,69.35074068120642,288.86864852977504,1.0,48.52000045776367,1893.0999755859375,0.9169999957084656,22.75,0.09,19119.4,252
2020-12-31,347.1632385253906,347.8875000497571,344.7026082398412,345.2132949330659,78520700,SPY,3.683302703639413,68.01672266943012,333.3933216421418,0.8771688663954592,48.52000045776367,1893.0999755859375,0.9169999957084656,22.75,0.09,19119.4,252
2021-01-04,274.6087646484375,278.55094844062285,271.35689892124475,278.48735812455277,5106600,DIA,2.368611308526397,55.8187679996101,267.9043335611168,0.641948586407697,47.619998931884766,1944.699951171875,0.9169999957084656,26.969999313354492,0.09,19119.4,253
2021-01-04,299.4560546875,305.24555554776396,295.4576227654511,305.0712675012697,45305900,QQQ,4.219257238732439,58.045884645928844,289.28384092811723,0.6666666666666669,47.619998931884766,1944.699951171875,0.9169999957084656,26.969999313354492,0.09,19119.4,253
2021-01-04,342.4369201660156,348.62101162593734,338.75060828235917,348.49100217915696,110210800,SPY,3.3360137080673553,55.76691951951064,333.74797256464666,0.6188589615721258,47.619998931884766,1944.699951171875,0.9169999957084656,26.969999313354492,0.09,19119.4,253
2021-01-05,275.98944091796875,277.088522241124,273.75493698651474,274.2545118460548,3355200,DIA,2.28244490926312,58.70138656010142,268.22139659471884,0.43246211415354785,49.93000030517578,1952.699951171875,0.9549999833106995,25.34000015258789,0.09,19119.4,254
2021-01-05,301.9248046875,302.1959128601963,298.4685595752302,298.4685595752302,29323400,QQQ,4.056595542841421,61.896231262896954,289.77956499711263,0.446864091117211,49.93000030517578,1952.699951171875,0.9549999833106995,25.34000015258789,0.09,19119.4,254
2021-01-05,344.7954406738281,345.8818471316903,341.7498244688002,341.7962685644844,66426200,SPY,3.2140480260279105,59.670290835189896,334.181206608144,0.4395492256190505,49.93000030517578,1952.699951171875,0.9549999833106995,25.34000015258789,0.09,19119.4,254
2021-01-06,279.95855712890625,281.8024802494461,275.280626820172,275.9073816083589,7290300,DIA,2.5055495088979,65.64154813168788,268.68167739998114,0.43246211415354785,50.630001068115234,1906.9000244140625,1.0420000553131104,25.06999969482422,0.09,19119.4,255
2021-01-06,297.7424011230469,301.9441338882329,296.2321019556657,297.2195961665382,52809600,QQQ,3.549286003393945,53.01877651078969,290.0918330804826,0.11353075778387761,50.630001068115234,1906.9000244140625,1.0420000553131104,25.06999969482422,0.09,19119.4,255
2021-01-06,346.8568115234375,350.04173174075373,342.74337775337597,343.291214067815,107997700,SPY,3.2463033796578316,62.76319358402444,334.67828915384183,0.29659375601924687,50.630001068115234,1906.9000244140625,1.0420000553131104,25.06999969482422,0.09,19119.4,255
2021-01-07,282.0388488769531,283.3831986190118,280.7308404036706,281.3303465972806,4107900,DIA,2.817742488411511,68.61819393091882,269.2054880461369,0.7657954474868811,50.83000183105469,1912.300048828125,1.0709999799728394,22.3700008392334,0.09,19119.4,256
2021-01-07,304.9453125,305.77790025995483,300.36599118422015,300.39503425618733,30394800,QQQ,3.6859647817217365,62.8901983766403,290.67432246948334,0.3150052357431062,50.83000183105469,1912.300048828125,1.0709999799728394,22.3700008392334,0.09,19119.4,256
2021-01-07,352.0102233886719,352.75304553896814,349.0481726001441,349.22459781978796,68766800,SPY,3.6456781402167167,69.13583051066706,335.35797284932534,0.6299270893525802,50.83000183105469,1912.300048828125,1.0709999799728394,22.3700008392334,0.09,19119.4,256
2021-01-08,282.5295104980469,282.8837479677189,279.75906246366026,282.72025375094717,3234900,DIA,3.0693682001015645,69.29390447454577,269.72799873052554,1.0,52.2400016784668,1834.0999755859375,1.1050000190734863,21.559999465942383,0.09,19119.4,257
2021-01-08,308.8664245605469,309.2149711383358,305.04225080878547,307.23026177468654,33955800,QQQ,4.063839262088038,66.96006719693834,291.38773823776035,0.4860144663459598,52.2400016784668,1834.0999755859375,1.1050000190734863,21.559999465942383,0.09,19119.4,257
2021-01-08,354.0157775878906,354.22932401916887,350.1530411521562,353.39364225101247,71677200,SPY,4.077019633581244,71.20141130734412,336.089651466524,0.8570445304001965,52.2400016784668,1834.0999755859375,1.1050000190734863,21.559999465942383,0.09,19119.4,257
2021-01-11,281.73907470703125,282.49298268899634,280.14948396842755,280.21304653057217,2811400,DIA,3.168477589748079,66.79862344369549,270.19902131783954,0.938274440102045,52.25,1849.5999755859375,1.1319999694824219,24.079999923706055,0.09,19119.4,258
2021-01-11,304.4033203125,307.08506389427316,303.75465196014915,305.9136199633983,32746400,QQQ,3.957552099999873,59.02516708452202,291.8981532210835,0.6086041420489418,52.25,1849.5999755859375,1.1319999694824219,24.079999923706055,0.09,19119.4,258
2021-01-11,351.6294860839844,353.3844152987946,350.7287994312137,350.84951439553026,51034700,SPY,4.17814404962553,65.57776523713247,336.6990567456401,0.8785480781720202,52.25,1849.5999755859375,1.1319999694824219,24.079999923706055,0.09,19119.4,258
2021-01-12,282.25689697265625,282.72015815047405,280.59465089032955,281.7482299900715,2290900,DIA,3.25132714881164,67.62121414993796,270.67187918665593,0.8968972382775565,53.209999084472656,1842.9000244140625,1.1380000114440918,23.329999923706055,0.09,19119.4,259
2021-01-12,303.9191589355469,305.52624870479366,301.28581143319,304.44193435888496,29266800,QQQ,3.7905558135926753,58.21917747629456,292.369565209886,0.5132691933229195,53.209999084472656,1842.9000244140625,1.1380000114440918,23.329999923706055,0.09,19119.4,259
2021-01-12,351.7037658691406,352.71587302635754,349.4659767403623,351.8152146876118,52547700,SPY,4.215683856457588,65.66866273439581,337.28747671126763,0.759059237874093,53.209999084472656,1842.9000244140625,1.1380000114440918,23.329999923706055,0.09,19119.4,259
2021-01-13,282.15704345703125,283.0381324448338,281.51213122480766,282.15704345703125,1854400,DIA,3.2712200881555873,67.27507619029909,271.1222777854942,0.8469576504546605,52.90999984741211,1853.5999755859375,1.0880000591278076,22.209999084472656,0.09,19119.4,260
2021-01-13,305.9715576171875,306.765411477314,303.58024607313826,304.18048929105964,22898400,QQQ,3.780245161369237,60.67085311741214,292.902976676839,0.3849071254601471,52.90999984741211,1853.5999755859375,1.0880000591278076,22.209999084472656,0.09,19119.4,260
2021-01-13,352.65093994140625,353.6444582491231,350.8495663690164,351.62953817301246,45303600,SPY,4.272611450407567,66.87003522550427,337.88996546539073,0.6655160200521726,52.90999984741211,1853.5999755859375,1.0880000591278076,22.209999084472656,0.09,19119.4,260
2021-01-14,281.6300354003906,283.64654579223435,281.4847257918396,283.0288829349787,3232400,DIA,3.20748633425535,65.3731049081564,271.53434671156856,0.8116947166755826,53.56999969482422,1850.300048828125,1.128999948501587,23.25,0.09,19119.4,261
2021-01-14,304.3355407714844,307.4142262235042,303.86113094918653,306.417040826956,23500100,QQQ,3.598578831777786,57.76125265395312,293.3513125236878,0.3591107909964228,53.56999969482422,1850.300048828125,1.128999948501587,23.25,0.09,19119.4,261
2021-01-14,351.4158020019531,353.8950202317475,351.08154066948856,353.3935998962134,49989100,SPY,4.169992590663696,63.737799952559975,338.4203904276089,0.6257789318503034,53.56999969482422,1850.300048828125,1.128999948501587,23.25,0.09,19119.4,261
2021-01-15,279.9927673339844,281.0832345026388,278.09355966282584,279.892822171586,4009100,DIA,2.9903916518651386,59.72392603736821,271.86604948107504,0.61634015564735,52.36000061035156,1829.300048828125,1.097000002861023,24.34000015258789,0.09,19119.4,262
2021-01-15,301.9248046875,305.08095763432993,300.68558388460093,304.1225063350417,35118700,QQQ,3.222928785292538,53.67634037904389,293.6875279026608,0.26639205755958284,52.36000061035156,1829.300048828125,1.097000002861023,24.34000015258789,0.09,19119.4,262
2021-01-15,348.8531494140625,350.5987841141442,346.99606590019863,349.80025180486865,107160000,SPY,3.8376437893726347,57.69900726705118,338.8295182309992,0.45366106370369647,52.36000061035156,1829.300048828125,1.097000002861023,24.34000015258789,0.09,19119.4,262
2021-01-19,281.08306884765625,282.3734255806418,280.4287944784036,282.0281102563535,2781700,DIA,2.873200307472132,62.074271251829366,272.22750122094095,0.487688275246647,52.97999954223633,1839.5,1.0920000076293945,23.239999771118164,0.09,19119.4,263
2021-01-19,306.3298034667969,306.8332266535464,303.1446081211837,304.2386132716597,24537000,QQQ,3.2432834516620233,59.335390548868865,294.1833034149799,0.239135434604166,52.97999954223633,1839.5,1.0920000076293945,23.239999771118164,0.09,19119.4,263
2021-01-19,351.5924377441406,352.13100799592615,349.82821353568454,351.3045919787172,51233300,SPY,3.75204144672216,61.858872624398394,339.3300248785734,0.34543673363416544,52.97999954223633,1839.5,1.0920000076293945,23.239999771118164,0.09,19119.4,263
2021-01-20,283.3094482421875,283.8274213191642,281.6465156176607,282.09177612327903,2398400,DIA,2.926243618323724,66.38767685378036,272.6620873786369,0.5127856573154942,53.2400016784668,1865.9000244140625,1.090000033378601,21.579999923706055,0.09,19119.4,264
2021-01-20,313.4553527832031,314.3944517891422,306.42666132440587,309.9410218264804,30728100,QQQ,3.7906902331559422,66.47083001467641,294.939070056871,0.4168968124323878,53.2400016784668,1865.9000244140625,1.090000033378601,21.579999923706055,0.09,19119.4,264
2021-01-20,356.4579162597656,357.29359819142803,353.48657123958117,353.87654291716206,61836100,SPY,4.03034511743931,67.89752144867299,340.0017068935221,0.4352727872663727,53.2400016784668,1865.9000244140625,1.090000033378601,21.579999923706055,0.09,19119.4,264
2021-01-21,283.40032958984375,284.1636452109025,282.79150738658404,283.5275627258807,1930000,DIA,2.941704056344406,66.55489338731371,273.08319491633125,0.6817627300808645,53.130001068115234,1865.300048828125,1.1089999675750732,21.31999969482422,0.09,19119.4,265
2021-01-21,315.9628601074219,316.7083484771748,313.4166710531678,314.791416370408,25130600,QQQ,4.376400515367607,68.56145033208311,295.7635324117946,0.7207000332762856,53.130001068115234,1865.300048828125,1.1089999675750732,21.31999969482422,0.09,19119.4,265
2021-01-21,356.78289794921875,357.44218304043847,355.86365062010475,357.0150334029827,47840100,SPY,4.228383910265904,68.25900192287354,340.65979281727493,0.6633333069773072,53.130001068115234,1865.300048828125,1.1089999675750732,21.31999969482422,0.09,19119.4,265
2021-01-22,281.673828125,282.6279658801547,280.8741560821109,281.573855253776,2049700,DIA,2.7825666296056966,60.40676227205113,273.4200824931418,0.6405136987536774,52.27000045776367,1855.699951171875,1.090999960899353,21.90999984741211,0.09,19119.4,266
