date,portfolio_value,step_return,scalar,turnover,cash_weight,eqw_matched_return
2024-12-09,1212616.4553315954,0.0014612003652031216,0.9513625128226214,0.10158046855722355,0.04877033092979595,0.0014612003652031216
2024-12-10,1208603.3514331626,-0.0033094585520327636,0.9513625128226214,0.05783554128354984,0.049007104015139955,-0.0033094585520327636
2024-12-11,1210964.981337785,0.0019540156841547913,0.9513625128226214,0.047687034924801947,0.048750344767993496,0.0019540156841547913
2024-12-12,1205472.6659733648,-0.004535486532692857,0.9513625128226214,0.040985789149158125,0.04906870284868509,-0.004535486532692857
2024-12-13,1200919.0097204186,-0.0037774861110346013,0.9513625128226214,0.047779935740459994,0.04903086653689345,-0.0037774861110346013
2024-12-16,1200273.4437557308,-0.0005375599515558841,0.9513625128226214,0.09584710892253459,0.048868402209944574,-0.0005375599515558841
2024-12-17,1197735.5482131103,-0.002114431137190884,0.9513625128226214,0.03808430615305977,0.04894986467251941,-0.002114431137190884
2024-12-18,1195470.6907061287,-0.0018909495592416069,0.9513625128226214,0.03217121407612433,0.048939281592138846,-0.0018909495592416069
2024-12-19,1172283.6327133828,-0.019395756142754104,0.9513625128226214,0.012749409856629895,0.049814347743138435,-0.019395756142754104
2024-12-20,1165157.7431296126,-0.006078639490407718,0.9513625128226214,0.07209034158776817,0.04914259336977431,-0.006078639490407718
2024-12-23,1174181.1407239228,0.0077443570602494325,0.9513625128226214,0.08909556131295993,0.048467277863978794,0.0077443570602494325
2024-12-24,1175633.9840532402,0.0012373247013843832,0.9513625128226214,0.10303265333247152,0.04878124485194864,0.0012373247013843832
2024-12-26,1180846.1445049173,0.0044334890981180776,0.9513625128226214,0.026425528978926693,0.04863161084796124,0.0044334890981180776
2024-12-27,1179105.5672020628,-0.0014740085412094598,0.9513625128226214,0.022933599675388106,0.04891946459956215,-0.0014740085412094598
2024-12-30,1170313.3135032607,-0.007456714600767687,0.9513625128226214,0.0435533863729233,0.0492128714753367,-0.007456714600767687
2024-12-31,1173478.846636436,0.0027048595420139207,0.9513625128226214,0.09218576819111823,0.04871070285701212,0.0027048595420139207
2025-01-02,1174655.2343222257,0.001002478816862893,0.9513625128226214,0.013611117992908206,0.048799238049670124,0.001002478816862893
2025-01-03,1172445.8923824306,-0.0018808428849932729,0.9513625128226214,0.06768855014235536,0.04893617792872252,-0.0018808428849932729
2025-01-06,1177080.588176421,0.00395301465432447,0.9513625128226214,0.04412739560431969,0.04865359239107502,0.00395301465432447
2025-01-07,1179531.803320617,0.002082453120727764,0.9513625128226214,0.036009165723466324,0.04873838440232288,0.002082453120727764
2025-01-08,1167747.1659124275,-0.009990945030064789,0.9513625128226214,0.03087792073625742,0.049333141166742846,-0.009990945030064789
2025-01-09,1167839.4282816115,7.900885729143812e-05,0.9513625128226214,0.08398311065201025,0.04883250685005489,7.900885729143812e-05
2025-01-10,1166637.4171155575,-0.0010292606474356894,0.9513625128226214,0.025982665874500044,0.048890818982294346,-0.0010292606474356894
2025-01-13,1156752.552739513,-0.00847295331953617,0.9513625128226214,0.04233970218151056,0.049256768487366404,-0.00847295331953617
2025-01-14,1163602.8211940166,0.0059219825694615084,0.9513625128226214,0.033208769309853,0.04855255901797972,0.0059219825694615084
2025-01-15,1178115.5494781628,0.012472235388063184,0.9513625128226214,0.061563834944886625,0.04823645105000702,0.012472235388063184
2025-01-16,1183978.3941731267,0.004976459819718695,0.9513625128226214,0.053131656689627715,0.048596786843074134,0.004976459819718695
2025-01-17,1190002.169294062,0.005087740748125999,0.9513625128226214,0.0804375705433544,0.048589415190410046,0.005087740748125999
2025-01-21,1196478.2186851366,0.00544204839132043,0.9513625128226214,0.07238969430525416,0.04857293727458105,0.00544204839132043
2025-01-22,1204731.8102013115,0.006898238001561852,0.9513625128226214,0.03505230508948698,0.048505349190948725,0.006898238001561852
2025-01-23,1199503.112901122,-0.004340133842166655,0.9513625128226214,0.02638366880251758,0.04905342722825937,-0.004340133842166655
2025-01-24,1206726.806988322,0.006022238716603758,0.9513625128226214,0.035010523141579014,0.0485475885278897,0.006022238716603758
2025-01-27,1196099.9922234972,-0.00880631366046013,0.9513625128226214,0.023587763555933117,0.049274776651002876,-0.00880631366046013
2025-01-28,1202178.993361416,0.0050823519583995625,0.9513625128226214,0.0409520151909501,0.04859261348685096,0.0050823519583995625
2025-01-29,1209228.764274679,0.005864160788195913,0.9513625128226214,0.07523412867784077,0.048552289783343486,0.005864160788195913
2025-01-30,1211223.0693656434,0.001649237224488921,0.9513625128226214,0.0858796532822248,0.04875576007872199,0.001649237224488921
2025-01-31,1217197.5503954054,0.004932601748487983,0.9513625128226214,0.04543442546188736,0.048599470351504734,0.004932601748487983
2025-02-03,1202782.4265173974,-0.011842879467942775,0.9513625128226214,0.06096257326021179,0.04942330823731988,-0.011842879467942775
2025-02-04,1207361.26053246,0.003806868070329522,0.9513625128226214,0.04184980812601463,0.04865423165452643,0.003806868070329522
2025-02-05,1219402.5013500012,0.009973187985368136,0.9513625128226214,0.05875032607795935,0.048356065629437325,0.009973187985368136
2025-02-06,1225917.8427374042,0.005343060540051236,0.9513625128226214,0.059634933590312356,0.04857219357305581,0.005343060540051236
2025-02-07,1226449.4054012636,0.0004336038234605559,0.9513625128226214,0.08159935502451263,0.04880888447208711,0.0004336038234605559
2025-02-10,1226390.1800856595,-4.829006018780615e-05,0.9513625128226214,0.05169667259164884,0.04883465675513392,-4.829006018780615e-05
2025-02-11,1221774.8377607923,-0.003763355577867379,0.9513625128226214,0.03456575644960913,0.049018025697372875,-0.003763355577867379
2025-02-12,1214233.7527556308,-0.006172237937869557,0.9513625128226214,0.07026942534747899,0.049134323504211784,-0.006172237937869557
2025-02-13,1224383.5222772365,0.008358991420368108,0.9513625128226214,0.06829819827740949,0.048426286031589716,0.008358991420368108
2025-02-14,1235459.0501878925,0.009045799546580502,0.9513625128226214,0.05117536709669729,0.04839451127813492,0.009045799546580502
2025-02-18,1233250.501824589,-0.0017876338054002275,0.9513625128226214,0.04894847114239312,0.0489199515304969,-0.0017876338054002275
2025-02-19,1231390.7493850833,-0.0015080086622743373,0.9513625128226214,0.08217013935467674,0.04890381359389434,-0.0015080086622743373
2025-02-20,1233595.8399933595,0.0017907318285258719,0.9513625128226214,0.13920117597266873,0.048738666776312334,0.0017907318285258719
2025-02-21,1232553.7809850858,-0.0008447329137226753,0.9513625128226214,0.08505079267542148,0.0488710790959286,-0.0008447329137226753
2025-02-24,1227091.563430042,-0.0044316261402226375,0.9513625128226214,0.04781111543550734,0.04904995421901605,-0.0044316261402226375
2025-02-25,1227038.5598581913,-4.3194471733270244e-05,0.9513625128226214,0.07618072711739071,0.048832614995188185,-4.3194471733270244e-05
2025-02-26,1222323.4308221785,-0.0038426901894246346,0.9513625128226214,0.044434527320331735,0.04902120453815973,-0.0038426901894246346
2025-02-27,1222393.2237218122,5.709855335654702e-05,0.9513625128226214,0.10413623809393002,0.048825726889433714,5.709855335654702e-05
2025-02-28,1206951.594074482,-0.012632293232381577,0.9513625128226214,0.07574087716030925,0.049455269933427984,-0.012632293232381577
2025-03-03,1219548.2579850603,0.010436759827338101,0.9513625128226214,0.057722481230728706,0.048327474863053506,0.010436759827338101
2025-03-04,1209237.2339360989,-0.008454789698931108,0.9513625128226214,0.05732174927240785,0.049248268032829993,-0.008454789698931108
2025-03-05,1203775.924002933,-0.004516326308766626,0.9513625128226214,0.11390547151983599,0.04904932150763873,-0.004516326308766626
2025-03-06,1199334.9995582108,-0.003689162041017381,0.9513625128226214,0.07733960581521675,0.049011230812010274,-0.003689162041017381
2025-03-07,1196874.2382264729,-0.0020517714672251067,0.9513625128226214,0.06041597521683251,0.04893205647135907,-0.0020517714672251067
2025-03-10,1192250.084230333,-0.003863525380069866,0.9513625128226214,0.07253618547643634,0.04902016076242252,-0.003863525380069866
2025-03-11,1183474.50576979,-0.007360518213935234,0.9513625128226214,0.028922697890798932,0.04919607322425705,-0.007360518213935234
2025-03-12,1183609.2353891116,0.00011384243485161636,0.9513625128226214,0.05860415854685297,0.04882623366360757,0.00011384243485161636
2025-03-13,1181996.8419727825,-0.0013622683636791493,0.9513625128226214,0.1110298785086917,0.048894617369987466,-0.0013622683636791493
2025-03-14,1186280.3351440157,0.0036239463754268245,0.9513625128226214,0.023628224183032995,0.04865801914883333,0.0036239463754268245
2025-03-17,1194796.4529026207,0.007178840874548481,0.9513625128226214,0.08199798268310689,0.04848203293937967,0.007178840874548481
2025-03-18,1197784.714465708,0.002501063303149009,0.9513625128226214,0.05772605799731874,0.04871008785969349,0.002501063303149009
2025-03-19,1198372.182287462,0.0004904619458398243,0.9513625128226214,0.026360632988310456,0.0488102145794529,0.0004904619458398243
2025-03-20,1206029.561537156,0.00638981725616961,0.9513625128226214,0.10618584619449534,0.048518284001355286,0.00638981725616961
2025-03-21,1199152.5734422556,-0.005702172081201205,0.9513625128226214,0.07946871829376756,0.049110298756462355,-0.005702172081201205
2025-03-24,1205320.893271177,0.005143899088015837,0.9513625128226214,0.01588545567488492,0.04858512166541938,0.005143899088015837
2025-03-25,1206596.2012594226,0.001058065113916998,0.9513625128226214,0.05180755512722918,0.04878073487058904,0.001058065113916998
2025-03-26,1206473.2713397304,-0.00010188157360673776,0.9513625128226214,0.07321086239665703,0.048835697253449994,-0.00010188157360673776
2025-03-27,1198303.026968076,-0.006772006115462304,0.9513625128226214,0.03606202934428768,0.04916628214096173,-0.006772006115462304
2025-03-28,1202885.3402900298,0.0038240021253621937,0.9513625128226214,0.039016857774511166,0.048647197478164705,0.0038240021253621937
2025-03-31,1196827.3212605163,-0.005036239803249084,0.9513625128226214,0.08726428573672126,0.04907697395926483,-0.005036239803249084
2025-04-01,1205064.0648102462,0.006882148663731096,0.9513625128226214,0.052575540203265325,0.048498458362555404,0.006882148663731096
2025-04-02,1207737.312031996,0.00221834448459027,0.9513625128226214,0.0317134830737754,0.04872566842154886,0.00221834448459027
2025-04-03,1193461.4021049365,-0.011820376653794418,0.9513625128226214,0.12260586530358587,0.04941116268941143,-0.011820376653794418
2025-04-04,1175843.0874940557,-0.014762366491121502,0.9513625128226214,0.0474571273010366,0.04956423316661108,-0.014762366491121502
2025-04-07,1129840.0715920173,-0.03912343100139285,0.9513625128226214,0.10474488651793815,0.05081658951537415,-0.03912343100139285
2025-04-08,1141527.2153257288,0.010344069065671844,0.5453084178945166,0.40387505219246883,0.4516000752299514,0.010344069065671844
2025-04-09,1125202.26138166,-0.014300976555701853,0.5453084178945166,0.04405069467918296,0.46314124017171004,-0.014300976555701853
2025-04-10,1151631.9844566674,0.023488864164344935,0.5453084178945166,0.04823993778416305,0.44603801976843804,0.023488864164344935
2025-04-11,1147608.8686168392,-0.0034934040510574667,0.5453084178945166,0.03184420233513496,0.45812661275864525,-0.0034934040510574667
2025-04-14,1163301.2772399727,0.013674004316511513,0.5453084178945166,0.06276024948645728,0.45034696456409484,0.013674004316511513
2025-04-15,1162999.9145761083,-0.0002590581389022442,0.5453084178945166,0.09807429253973837,0.45659905973392384,-0.0002590581389022442
2025-04-16,1164876.5287190988,0.0016135978339039078,0.5453084178945166,0.0963050495828117,0.4557466041175736,0.0016135978339039078
2025-04-17,1164975.4515776942,8.492132527054885e-05,0.5453084178945166,0.02237284422813607,0.45649389961617365,8.492132527054885e-05
2025-04-21,1161802.1615457463,-0.0027239115018693268,0.5453084178945166,0.14566314682826723,0.45769494750413114,-0.0027239115018693268
2025-04-22,1164762.2366854204,0.002547830635584139,0.5453084178945166,0.09559109641409202,0.4553224380573442,0.002547830635584139
2025-04-23,1178535.184043589,0.011824685694964256,0.5453084178945166,0.08065805441284223,0.4511579480549234,0.011824685694964256
2025-04-24,1177008.5288239883,-0.0012953836595380797,0.5453084178945166,0.07941241019128147,0.4570857084935021,-0.0012953836595380797
2025-04-25,1186872.7498891535,0.008380755808983908,0.6037093847133694,0.09133879326125088,0.39454739986054893,0.008380755808983908
2025-04-28,1191462.4206411373,0.0038670285019286287,0.6037093847133694,0.10843060981414501,0.3963112480204232,0.0038670285019286287
2025-04-29,1194252.0179528177,0.002341322112517262,0.6037093847133694,0.12260218124039708,0.3969061141681828,0.002341322112517262
2025-04-30,1195781.9515269268,0.00128108100393392,0.6037093847133694,0.07302928140996255,0.3973559215796295,0.00128108100393392
2025-05-01,1201937.1377703892,0.005147415242053662,0.6650965520470646,0.08149478133803663,0.3345078330851781,0.005147415242053662
2025-05-02,1204033.4482764185,0.0017441099373283146,0.6650965520470646,0.015120426618028635,0.3356777146224709,0.0017441099373283146
2025-05-05,1205620.3038076782,0.0013179497077355005,0.6650965520470646,0.05550974297426499,0.33580018326309585,0.0013179497077355005
2025-05-06,1206032.2713092782,0.00034170584246046145,0.7216885340765582,0.09838151699547618,0.27931109211421273,0.00034170584246046145
2025-05-07,1211822.9353284915,0.0048014171402950105,0.7216885340765582,0.032971010353014155,0.2780986723530791,0.0048014171402950105
2025-05-08,1216299.4565411068,0.003694039023450109,0.7216885340765582,0.11830526213687854,0.2783698633304469,0.003694039023450109
2025-05-09,1215051.0642778089,-0.0010263856130036276,0.7789068062702489,0.23261754400754014,0.22214634004380773,-0.0010263856130036276
2025-05-12,1224885.9841830651,0.008094244097553084,0.7789068062702489,0.057796550609099134,0.22019429503221027,0.008094244097553084
2025-05-13,1226395.8655874508,0.0012326709782647086,0.7789068062702489,0.1617072251483152,0.2216687601111468,0.0012326709782647086
2025-05-14,1227556.6875429936,0.0009465312042508706,0.7789068062702489,0.1413678776472281,0.2217388433332167,0.0009465312042508706
2025-05-15,1225508.473099191,-0.0016685294166758102,0.8514864406561095,0.1906226990337213,0.14932642387696257,-0.0016685294166758102
2025-05-16,1235032.0145309535,0.007771093909843321,0.8514864406561095,0.07983704358855753,0.14795234932968754,0.007771093909843321
2025-05-19,1229941.8461582395,-0.004121486984001083,0.8514864406561095,0.04077992067493515,0.1497278788849864,-0.004121486984001083
2025-05-20,1237613.3258427263,0.006237270248547808,0.8514864406561095,0.05328046667873397,0.1481837171486108,0.006237270248547808
2025-05-21,1234841.8044007116,-0.0022394082094482266,0.8514864406561095,0.0569628058325012,0.14944175885445002,-0.0022394082094482266
2025-05-22,1225079.5745799453,-0.007905652194455806,0.9217717201394722,0.07121346458790045,0.07916514350216465,-0.007905652194455806
2025-05-23,1225787.1331502139,0.0005775613151587898,0.9217717201394722,0.061242902697240795,0.07849507469362778,0.0005775613151587898
2025-05-27,1235654.7617082791,0.0080500343748151,0.9217717201394722,0.0900865786575419,0.07790989335872993,0.0080500343748151
2025-05-28,1242458.7698800757,0.005506399022320846,0.9217717201394722,0.07816478070106413,0.07810837767292339,0.005506399022320846
2025-05-29,1245689.4088807632,0.0026001981546633877,0.9217717201394722,0.13951173725564286,0.07832763277875443,0.0026001981546633877
2025-05-30,1241273.2756396688,-0.0035451318840883923,0.9217717201394722,0.08202694747453405,0.07881737315202712,-0.0035451318840883923
2025-06-02,1241139.0239922467,-0.00010815639880179157,0.9842867629831797,0.08250387607628819,0.01577712254017861,-0.00010815639880179157
2025-06-03,1247496.8653024146,0.005122585937002683,0.9842867629831797,0.03267259389996491,0.015696190369138125,0.005122585937002683
2025-06-04,1253915.6870089616,0.005145360990539165,0.9842867629831797,0.23704102807890634,0.01569102241431995,0.005145360990539165
2025-06-05,1259041.5585991398,0.0040878917484518185,0.9842867629831797,0.20806025606470413,0.015708230234604794,0.0040878917484518185
2025-06-06,1255596.4230928833,-0.002736315956154521,0.9842867629831797,0.032150058662042846,0.015819895817795394,-0.002736315956154521
2025-06-09,1250839.140437749,-0.0037888628604212018,0.9842867629831797,0.03480702561622212,0.01583648760957126,-0.0037888628604212018
2025-06-10,1257409.1457896081,0.005252478227983718,0.9842867629831797,0.04850102126338893,0.01569373003780267,0.005252478227983718
2025-06-11,1259762.732746988,0.0018717749630347837,0.9842867629831797,0.040496770643447394,0.015747053388636773,0.0018717749630347837
2025-06-12,1263074.9943312139,0.002629274146730174,0.9842867629831797,0.057000653898588854,0.01573470798076491,0.002629274146730174
2025-06-13,1264172.3458851422,0.0008687936653431866,0.9842867629831797,0.06134577955607026,0.01576216319710516,0.0008687936653431866
2025-06-16,1261020.8480263767,-0.0024929337119448964,0.9842867629831797,0.07893837987995997,0.015814985134854978,-0.0024929337119448964
2025-06-17,1259257.253905081,-0.0013985447774760636,0.9842867629831797,0.10426491267145072,0.01579699300738819,-0.0013985447774760636
2025-06-18,1260264.361547424,0.0007997632248850621,0.9842867629831797,0.19215651300351927,0.015760215952066416,0.0007997632248850621
2025-06-20,1255033.246289386,-0.004150807892095738,0.9842867629831797,0.07432892323094475,0.015841364071297444,-0.004150807892095738
2025-06-23,1254314.152661243,-0.0005729677921035341,0.9842867629831797,0.09271301587964473,0.015784157802545846,-0.0005729677921035341
2025-06-24,1259120.8903849567,0.003832164146051785,0.9842867629831797,0.05088635656097809,0.015715819822449333,0.003832164146051785
2025-06-25,1266106.256740109,0.00554781229387487,0.9842867629831797,0.15913792513695157,0.015686575635657216,0.00554781229387487
2025-06-26,1268989.7915082164,0.002277482440953804,0.9842867629831797,0.05672413802196599,0.01574011856152064,0.002277482440953804
2025-06-27,1268139.0576211598,-0.0006704024671825572,0.9842867629831797,0.1946246092207939,0.015783343175312905,-0.0006704024671825572
2025-06-30,1276994.7282357384,0.006983201535634782,0.9842867629831797,0.045305896740491985,0.01566695014116114,0.006983201535634782
2025-07-01,1281210.3916900964,0.0033012379465201455,0.9842867629831797,0.09259404759463474,0.015723151569847313,0.0033012379465201455
2025-07-02,1278025.8087106775,-0.0024856050185620886,0.9842867629831797,0.05847935401730725,0.015815294815035512,-0.0024856050185620886
2025-07-03,1282378.8639643132,0.0034060777364325365,0.9842867629831797,0.028971719425109177,0.015723128370607166,0.0034060777364325365
2025-07-04,1282388.9788105094,7.887564650737977e-06,0.9842867629831797,0.03750811003002327,0.01577635587331589,7.887564650737977e-06
2025-07-07,1279612.407207148,-0.0021651555411346013,0.9842867629831797,0.048039071797596256,0.01581034442694355,-0.0021651555411346013
2025-07-08,1273607.6104464063,-0.004692668441569389,0.9842867629831797,0.03756039453736895,0.015850981221208465,-0.004692668441569389
2025-07-09,1275435.8377241297,0.0014354713828088467,0.9842867629831797,0.0646074302039426,0.015753166854329377,0.0014354713828088467
2025-07-10,1281678.867171235,0.004894820470346219,0.9842867629831797,0.019187016071050306,0.01570006513319914,0.004894820470346219
2025-07-11,1279317.6571781812,-0.0018422789464142978,0.9842867629831797,0.038414250760923696,0.015805577618626998,-0.0018422789464142978
2025-07-14,1277001.190150966,-0.0018107051162920464,0.9842867629831797,0.08926064208787834,0.015803990874113886,-0.0018107051162920464
2025-07-15,1282188.5525045244,0.004062143711036929,0.9842867629831797,0.05493504327221363,0.015712242496591214,0.004062143711036929
2025-07-16,1275256.8167238527,-0.005406175064604817,0.9842867629831797,0.0873766910656121,0.015861167340370394,-0.005406175064604817
2025-07-17,1274340.3735404923,-0.0007186342165296086,0.9842867629831797,0.07046564785282405,0.01578698556187082,-0.0007186342165296086
2025-07-18,1283864.4545521897,0.007473734026990544,0.9842867629831797,0.0869491302119123,0.015658285083766255,0.007473734026990544
2025-07-21,1287021.1570387639,0.0024587505911402756,0.9842867629831797,0.06987229684104346,0.015737021671707107,0.0024587505911402756
2025-07-22,1288763.855684545,0.0013540559424762733,0.9842867629831797,0.06820298278468323,0.015754361989620363,0.0013540559424762733
2025-07-23,1291104.5870758563,0.001816260892937658,0.9842867629831797,0.03555724095805027,0.015748043144234808,0.001816260892937658
2025-07-24,1287316.354138847,-0.0029341022988610423,0.9842867629831797,0.06711617567766134,0.015822084239348104,-0.0029341022988610423
2025-07-25,1287276.2572270413,-3.1147675298901025e-05,0.9842867629831797,0.046070116769368674,0.015776710185768653,-3.1147675298901025e-05
2025-07-28,1289315.2786990812,0.0015839812632233116,0.9842867629831797,0.041763108614787714,0.01575148962622303,0.0015839812632233116
2025-07-29,1291114.1480419314,0.0013952129262482231,0.9842867629831797,0.05270965070799116,0.015754199929770087,0.0013952129262482231
2025-07-30,1289078.8239838257,-0.001576409073661241,0.9842867629831797,0.0661753871555121,0.015800769953173758,-0.001576409073661241
2025-07-31,1293588.7740455435,0.0034985836225127193,0.9842867629831797,0.044562039917458635,0.015721369982862318,0.0034985836225127193
2025-08-01,1284210.5904534461,-0.007249741015275067,0.9842867629831797,0.036679235322451015,0.01589159109725043,-0.007249741015275067
2025-08-04,1287528.6711559703,0.0025837512376786853,0.9842867629831797,0.06367186158241672,0.01573526518410337,0.0025837512376786853
2025-08-05,1293457.624947794,0.004604910107749729,0.9842867629831797,0.05959728402539449,0.01570352501062021,0.004604910107749729
2025-08-06,1290635.4420492356,-0.0021818904957727945,0.9842867629831797,0.04205860132659214,0.015810930416290947,-0.0021818904957727945
2025-08-07,1300721.8196033894,0.007815047708699924,0.9842867629831797,0.021092571614118788,0.015654528152056202,0.007815047708699924
2025-08-08,1296625.8331133276,-0.0031490103635769488,0.9842867629831797,0.030811263774127545,0.01582653680699978,-0.0031490103635769488
2025-08-11,1297441.7807542994,0.0006292853498164345,0.9842867629831797,0.03672504532161741,0.015766577401305642,0.0006292853498164345
2025-08-12,1294997.427764146,-0.0018839789394884403,0.9842867629831797,0.05348126044558946,0.01580594019056723,-0.0018839789394884403
2025-08-13,1305540.199244745,0.008141152449083713,0.9842867629831797,0.06630842871809675,0.015648344029372766,0.008141152449083713
2025-08-14,1302816.2985837306,-0.0020864165366874664,0.9842867629831797,0.07773354120935766,0.015808630934084883,-0.0020864165366874664
2025-08-15,1303020.0502093118,0.00015639321199978365,0.9842867629831797,0.032556538714507005,0.01577407069183218,0.00015639321199978365
2025-08-18,1299123.3883364976,-0.002990484967739547,0.9842867629831797,0.06256357107093771,0.01582320711475494,-0.002990484967739547
2025-08-19,1298354.32256134,-0.0005919882453524486,0.9842867629831797,0.08254979572956123,0.015784818383918583,-0.0005919882453524486
2025-08-20,1295249.8275981792,-0.0023910999557010724,0.9842867629831797,0.029467863511867087,0.015814485075980777,-0.0023910999557010724
2025-08-21,1291596.4116298498,-0.002820626484933839,0.9842867629831797,0.0344899568963177,0.015821237619956137,-0.002820626484933839
2025-08-22,1293630.412030257,0.001574795642115914,0.9842867629831797,0.024146000362123332,0.015751990607653612,0.001574795642115914
2025-08-25,1303201.0818963489,0.007398303083390988,0.9842867629831797,0.059311185123257226,0.015660048103270888,0.007398303083390988
2025-08-26,1300559.017398978,-0.0020273651810711973,0.9842867629831797,0.07536718792047867,0.015807631942959775,-0.0020273651810711973
2025-08-27,1302044.2453511448,0.0011419919682978113,0.9842867629831797,0.0622715895520235,0.01575789956704414,0.0011419919682978113
2025-08-28,1309236.6134160762,0.005523904499106841,0.9842867629831797,0.057615075751162204,0.01568933781899994,0.005523904499106841
2025-08-29,1310358.964077686,0.0008572557856301745,0.9842867629831797,0.05638132826973968,0.015762581169890957,0.0008572557856301745
2025-09-02,1300331.5941695513,-0.007652383952051327,0.9842867629831797,0.020419093048388542,0.015898607303649274,-0.007652383952051327
2025-09-03,1312383.1108351655,0.009268033415208092,0.9842867629831797,0.050592738281181715,0.015631299710972713,0.009268033415208092
2025-09-04,1317914.0869681917,0.004214452386168257,0.9842867629831797,0.11487488384265904,0.015708447077046817,0.004214452386168257
2025-09-05,1332580.1147444407,0.011128212317684223,0.9842867629831797,0.10345001870400675,0.015601304857750612,0.011128212317684223
2025-09-08,1336805.1881229605,0.0031705961478572186,0.9842867629831797,0.08769496495349083,0.015725434055127815,0.0031705961478572186
2025-09-09,1341603.753723344,0.0035895773318484346,0.9842867629831797,0.06596698196944786,0.015719262548838955,0.0035895773318484346
2025-09-10,1344750.8399758905,0.0023457643464490285,0.9842867629831797,0.04790384321206073,0.01573931426738771,0.0023457643464490285
2025-09-11,1344103.6031758878,-0.000481306113193606,0.9842867629831797,0.02213105344110136,0.01578444160789568,-0.000481306113193606
2025-09-12,1350140.0072506063,0.004491025885545938,0.9842867629831797,0.029788140501295468,0.0157061270934762,0.004491025885545938
2025-09-15,1353331.8060233898,0.002364050213787227,0.9842867629831797,0.06147802078168221,0.0157387061805578,0.002364050213787227
2025-09-16,1359287.5730988136,0.004400818076480585,0.9842867629831797,0.0334068218095972,0.015707452904412434,0.004400818076480585
2025-09-17,1358864.0971214322,-0.0003115425946373114,0.9842867629831797,0.04074821710507101,0.015781260790567898,-0.0003115425946373114
2025-09-18,1354405.0125358882,-0.0032814794319681534,0.9842867629831797,0.037109279909998044,0.015828430653795925,-0.0032814794319681534
2025-09-19,1355961.053385852,0.0011488741074948123,0.9842867629831797,0.01987445648105307,0.01575879299516067,0.0011488741074948123
2025-09-22,1359873.8075168952,0.00288559477521359,0.9842867629831797,0.053672873129697984,0.015730705547562916,0.00288559477521359
2025-09-23,1369832.48281635,0.007323234879888651,0.9842867629831797,0.05821648493750384,0.015661358029168296,0.007323234879888651
2025-09-24,1366919.482492295,-0.0021265376318612183,0.9842867629831797,0.1045803575052969,0.015808510131682846,-0.0021265376318612183
2025-09-25,1357319.5918246354,-0.007023011077548094,0.9842867629831797,0.0342279788479016,0.01588814076175832,-0.007023011077548094
2025-09-26,1361034.732259931,0.0027371154573120155,0.9842867629831797,0.11355762449379961,0.01573156228366626,0.0027371154573120155
2025-09-29,1371975.6571020626,0.008038681587474767,0.9842867629831797,0.04922404451102877,0.01565033583558119,0.008038681587474767
2025-09-30,1371636.159284421,-0.00024745177939868815,0.9842867629831797,0.04834758245700163,0.01578001006249475,-0.00024745177939868815
2025-10-01,1374841.5390891824,0.0023369023797343022,0.9842867629831797,0.0762217970442679,0.01573878481175598,0.0023369023797343022
2025-10-02,1383243.9035521443,0.00611151483575946,0.9842867629831797,0.04040129744653992,0.01568063899146939,0.00611151483575946
2025-10-03,1384030.4166345042,0.0005686004328955773,0.9842867629831797,0.0180750863050729,0.015767974771106176,0.0005686004328955773
2025-10-06,1387498.4582884326,0.0025057553737593834,0.9842867629831797,0.06038287576424897,0.01573650711767384,0.0025057553737593834
2025-10-07,1391697.0480094503,0.0030260139720781937,0.9842867629831797,0.12107309934893706,0.015725408028693204,0.0030260139720781937
2025-10-08,1395727.1568861848,0.002895823399567303,0.9842867629831797,0.07324908666007196,0.01572863750930616,0.002895823399567303
2025-10-09,1397656.6452656179,0.0013824251895604505,0.9842867629831797,0.06902755560996404,0.01575244834640444,0.0013824251895604505
2025-10-10,1396504.372926113,-0.000824431625183542,0.9842867629831797,0.05800382034469115,0.01578738291048628,-0.000824431625183542
2025-10-13,1391210.5279891484,-0.0037907829288585104,0.9842867629831797,0.19035527135719565,0.01583130754997152,-0.0037907829288585104
2025-10-14,1390118.1533095217,-0.000785197249193894,0.9842867629831797,0.027714198702844944,0.0157874796349036,-0.000785197249193894
2025-10-15,1407186.3746981667,0.012278252282376043,0.9842867629831797,0.1584112185846786,0.01558074515416604,0.012278252282376043
2025-10-16,1409028.9335349526,0.0013093921813882414,0.9842867629831797,0.14133230585891857,0.01575182971163421,0.0013093921813882414
2025-10-17,1409094.6221962213,4.661981007294194e-05,0.9842867629831797,0.06801625226139363,0.015773454842926242,4.661981007294194e-05
2025-10-20,1418706.5982976607,0.006821384419492125,0.9842867629831797,0.04934373448319532,0.01566775603726482,0.006821384419492125
2025-10-21,1418500.368533832,-0.0001453646328819106,0.9842867629831797,0.1590011791530418,0.015774329953080594,-0.0001453646328819106
2025-10-22,1410682.7078618852,-0.005511215115176313,0.9842867629831797,0.23928396355149023,0.015857531166194674,-0.005511215115176313
2025-10-23,1407538.1194718236,-0.00222912521188252,0.9842867629831797,0.30297768043699747,0.015803798267148204,-0.00222912521188252
2025-10-24,1414852.101415223,0.005196294041502743,0.9842867629831797,0.1830487434703648,0.015689938569780553,0.005196294041502743
