date,portfolio_value,step_return,scalar,turnover,cash_weight,eqw_matched_return
2024-12-31,1192651.1826352982,0.002567283799861263,0.9983081475580794,0.0,0.001732504628893132,0.002567283799861263
2025-01-02,1194264.9984289638,0.0013531331014150192,0.9983081475580794,0.0,0.0017376922722548186,0.0013531331014150192
2025-01-03,1191813.4833920102,-0.0020527395847475573,0.9983081475580794,0.0,0.0017488437392867578,-0.0020527395847475573
2025-01-06,1197927.0040354852,0.005129595132684152,0.9983081475580794,0.0,0.00174748989535567,0.005129595132684152
2025-01-07,1201051.8873304802,0.002608575718276718,0.9983081475580794,0.0,0.0017502898824321704,0.002608575718276718
2025-01-08,1187878.4890234848,-0.010968217481657076,0.9983081475580794,0.0,0.001777159709464049,-0.010968217481657076
2025-01-09,1187866.528326967,-1.0068956234366337e-05,0.9983081475580794,0.01146695184316146,0.0016990568229599242,-1.0068956234366337e-05
2025-01-10,1186106.455106682,-0.001481709584631592,0.9983081475580794,0.0,0.0017087502977765358,-0.001481709584631592
2025-01-13,1173329.8398835456,-0.010771895868307284,0.9983081475580794,0.0,0.0017346381003300036,-0.010771895868307284
2025-01-14,1182267.3476519585,0.007617216800094232,0.9983081475580794,0.012293003188511342,0.0016861342066409547,0.007617216800094232
2025-01-15,1196948.3860541407,0.012417697597197075,0.9983081475580794,0.0,0.001672473075447544,0.012417697597197075
2025-01-16,1203438.8849912616,0.005422538693182476,0.9330231192249551,0.06530448740613878,0.06688996952268941,0.005422538693182476
2025-01-17,1209059.9873185435,0.004670866462257166,0.9330231192249551,0.0,0.06685962147553882,0.004670866462257166
2025-01-21,1215655.4700272693,0.005455050020597675,0.9330231192249551,0.0,0.06677716509775267,0.005455050020597675
2025-01-22,1224912.9051317978,0.007615179903168437,0.9330231192249551,0.0,0.0665518297816883,0.007615179903168437
2025-01-23,1220843.1521931791,-0.003322483518271656,0.9330231192249551,0.0,0.06705513841571491,-0.003322483518271656
2025-01-24,1228826.968485188,0.006539592147989161,0.9330231192249551,0.0,0.06690027839145289,0.006539592147989161
2025-01-27,1213803.7148291918,-0.01222568680643117,0.9330231192249551,0.011245308776747176,0.06809059118435286,-0.01222568680643117
2025-01-28,1221084.933546616,0.0059986788872604686,0.9330231192249551,0.013573653439632793,0.06685679475121654,0.0059986788872604686
2025-01-29,1228157.334261884,0.0057918990898743975,0.9330231192249551,0.0,0.06675197851091386,0.0057918990898743975
2025-01-30,1230581.0476411888,0.001973455119869878,0.9330231192249551,0.0,0.06690131444737102,0.001973455119869878
2025-01-31,1237082.5987730236,0.005283318107569665,0.9330231192249551,0.0,0.06683022126508945,0.005283318107569665
2025-02-03,1221553.8000074201,-0.012552758224071207,0.9330231192249551,0.0,0.0679650627401589,-0.012552758224071207
2025-02-04,1227716.281987578,0.005044789660611224,0.9330231192249551,0.0,0.06790895224414864,0.005044789660611224
2025-02-05,1238575.9247397939,0.00884540093793905,0.9330231192249551,0.010750749473549315,0.06666842107506779,0.00884540093793905
2025-02-06,1245688.938231083,0.00574289661958637,0.9330231192249551,0.0,0.06655837460628503,0.00574289661958637
2025-02-07,1246507.5097356874,0.0006571235237640474,0.9330231192249551,0.0,0.06678622990559402,0.0006571235237640474
2025-02-10,1245903.2945840661,-0.0004847264432040052,0.9330231192249551,0.0,0.06709142327390843,-0.0004847264432040052
2025-02-11,1241654.5126513853,-0.003410202020614518,0.9330231192249551,0.0,0.06759585721645718,-0.003410202020614518
2025-02-12,1234832.6564993192,-0.005494166116707359,0.9330231192249551,0.0,0.0682467943396617,-0.005494166116707359
2025-02-13,1245563.3756468971,0.008690018919647675,0.9856568403628058,0.053903592866747535,0.01427653356545758,0.008690018919647675
2025-02-14,1256771.2892301606,0.008998268416043117,0.9856568403628058,0.0,0.014206983028839743,0.008998268416043117
2025-02-18,1255264.5845817688,-0.0011988694055182834,0.9856568403628058,0.0,0.01428210916422897,-0.0011988694055182834
2025-02-19,1253443.4215937823,-0.0014508200186284692,0.9856568403628058,0.0,0.014361255234725092,-0.0014508200186284692
2025-02-20,1255448.4816555257,0.0015996414574452852,0.9856568403628058,0.0,0.014396859030758737,0.0015996414574452852
2025-02-21,1253087.0312562115,-0.0018809616115830622,0.9856568403628058,0.0,0.014482879742053643,-0.0018809616115830622
2025-02-24,1245004.396119871,-0.00645017858674806,0.9856568403628058,0.0,0.014636417420983885,-0.00645017858674806
2025-02-25,1243389.1299554503,-0.0012973979605652075,0.9856568403628058,0.01210032198317984,0.014420268862266317,-0.0012973979605652075
2025-02-26,1239057.4869511249,-0.0034837388392486997,0.9856568403628058,0.0,0.014529761303324123,-0.0034837388392486997
2025-02-27,1238774.1245943552,-0.00022869185631319854,0.9856568403628058,0.016138532193128746,0.014404588114625803,-0.00022869185631319854
2025-02-28,1222705.1760705449,-0.01297165335050266,0.9856568403628058,0.0,0.014653478484400882,-0.01297165335050266
2025-03-03,1237443.0696421985,0.012053513684318715,0.9856568403628058,0.010246338441716352,0.014229901307590938,0.012053513684318715
2025-03-04,1224161.6812854903,-0.010732928796917082,0.9344178086686227,0.051352312523887,0.06655927412753417,-0.010732928796917082
2025-03-05,1218761.5581955784,-0.0044112825719566885,0.9344178086686227,0.015456707752079551,0.0661402098630511,-0.0044112825719566885
2025-03-06,1215531.450909367,-0.0026503193052738135,0.9344178086686227,0.0,0.06658672076887516,-0.0026503193052738135
2025-03-07,1212259.2843033788,-0.002691963752595872,0.9344178086686227,0.0,0.0670390452815029,-0.002691963752595872
2025-03-10,1207789.9096714386,-0.00368681410801359,0.9344178086686227,0.0,0.06756183778494049,-0.00368681410801359
2025-03-11,1197559.894333149,-0.008470028815750312,0.9344178086686227,0.0,0.06841717220992731,-0.008470028815750312
2025-03-12,1199021.0350025175,0.0012200981982467473,0.9344178086686227,0.014595219343638305,0.06576828705170673,0.0012200981982467473
2025-03-13,1195551.360520492,-0.0028937561399981224,0.9881061750088319,0.05387453763741548,0.011975999322228804,-0.0028937561399981224
2025-03-14,1197175.8181812381,0.0013587518816747803,0.9881061750088319,0.0,0.01200857781735677,0.0013587518816747803
2025-03-17,1206823.3599833148,0.008058583923565435,0.9881061750088319,0.012464685879902404,0.011846678246429545,0.008058583923565435
2025-03-18,1211642.8540369258,0.003993537259402817,0.9881061750088319,0.0,0.011847731076402843,0.003993537259402817
2025-03-19,1210468.045195628,-0.0009695999422467318,0.9881061750088319,0.0,0.011907648215346817,-0.0009695999422467318
2025-03-20,1214631.677349092,0.0034396877885290366,0.9881061750088319,0.0,0.011915279485433465,0.0034396877885290366
2025-03-21,1208174.4610997352,-0.005316192858932745,0.9881061750088319,0.0,0.012027869226021544,-0.005316192858932745
2025-03-24,1220754.0493431152,0.010412062701548453,0.9881061750088319,0.0,0.011952525724123269,0.010412062701548453
2025-03-25,1224513.173288221,0.0030793458740756147,0.9881061750088319,0.0,0.011964482280660991,0.0030793458740756147
2025-03-26,1224607.9180991647,7.737345176067284e-05,0.9881061750088319,0.01144653107171309,0.011941239645230597,7.737345176067284e-05
2025-03-27,1214808.3378623396,-0.008002218581140697,0.9881061750088319,0.0,0.012086713425280537,-0.008002218581140697
2025-03-28,1217482.167771947,0.002201030258248466,0.9881061750088319,0.0,0.012109407445415436,0.002201030258248466
2025-03-31,1202941.7124047435,-0.011943054076770033,0.9881061750088319,0.010310306906269912,0.012086594634365982,-0.011943054076770033
2025-04-01,1213519.4128237977,0.008793194474825182,0.9881061750088319,0.020267663513462292,0.01183779455212358,0.008793194474825182
2025-04-02,1213450.006592831,-5.719416618565317e-05,0.9881061750088319,0.0,0.011886805323486163,-5.719416618565317e-05
2025-04-03,1196927.3992900916,-0.013616224164959456,0.9881061750088319,0.0,0.012100093929681385,-0.013616224164959456
2025-04-04,1174861.828369682,-0.018435179053881565,0.9032291606720584,0.08467067379352589,0.09897820007347281,-0.018435179053881565
2025-04-07,1134015.6044222936,-0.03476683211681951,0.7747346989559573,0.1262871273989953,0.23428762465424696,-0.03476683211681951
2025-04-08,1156400.1200104966,0.01973916011464976,0.5428283186625352,0.22288411008729395,0.45000212628707154,0.01973916011464976
2025-04-09,1137412.3293443648,-0.016419741175709508,0.5428283186625352,0.022638808072750857,0.4666854758295173,-0.016419741175709508
2025-04-10,1173246.5363140842,0.03150502772409297,0.5428283186625352,0.016142893653712007,0.4450071799597563,0.03150502772409297
2025-04-11,1171670.8248565597,-0.0013430352519724997,0.43755128391937376,0.11744155166459777,0.5654049487435512,-0.0013430352519724997
2025-04-14,1187213.8170717622,0.013265664626500582,0.43755128391937376,0.0,0.5602808653707921,0.013265664626500582
2025-04-15,1187508.0686397569,0.00024785052512316216,0.43755128391937376,0.0,0.5624289613207466,0.00024785052512316216
2025-04-16,1189137.8370258943,0.001372427210540366,0.43755128391937376,0.0,0.5639512437195356,0.001372427210540366
2025-04-17,1188760.9227455382,-0.0003169643321575119,0.43755128391937376,0.0,0.5664332624103601,-0.0003169643321575119
2025-04-21,1187758.1841574367,-0.0008435157725285574,0.49632735071193046,0.06276061427119586,0.50610832499817,-0.0008435157725285574
2025-04-22,1190657.7711798178,0.002441226725318693,0.49632735071193046,0.0,0.5069370972015933,0.002441226725318693
2025-04-23,1204907.1026526683,0.011967613043612692,0.49632735071193046,0.01066622507209658,0.4997402353513598,0.011967613043612692
2025-04-24,1204901.2772994123,-4.83469077668831e-06,0.49632735071193046,0.014753243395333862,0.5057202927974858,-4.83469077668831e-06
2025-04-25,1212800.5489775743,0.00655594929392635,0.49632735071193046,0.0,0.5044776989328293,0.00655594929392635
2025-04-28,1219146.9572129417,0.005232854025929978,0.5552232015555025,0.059700918852380075,0.44422812455930377,0.005232854025929978
2025-04-29,1221853.0318681477,0.0022196459903342787,0.5552232015555025,0.0,0.4450539407341026,0.0022196459903342787
2025-04-30,1223042.9800994433,0.0009738881847977376,0.5552232015555025,0.0,0.44643621176416237,0.0009738881847977376
2025-05-01,1231241.181583031,0.006703118056342675,0.5552232015555025,0.0,0.44527417983693685,0.006703118056342675
2025-05-02,1235202.3491371758,0.003217214964375864,0.6151183498132932,0.060392501725967135,0.3851788475230016,0.003217214964375864
2025-05-05,1237866.952443199,0.002157220076438871,0.6151183498132932,0.0,0.385918929597414,0.002157220076438871
2025-05-06,1238776.9788555522,0.0007351568846369295,0.6151183498132932,0.0,0.38720988530172845,0.0007351568846369295
2025-05-07,1244050.048261036,0.004256673715679897,0.6716979325415279,0.058907804794182866,0.3282162231162025,0.004256673715679897
2025-05-08,1249760.6922798278,0.00459036517604282,0.6716979325415279,0.0,0.3280503812837535,0.00459036517604282
2025-05-09,1249933.5401746063,0.00013830479374668446,0.6716979325415279,0.0,0.3293441835251837,0.00013830479374668446
2025-05-12,1259266.460620337,0.007466733346820135,0.7264121286137966,0.05575630100641546,0.272646126422075,0.007466733346820135
2025-05-13,1261809.8825908971,0.002019764720254108,0.7264121286137966,0.01747984026041441,0.2741439084008938,0.002019764720254108
2025-05-14,1263070.485181156,0.0009990432058358217,0.7264121286137966,0.0,0.2749884478016774,0.0009990432058358217
2025-05-15,1261639.9581306335,-0.001132578955257155,0.7771253475186365,0.052113809704311426,0.22402081038812663,-0.001132578955257155
2025-05-16,1270554.901818152,0.0070661551499429575,0.7771253475186365,0.0,0.22335715804203612,0.0070661551499429575
2025-05-19,1267157.3944015692,-0.002674034322893956,0.7771253475186365,0.0,0.2248703836169439,-0.002674034322893956
2025-05-20,1275349.7771148104,0.006465165850300881,0.8279453332967858,0.052815787130795794,0.17163372774648053,0.006465165850300881
2025-05-21,1273609.9672799965,-0.0013641824901948524,0.8279453332967858,0.0,0.1725698844791553,-0.0013641824901948524
2025-05-22,1266303.0074774718,-0.0057372036889204526,0.8279453332967858,0.0,0.1742742936238842,-0.0057372036889204526
2025-05-23,1265442.4874289348,-0.0006795530322961567,0.8279453332967858,0.010208128160679314,0.1728719294678737,-0.0006795530322961567
2025-05-27,1275919.2449238908,0.008279125759592753,0.8975135321570267,0.07038543521023002,0.10204917986957401,0.008279125759592753
2025-05-28,1283689.8635134783,0.006090211916233798,0.8975135321570267,0.012609813431318312,0.10228000765553362,0.006090211916233798
2025-05-29,1287773.9747949268,0.0031815404931766276,0.8975135321570267,0.0,0.10237189241584228,0.0031815404931766276
2025-05-30,1282758.661186955,-0.0038945604633534798,0.8975135321570267,0.0,0.10319173910825578,-0.0038945604633534798
2025-06-02,1283385.708598678,0.0004888272678999856,0.8975135321570267,0.0,0.1035624224375226,0.0004888272678999856
2025-06-03,1290181.674656153,0.005295341853927481,0.9649259253096775,0.06848830868331304,0.03502820876417017,0.005295341853927481
2025-06-04,1297312.5257373292,0.005527013149583482,0.9649259253096775,0.0,0.03497789735752291,0.005527013149583482
2025-06-05,1302613.1846043149,0.004085876580874809,0.9649259253096775,0.0,0.034977788911377296,0.004085876580874809
2025-06-06,1299934.6625422733,-0.0020562681951167253,0.9649259253096775,0.0,0.03519296111767375,-0.0020562681951167253
2025-06-09,1295964.4873708289,-0.003054134400632091,0.9649259253096775,0.0,0.03544489914035217,-0.003054134400632091
2025-06-10,1302160.3738973653,0.004780907645938859,0.9649259253096775,0.01318367872309037,0.035049051396540444,0.004780907645938859
2025-06-11,1305548.1337469004,0.0026016456324772846,0.9649259253096775,0.0,0.03510082846699405,0.0026016456324772846
2025-06-12,1307467.5031751879,0.0014701636643445204,0.9649259253096775,0.0,0.035192398262870996,0.0014701636643445204
2025-06-13,1308177.4404328202,0.0005429865414691349,0.9649259253096775,0.0,0.035316903898251775,0.0005429865414691349
2025-06-16,1306032.2517776382,-0.001639830032898495,0.9649259253096775,0.013139554129717956,0.03527440418582921,-0.001639830032898495
2025-06-17,1304452.2998107888,-0.0012097342655197976,0.9649259253096775,0.0,0.035461320009417575,-0.0012097342655197976
2025-06-18,1305400.685401965,0.0007270373867359269,0.9649259253096775,0.0,0.035580232033274005,0.0007270373867359269
2025-06-20,1301461.061188922,-0.003017942503860257,0.9649259253096775,0.0,0.03583364157569671,-0.003017942503860257
2025-06-23,1299907.0270746225,-0.0011940688512646856,0.9649259253096775,0.0,0.03602295574875888,-0.0011940688512646856
2025-06-24,1307237.5756308588,0.005639286813252606,0.9649259253096775,0.0,0.03596719960299479,0.005639286813252606
2025-06-25,1314701.968852205,0.005710050996464021,0.9649259253096775,0.015127664319535827,0.03501644905356507,0.005710050996464021
2025-06-26,1317770.5870213555,0.0023340789333643366,0.9649259253096775,0.0,0.035077539188187054,0.0023340789333643366
2025-06-27,1319190.4745466807,0.0010774921972834751,0.9649259253096775,0.0,0.035182843245558565,0.0010774921972834751
2025-06-30,1329053.5656505034,0.007476623955469349,0.9649259253096775,0.0,0.035064323710927145,0.007476623955469349
2025-07-01,1333811.2175873127,0.003579729259806525,0.9649259253096775,0.0,0.035081899350112696,0.003579729259806525
2025-07-02,1332151.8285212026,-0.0012440958992020975,0.9649259253096775,0.0,0.0352690084768845,-0.0012440958992020975
2025-07-03,1337543.5159186358,0.004047352022493131,0.9649259253096775,0.0,0.035270252369890294,0.004047352022493131
2025-07-04,1337736.1223170636,0.0001440000987897394,0.9649259253096775,0.0,0.035409153547071325,0.0001440000987897394
2025-07-07,1336006.6717465573,-0.0012928189212015394,0.9649259253096775,0.0,0.03559974477014541,-0.0012928189212015394
2025-07-08,1331295.0061548876,-0.003526678190543906,0.9649259253096775,0.014583607722235103,0.035341063209039826,-0.003526678190543906
2025-07-09,1332549.572091573,0.0009423650887933596,0.9649259253096775,0.0,0.035451943737630526,0.0009423650887933596
2025-07-10,1338488.988382621,0.0044571822433033615,0.9649259253096775,0.0,0.03543872876671946,0.0044571822433033615
2025-07-11,1336511.5050528413,-0.0014773997746288646,0.9649259253096775,0.0,0.03563606542982654,-0.0014773997746288646
2025-07-14,1335005.2424611566,-0.0011270105689252185,0.9649259253096775,0.0,0.03582193075137914,-0.0011270105689252185
2025-07-15,1340706.0221226523,0.004270230168524282,0.9649259253096775,0.01004808678731861,0.035066920324527615,0.004270230168524282
2025-07-16,1334009.454944456,-0.0049948065181314215,0.9649259253096775,0.0,0.03538684068919605,-0.0049948065181314215
2025-07-17,1333417.5939334026,-0.0004436707767397936,0.9649259253096775,0.0,0.035547087994661206,-0.0004436707767397936
2025-07-18,1343883.8697403718,0.007849210820816575,0.9649259253096775,0.0,0.03541424447687472,0.007849210820816575
2025-07-21,1347062.2287543286,0.002365054812787338,0.9649259253096775,0.0,0.03547493230200819,0.002365054812787338
2025-07-22,1349644.0391526595,0.0019166229615972489,0.9649259253096775,0.0,0.03555162899210435,0.0019166229615972489
2025-07-23,1351727.974018572,0.0015440625864733706,0.9649259253096775,0.0,0.0356417448004324,0.0015440625864733706
2025-07-24,1348934.9855660577,-0.002066235593401867,0.9649259253096775,0.0,0.03586135963265665,-0.002066235593401867
2025-07-25,1349085.246969535,0.00011139262090843496,0.9649259253096775,0.0,0.036003762529129124,0.00011139262090843496
2025-07-28,1351673.5960304919,0.0019185956312035071,0.9649259253096775,0.0,0.03608153150770159,0.0019185956312035071
2025-07-29,1353823.6463455472,0.0015906579231623871,0.9649259253096775,0.0,0.03617130769017001,0.0015906579231623871
2025-07-30,1351193.5145827117,-0.0019427432590168547,0.9649259253096775,0.0,0.03638968239489778,-0.0019427432590168547
2025-07-31,1356138.4225242632,0.0036596593220613156,0.9649259253096775,0.010800248590138312,0.035088213504425446,0.0036596593220613156
2025-08-01,1343988.1611120298,-0.008959455178341843,0.9649259253096775,0.0,0.035549978823440576,-0.008959455178341843
2025-08-04,1347092.1301764313,0.002309521135835904,0.9649259253096775,0.012291376910613966,0.035135517017576744,0.002309521135835904
2025-08-05,1354414.213677844,0.005435473444903712,0.9649259253096775,0.0,0.035088245795538965,0.005435473444903712
2025-08-06,1351590.1795880776,-0.0020850594015090255,0.9649259253096775,0.0,0.03530511606871189,-0.0020850594015090255
2025-08-07,1362375.9454639514,0.007980056409673692,0.9649259253096775,0.0,0.03516861100804449,0.007980056409673692
2025-08-08,1357916.5588664701,-0.003273242317826375,0.9649259253096775,0.0,0.03542816108529993,-0.003273242317826375
2025-08-11,1359813.1389146633,0.0013966837916583083,0.9649259253096775,0.0,0.0355231912226198,0.0013966837916583083
2025-08-12,1357892.4791589775,-0.0014124438871202624,0.9649259253096775,0.01051147045394063,0.03526651095711068,-0.0014124438871202624
2025-08-13,1369478.5485667444,0.008532390881892836,0.9649259253096775,0.0,0.03511091572342359,0.008532390881892836
2025-08-14,1366745.8934929918,-0.0019953982314016836,0.9649259253096775,0.0,0.03532475223650749,-0.0019953982314016836
2025-08-15,1368355.8245597389,0.001177930055917385,0.9649259253096775,0.0,0.03542724402982215,0.001177930055917385
2025-08-18,1364113.7458289228,-0.003100128383771003,0.9649259253096775,0.0,0.035682505436337254,-0.003100128383771003
2025-08-19,1363672.1604663339,-0.0003237159393336743,0.9649259253096775,0.0,0.035839790578369585,-0.0003237159393336743
2025-08-20,1359695.3375012146,-0.002916260286313476,0.9649259253096775,0.0,0.03609136778952864,-0.002916260286313476
2025-08-21,1355742.7645206943,-0.0029069548681281586,0.9649259253096775,0.0,0.036344371756785385,-0.0029069548681281586
2025-08-22,1357982.9090212514,0.0016523374191482964,0.9649259253096775,0.0,0.03643255835155637,0.0016523374191482964
2025-08-25,1368841.7511933786,0.00799630253075393,0.9649259253096775,0.0,0.036291109182576206,0.00799630253075393
2025-08-26,1366476.086202505,-0.00172822387161344,0.9649259253096775,0.0,0.036502361450722616,-0.00172822387161344
2025-08-27,1368784.861829491,0.0016895836306965604,0.9649259253096775,0.0,0.036589570819577005,0.0016895836306965604
2025-08-28,1376226.4239898298,0.005436619272945855,0.9649259253096775,0.0,0.036540301675242956,0.005436619272945855
2025-08-29,1377627.9784675264,0.0010184039873564418,0.9649259253096775,0.010180029830519605,0.0351809474031297,0.0010184039873564418
2025-09-02,1366780.4883254897,-0.00787403443569972,0.9649259253096775,0.0,0.03560493739398262,-0.00787403443569972
2025-09-03,1379930.1365435796,0.009620892550346713,0.9649259253096775,0.01239864868360488,0.03488101334080504,0.009620892550346713
2025-09-04,1384730.9625357487,0.0034790355432008325,0.9649259253096775,0.0,0.03490199897373823,0.0034790355432008325
2025-09-05,1400285.4846494,0.011232883884655471,0.9649259253096775,0.0,0.03465521754631067,0.011232883884655471
2025-09-08,1403588.1184420963,0.00235854318915774,0.9649259253096775,0.0,0.034714830177098505,0.00235854318915774
2025-09-09,1408282.4911747186,0.0033445514898151215,0.9649259253096775,0.011033421362680762,0.03509922251189673,0.0033445514898151215
2025-09-10,1412336.8310135093,0.0028789251192129646,0.9649259253096775,0.0,0.035141355006574435,0.0028789251192129646
2025-09-11,1411683.3274071086,-0.00046271087183340226,0.9649259253096775,0.0,0.03530116307986034,-0.00046271087183340226
2025-09-12,1418552.3547217483,0.004865841496659346,0.9649259253096775,0.0,0.035273653373445145,0.004865841496659346
2025-09-15,1421795.7888274891,0.002286439478208096,0.9649259253096775,0.0,0.0353368717391474,0.002286439478208096
2025-09-16,1427647.7913086172,0.004115923346456142,0.9649259253096775,0.0,0.03533570477681168,0.004115923346456142
2025-09-17,1426978.7902475866,-0.00046860371661937755,0.9649259253096775,0.0,0.03549660594377173,-0.00046860371661937755
2025-09-18,1424375.1328536905,-0.001824594318913651,0.9649259253096775,0.0,0.0357066803968691,-0.001824594318913651
2025-09-19,1426410.4004769037,0.0014288845517371014,0.9649259253096775,0.0,0.035801306394436135,0.0014288845517371014
2025-09-22,1430089.2413576609,0.002579090056779746,0.9649259253096775,0.0,0.035855001383656195,0.002579090056779746
2025-09-23,1440970.272216935,0.007608637660223317,0.9649259253096775,0.011468789080877034,0.0349507220873015,0.007608637660223317
2025-09-24,1437623.9942305768,-0.002322239431914094,0.9649259253096775,0.0,0.03517510262986718,-0.002322239431914094
2025-09-25,1426986.0250814862,-0.0073996880907542684,0.9649259253096775,0.0,0.035582010030640876,-0.0073996880907542684
2025-09-26,1431251.3364664172,0.002989035148180522,0.9649259253096775,0.0,0.035620811105824934,0.002989035148180522
2025-09-29,1442869.1693838488,0.008117255594055616,0.9649259253096775,0.0,0.03547825637797283,0.008117255594055616
2025-09-30,1442118.4680224722,-0.0005202837355635874,0.9649259253096775,0.0,0.03564164947846575,-0.0005202837355635874
2025-10-01,1445175.8882818741,0.002120089526066771,0.9649259253096775,0.0,0.03571145442332867,0.002120089526066771
2025-10-02,1455297.9158570794,0.00700401083167744,0.9649259253096775,0.011356444408949729,0.0349717689275513,0.00700401083167744
2025-10-03,1456062.778656445,0.0005255712875223096,0.9649259253096775,0.0,0.0350961048840084,0.0005255712875223096
2025-10-06,1460422.2952827914,0.0029940444122670685,0.9649259253096775,0.0,0.03513420062274638,0.0029940444122670685
2025-10-07,1465008.0661719888,0.0031400307322133167,0.9649259253096775,0.0,0.03516372140089374,0.0031400307322133167
2025-10-08,1468350.849225244,0.002281750613148323,0.9649259253096775,0.011519955096749857,0.035132977875961605,0.002281750613148323
2025-10-09,1471817.108534047,0.002360647872837627,0.9649259253096775,0.0,0.03518983813335579,0.002360647872837627
2025-10-10,1469095.38592926,-0.0018492260954201408,0.9649259253096775,0.0,0.03539544986545148,-0.0018492260954201408
2025-10-13,1462662.115333195,-0.004379069363147966,0.9649259253096775,0.0,0.03569272726705443,-0.004379069363147966
2025-10-14,1460957.956787757,-0.0011651074623271823,0.9649259253096775,0.020082730382623176,0.035253826188957255,-0.0011651074623271823
2025-10-15,1480815.5734348567,0.013592188984521514,0.9649259253096775,0.0,0.034919604722756833,0.013592188984521514
2025-10-16,1483237.005793068,0.0016352018452876532,0.9649259253096775,0.0,0.03500145151503558,0.0016352018452876532
2025-10-17,1481007.0726589714,-0.0015034233405634035,0.9649259253096775,0.010590299254764596,0.03526621277162494,-0.0015034233405634035
2025-10-20,1492400.2205293009,0.007692838258952001,0.9649259253096775,0.0,0.03513637604863085,0.007692838258952001
2025-10-21,1492563.2796617905,0.00010925965451263293,0.9649259253096775,0.0,0.035272466799599486,0.00010925965451263293
2025-10-22,1483987.337321878,-0.0057457814062367935,0.9649259253096775,0.0,0.03561760441288014,-0.0057457814062367935
2025-10-23,1482869.2281736294,-0.0007534492513031773,0.9649259253096775,0.01691391084576374,0.035239469174553464,-0.0007534492513031773
2025-10-24,1492332.774765717,0.006381915823921615,0.9649259253096775,0.0,0.03515546517299801,0.006381915823921615
2025-10-27,1495739.8576712795,0.0022830584191232033,0.9649259253096775,0.0,0.03521508770906748,0.0022830584191232033
2025-10-28,1497421.4216003797,0.001124235555050541,0.9649259253096775,0.01262059411293967,0.035173599813296916,0.001124235555050541
2025-10-29,1506823.4420085584,0.006278807203205497,0.9649259253096775,0.0,0.03509334831210011,0.006278807203205497
2025-10-30,1492412.731955644,-0.00956363542745614,0.9649259253096775,0.0,0.035573331922962304,-0.00956363542745614
2025-10-31,1499795.238484379,0.004946692272626862,0.9649259253096775,0.0,0.0355392153204267,0.004946692272626862
2025-11-03,1496725.5917823764,-0.002046710526367945,0.9649259253096775,0.0,0.03575394236693901,-0.002046710526367945
2025-11-04,1480203.9938478023,-0.01103849498216929,0.9649259253096775,0.0,0.03629701105359715,-0.01103849498216929
2025-11-05,1479327.420588342,-0.0005921976045893612,0.9649259253096775,0.0,0.0364631717561303,-0.0005921976045893612
2025-11-06,1483242.6877992677,0.0026466535781298228,0.9649259253096775,0.0,0.03650735445982215,0.0026466535781298228
2025-11-07,1471195.341634933,-0.008122302751554306,0.9649259253096775,0.0,0.03694843648567934,-0.008122302751554306
2025-11-10,1489069.1604337841,0.012149181208654538,0.9649259253096775,0.0,0.036645897740320586,0.012149181208654538
2025-11-11,1497205.5910779058,0.005464105268120305,0.9649259253096775,0.0,0.03658749047372404,0.005464105268120305
2025-11-12,1505319.7989578904,0.005419568246564411,0.9649259253096775,0.0,0.036530794429418326,0.005419568246564411
2025-11-13,1505780.9902746554,0.0003063743113485322,0.9649259253096775,0.011596474500603027,0.035198157515387275,0.0003063743113485322
2025-11-14,1474119.4216325937,-0.021026675756005246,0.9649259253096775,0.0,0.03609299326713353,-0.021026675756005246
2025-11-17,1477715.5864418582,0.002439534244302749,0.821184674866534,0.14272226035488828,0.17903058048273351,0.002439534244302749
2025-11-18,1470018.757175189,-0.0052085999073760636,0.821184674866534,0.0,0.18066292014571952,-0.0052085999073760636
2025-11-19,1470763.5350440093,0.0005066451466588978,0.821184674866534,0.0,0.1812687234115215,0.0005066451466588978
2025-11-20,1482931.3197782384,0.008273107433184355,0.8843710222768968,0.06563970433545685,0.11511176765180935,0.008273107433184355
2025-11-21,1463265.5286681727,-0.013261430821359037,0.8843710222768968,0.010185953913470824,0.1176336289312951,-0.013261430821359037
2025-11-24,1473702.0503285823,0.007132349840776126,0.8184225365579527,0.06394381243952843,0.18097038754251876,0.007132349840776126
2025-11-25,1485617.347997393,0.008085282683941453,0.8184225365579527,0.0,0.18021215085088535,0.008085282683941453
2025-11-26,1497191.9238418206,0.007791088236839761,0.8184225365579527,0.0,0.17950947817546276,0.007791088236839761
2025-11-28,1506173.9521331189,0.005999249761012782,0.8184225365579527,0.010537442974776545,0.18118879420330578,0.005999249761012782
2025-12-01,1503805.8260926325,-0.0015722792424689906,0.8184225365579527,0.0,0.18217489689548338,-0.0015722792424689906
2025-12-02,1506425.7570130094,0.0017422002727468643,0.8184225365579527,0.0,0.18256032104044775,0.0017422002727468643
2025-12-03,1507630.398566031,0.0007996687174349067,0.8784179506301542,0.060978235620945814,0.12194290527057075,0.0007996687174349067
2025-12-04,1514130.9165587467,0.004311745106027795,0.8784179506301542,0.0,0.12188824506986576,0.004311745106027795
2025-12-05,1514939.7316703715,0.000534177793201011,0.8784179506301542,0.0,0.12229359831476062,0.000534177793201011
2025-12-08,1514740.2885164844,-0.00013165088334382116,0.9516787778208552,0.07397234905380248,0.04850884893373694,-0.00013165088334382116
