date,close,high,low,open,volume,tic,RSI_14,RSI_signal,RSI_overbought,RSI_oversold,RSI_above_center,MACD_line,MACD_signal,MACD_histogram,MACD_cross,EMA_12,EMA_26,EMA_50,EMA_200,price_to_EMA50_ratio,price_to_EMA200_ratio,EMA_golden_cross,EMA_death_cross,StochRSI_K,StochRSI_D,StochRSI_cross,wti,gold,bond_yield,vix,fed_rate,m2,day
2020-12-16,342.2593994140625,343.17474493301853,341.05740176418556,341.93578357691985,58420500,SPY,64.38579118429448,63.69213481380785,0.0,0.0,1.0,4.326930423842782,4.765455672522935,-0.4385252486801532,0.0,339.04843505944115,334.72150463559836,328.2671315904299,306.4902183659636,0.042624638524853445,0.11670578343021978,0.0,0.0,0.3984012178005257,0.27258341767088096,0.0,-0.5850388834413585,1.9726681448573307,-2.1084296796516373,0.36454071963066087,-0.8699000042243393,3.1408912926449863,43
2020-12-17,275.1372985839844,275.33674681455926,274.55710315557735,274.89253252823517,3002900,DIA,63.16201418423658,61.52058504941033,0.0,0.0,1.0,3.2892188041618056,3.6504963115423643,-0.36127750738055875,0.0,272.7059580042742,269.4167392001124,264.38003448392817,250.00214109576635,0.040688640203313635,0.10053976889177801,0.0,0.0,0.5984210933560942,0.42079168763257296,0.0,-0.5642183776542068,2.040923623230697,-2.0996583324674125,0.2980425551660946,-0.8699000042243393,3.1408912926449863,44
2020-12-17,300.5473937988281,300.7793180415245,298.9915195175857,300.18983409404035,23730500,QQQ,68.16200755319244,63.963445276726056,0.0,0.0,1.0,4.8785635104166545,4.692162195675446,0.18640131474120825,0.0,294.6054921793708,289.72692866895414,283.5287781669405,255.567619626024,0.06002429715218224,0.17599950353109567,0.0,0.0,0.646422584510379,0.4733225465667385,0.0,-0.5642183776542068,2.040923623230697,-2.0996583324674125,0.2980425551660946,-0.8699000042243393,3.1408912926449863,44
2020-12-17,344.17327880859375,344.3766920459077,343.0730019635639,343.8959099470601,64119500,SPY,66.72167303356412,63.49660416359623,0.0,0.0,1.0,4.415236503490519,4.695411838716453,-0.28017533522593396,0.0,339.8368725593108,335.4216360558203,328.8909020695736,306.8651741912634,0.04646640160264243,0.12157816446801124,0.0,0.0,0.6784146310183754,0.43931891816992713,0.0,-0.5642183776542068,2.040923623230697,-2.0996583324674125,0.2980425551660946,-0.8699000042243393,3.1408912926449863,44
2020-12-18,274.2272033691406,275.3535612022064,272.7102946166236,275.289970897059,4442100,DIA,60.721106340161846,61.294715774831324,0.0,0.0,1.0,3.1669258734154937,3.5537822239169903,-0.3868563505014966,0.0,272.93999575271516,269.77306987929967,264.7661979696228,250.24318649152133,0.0357334337693791,0.09584283677762358,0.0,0.0,0.5370936201335186,0.4993631044469993,0.0,-0.5356867041661214,2.0376315557730513,-2.0838698866232677,0.256043620759849,-0.8699000042243393,3.1408912926449863,45
2020-12-18,299.6390075683594,301.49449012829695,297.2713392718179,301.1852381196582,41173400,QQQ,66.19876425019056,63.55602216468857,0.0,0.0,1.0,4.918722426715362,4.7374742418834295,0.18124818483193295,0.0,295.3798791622921,290.46115673557676,284.160551868957,256.0061408990821,0.054470810946835466,0.17043679700823042,0.0,0.0,0.6925555042305881,0.5983628530043344,0.0,-0.5356867041661214,2.0376315557730513,-2.0838698866232677,0.256043620759849,-0.8699000042243393,3.1408912926449863,45
2020-12-18,342.799072265625,344.62830083764095,340.79341847573585,344.461170106029,136542300,SPY,63.50111555364067,63.10134059135305,0.0,0.0,1.0,4.324482778949289,4.62122602676302,-0.2967432478137315,0.0,340.2925955910514,335.9681128121021,329.4363205086344,307.22272541588393,0.04056247269991089,0.115799854329076,0.0,0.0,0.6716841954229992,0.5828333480806334,0.0,-0.5356867041661214,2.0376315557730513,-2.0838698866232677,0.256043620759849,-0.8699000042243393,3.1408912926449863,45
2020-12-21,274.4452819824219,275.199190395156,270.1579251174912,271.402343857222,6340800,DIA,61.10894939326691,60.9711376628099,0.0,0.0,1.0,3.052418584876989,3.45350949610899,-0.4010909112320009,0.0,273.17157824959315,270.11915966471616,265.14576989169336,250.48400336207754,0.03507320555982158,0.09565991559831477,0.0,0.0,0.5323570706316397,0.5559572613737508,0.0,-0.5881233211055127,2.023365930123252,-2.0900098610210365,0.6748656354772926,-0.8699000042243393,3.1408912926449863,46
2020-12-21,299.0784912109375,299.6109575846126,293.9279677919338,296.69684020761105,37095500,QQQ,64.95553744878706,62.907745393882855,0.0,0.0,1.0,4.84941859271953,4.75986311205065,0.08955548066888053,0.0,295.94889640054527,291.09947780782574,284.74556909805426,256.43472149920007,0.05033589164629842,0.16629483504584794,0.0,0.0,0.6613219603097477,0.6667666830169049,0.0,-0.5881233211055127,2.023365930123252,-2.0900098610210365,0.6748656354772926,-0.8699000042243393,3.1408912926449863,46
2020-12-21,341.57342529296875,351.4159755487242,336.1600382375715,338.88995381488303,96386700,SPY,60.68752051540026,62.280633832984776,0.0,0.0,1.0,4.106325170405114,4.51824585549144,-0.41192068508632573,0.0,340.4896463144233,336.38332114401817,329.91228540213774,307.56452342461114,0.03534618262735192,0.11057485268353365,0.0,0.0,0.5596293013764336,0.636576042605936,0.0,-0.5881233211055127,2.023365930123252,-2.0900098610210365,0.6748656354772926,-0.8699000042243393,3.1408912926449863,46
2020-12-22,272.5649719238281,274.2090613752849,272.37420099810015,274.1727200960595,2698200,DIA,55.97672829975914,60.37688557377203,0.0,0.0,1.0,2.777923256306565,3.318392248148505,-0.5404689918419403,0.0,273.07825419947545,270.3003309431689,265.4367189909928,250.70371449204524,0.026854811044726673,0.08719957530775453,0.0,0.0,0.29651057712693074,0.45532042263069633,0.0,-0.6158839954883816,1.9957126170608526,-2.1101839804572937,0.5663685366064808,-0.8699000042243393,3.2594310410457803,47
2020-12-22,299.89166259765625,300.8113797312623,297.074365952245,299.9787918285022,26176300,QQQ,65.95447647283393,63.797992201412086,0.0,0.0,1.0,4.804725060264786,4.768835501693477,0.035889558571309266,0.0,296.5554758154854,291.7507507552206,285.33953354901905,256.8671288733141,0.05099934407139296,0.1674972345159887,0.0,0.0,0.604047934446425,0.6526417996622534,0.0,-0.6158839954883816,1.9957126170608526,-2.1101839804572937,0.5663685366064808,-0.8699000042243393,3.2594310410457803,47
2020-12-22,340.9976806640625,342.0097878229692,339.87415302334546,341.8983673411588,47949000,SPY,59.357060575879984,62.01248420708987,0.0,0.0,1.0,3.84267989222667,4.383132662838486,-0.5404527706118163,0.0,340.567805445137,336.72512555291036,330.34700678495835,307.8971916558495,0.03224086690767952,0.1075050046094961,0.0,0.0,0.33648693497777304,0.5226001439257352,0.0,-0.6158839954883816,1.9957126170608526,-2.1101839804572937,0.5663685366064808,-0.8699000042243393,3.2594310410457803,47
2020-12-23,273.6640319824219,275.03563103469247,273.53687909534096,273.591377149843,2714400,DIA,58.18720711286039,60.10698297814875,0.0,0.0,1.0,2.6188798752767184,3.1784897735741477,-0.5596098982974294,0.0,273.1683738583903,270.54949398311356,265.7593587161469,250.93217536259624,0.029743724941471702,0.09058964473957223,0.0,0.0,0.23188494272158489,0.35358419682671843,0.0,-0.5734719848088617,2.013489727750314,-2.0777299645068514,0.45903809952672947,-0.8699000042243393,3.2594310410457803,48
2020-12-23,298.38140869140625,300.298311151002,298.2265024091057,299.9401032992736,21201300,QQQ,62.397047961957746,64.13981507331717,0.0,0.0,1.0,4.594477963281577,4.733963994011098,-0.13948603072952093,-1.0,296.8363885656271,292.2419106023455,285.8509796330343,257.2802062844394,0.043835529528211174,0.15975267977485577,0.0,0.0,0.5054130391307493,0.5902609779623073,0.0,-0.5734719848088617,2.013489727750314,-2.0777299645068514,0.45903809952672947,-0.8699000042243393,3.2594310410457803,48
2020-12-23,341.30413818359375,343.20763766131074,340.9791428653168,341.96339496968784,46201400,SPY,59.86147659513857,61.825018198228314,0.0,0.0,1.0,3.616775731197947,4.229861276510379,-0.6130855453124315,0.0,340.68108740489964,337.0643116737017,330.7766982123558,308.2295990839863,0.0318264255859988,0.10730487661762601,0.0,0.0,0.2262085388363003,0.3741082583968356,0.0,-0.5734719848088617,2.013489727750314,-2.0777299645068514,0.45903809952672947,-0.8699000042243393,3.2594310410457803,48
2020-12-24,274.3362121582031,274.40889471609387,273.34612713906324,274.009223808516,1955700,DIA,59.52574856453175,59.92426404205858,0.0,0.0,1.0,2.518049663417912,3.0464017515429007,-0.5283520881249886,0.0,273.3480412891307,270.8299916257128,266.09570590995304,251.16505135061223,0.030968204541559487,0.09225471729840813,0.0,0.0,0.22312949823910433,0.25050833936253997,0.0,-0.5692307543246906,2.024902389015635,-2.1014126332730694,0.25137719611359066,-0.8699000042243393,3.2594310410457803,49
2020-12-24,299.6981201171875,300.1434572907375,298.56541020147336,298.6428485834726,16785000,QQQ,64.2095733537532,64.80935380649848,0.0,0.0,1.0,4.4824325399151235,4.683657703191903,-0.20122516327677964,0.0,297.27665495817484,292.7942224182597,286.39400475005993,257.7022750787951,0.04645388921020974,0.16296264759615242,0.0,0.0,0.48605912504445675,0.5318400328738769,0.0,-0.5692307543246906,2.024902389015635,-2.1014126332730694,0.25137719611359066,-0.8699000042243393,3.2594310410457803,49
2020-12-24,342.6319885253906,342.6598436511462,341.19275979993,341.77771744079797,26457900,SPY,62.05872526172557,61.97518813538696,0.0,0.0,1.0,3.5044938575871925,4.084787792725741,-0.580293935138549,0.0,340.9812260388214,337.4767321812342,331.24161155796503,308.57191141673655,0.03438691447566622,0.11037970679921937,0.0,0.0,0.2730922790010745,0.2785959176050492,0.0,-0.5692307543246906,2.024902389015635,-2.1014126332730694,0.25137719611359066,-0.8699000042243393,3.2594310410457803,49
2020-12-28,276.1347961425781,277.1793794655088,275.5443818922504,275.85321353518674,2382400,DIA,62.9440496201839,60.57228961276829,0.0,0.0,1.0,2.5538326966021145,2.9478879405547436,-0.39405524395262903,0.0,273.7767728050457,271.2229401084436,266.4893957229972,251.4135065226716,0.03619431232305718,0.09832920260263436,0.0,0.0,0.5118313879928614,0.32228194298451684,0.0,-0.5927501982233883,2.0189765068463905,-2.097026907399604,0.2712100015256529,-0.8699000042243393,3.2594310410457803,50
2020-12-28,302.71868896484375,303.19309872265205,300.47259202219556,302.3023949194107,22497700,QQQ,68.01803918570828,65.60838628033066,0.0,0.0,1.0,4.5845228708237755,4.663830736718278,-0.07930786589450278,0.0,298.11389095920083,293.52936808837705,287.0341884447573,258.1501995950742,0.05464331829274433,0.17264557393206828,0.0,0.0,0.5395979156143089,0.5103566932631716,0.0,-0.5927501982233883,2.0189765068463905,-2.097026907399604,0.2712100015256529,-0.8699000042243393,3.2594310410457803,50
2020-12-28,345.5753479003906,345.9653195129683,344.5539464489038,345.1760534669629,39000400,SPY,66.44373246392489,62.97114918789373,0.0,0.0,1.0,3.6113843756119195,3.990107109302977,-0.37872273369105747,0.0,341.6880140175243,338.0766296419124,331.80371886551114,308.94010481458383,0.04150534864999957,0.11858364296145402,0.0,0.0,0.49826201292823535,0.3325209435885366,0.0,-0.5927501982233883,2.0189765068463905,-2.097026907399604,0.2712100015256529,-0.8699000042243393,3.2594310410457803,50
2020-12-29,275.6442565917969,277.67895267137453,274.89944045901706,277.4336836571635,2319600,DIA,61.420444479487315,60.475189398469375,0.0,0.0,1.0,2.5136329698709687,2.861036946417989,-0.34740397654702004,0.0,274.0640780030074,271.55044503313644,266.84840987471483,251.6546085134092,0.03296196039246285,0.0953276724002828,0.0,0.0,0.6883011071874714,0.4744206644731457,0.0,-0.5780987148456412,2.0244632859424674,-2.0952726588753006,0.4322055458862877,-0.8699000042243393,3.2594310410457803,51
2020-12-29,302.9897155761719,304.66461189200476,302.08935059656926,304.04498682302057,25871900,QQQ,68.34354099131305,66.0442632367024,0.0,0.0,1.0,4.633883254395698,4.657841240253763,-0.023957985858064745,0.0,298.8640178233502,294.2301345689545,287.6598953910873,258.5963639331946,0.053291475213265244,0.17167044024813044,0.0,0.0,0.7573523935268424,0.5943364780618693,0.0,-0.5780987148456412,2.0244632859424674,-2.0952726588753006,0.4322055458862877,-0.8699000042243393,3.2594310410457803,51
2020-12-29,344.9161682128906,347.27467258670123,344.33118227864804,347.09824735774396,53680500,SPY,64.64188665255011,63.07322020401318,0.0,0.0,1.0,3.6013909958522277,3.912363886612827,-0.31097289076059953,0.0,342.18465312450377,338.58326212865154,332.3179325654084,309.2980755946665,0.0379101890476602,0.11515782162479875,0.0,0.0,0.6844254034268236,0.4852598984520444,0.0,-0.5780987148456412,2.0244632859424674,-2.0952726588753006,0.4322055458862877,-0.8699000042243393,3.2594310410457803,51
2020-12-30,276.2527160644531,277.1610536557109,276.007447173845,276.2345315716594,2081300,DIA,62.62880639465021,60.630561598793115,0.0,0.0,1.0,2.5020301450955458,2.7892355861535005,-0.28720544105795476,0.0,274.4007915509221,271.8987614058266,267.21720619588103,251.8993658024743,0.03381335355309679,0.09667888676256288,0.0,0.0,0.849839120713957,0.6833238719647632,0.0,-0.5626760852815816,2.049263634620388,-2.103166881797373,0.39603992043534514,-0.8699000042243393,3.2594310410457803,52
2020-12-30,302.9993896484375,304.47095478764754,302.3797646138136,304.1514809415962,18138100,QQQ,68.3559210541788,66.2883231413239,0.0,0.0,1.0,4.620519854077088,4.650376963018428,-0.029857108941340194,0.0,299.50022887336365,294.87970901928657,288.2614441854932,259.03818508459005,0.05112700904065615,0.16970935983624083,0.0,0.0,0.9280812023145892,0.7416771704852468,0.0,-0.5626760852815816,2.049263634620388,-2.103166881797373,0.39603992043534514,-0.8699000042243393,3.2594310410457803,52
2020-12-30,345.40826416015625,346.4389603203097,345.0182924625775,345.733259466037,49455300,SPY,65.39631263790713,63.185500365525705,0.0,0.0,1.0,3.5917754491460414,3.8482461991194703,-0.2564707499734289,0.0,342.6805932838349,339.0888178346889,332.83127890245737,309.6573809535271,0.03778787047651494,0.11545303101299112,0.0,0.0,0.8258877897162359,0.6695250686904316,0.0,-0.5626760852815816,2.049263634620388,-2.103166881797373,0.39603992043534514,-0.8699000042243393,3.2594310410457803,52
2020-12-31,277.76055908203125,278.2147278764986,275.5442131474094,276.1346270361643,2797000,DIA,65.51165183598837,60.89163244898776,0.0,0.0,1.0,2.5847102222994636,2.7483305133826934,-0.16362029108322984,0.0,274.91767886340045,272.332968641101,267.63067101494573,252.15669110873856,0.03785025097710052,0.10153951442141756,0.0,0.0,0.8944705642935332,0.8108702640649872,0.0,-0.5580493552448023,2.053872475479265,-2.111061104719446,0.3937065968532239,-0.8699000042243393,3.2594310410457803,53
2020-12-31,303.74493408203125,304.22900519750357,301.828031373789,302.90265506836647,21611400,QQQ,69.35070749616355,66.42040091276513,0.0,0.0,1.0,4.616868086660247,4.643675187746792,-0.02680710108654516,0.0,300.1532604439279,295.53639235726763,288.8686398677104,259.4830283581964,0.051498474258519646,0.17057726666706957,0.0,0.0,1.0,0.8951445319471438,0.0,-0.5580493552448023,2.053872475479265,-2.111061104719446,0.3937065968532239,-0.8699000042243393,3.2594310410457803,53
2020-12-31,347.1632080078125,347.8874694685123,344.7025779385661,345.2132645868987,78520700,SPY,68.01716542246584,63.32944396429256,0.0,0.0,1.0,3.683305507817181,3.8152580608590125,-0.1319525530418315,0.0,343.370226318293,339.68692081047584,333.3933153379615,310.03057326252497,0.041302245835050516,0.1197708805119832,0.0,0.0,0.8771803423032193,0.7958311784820928,0.0,-0.5580493552448023,2.053872475479265,-2.111061104719446,0.3937065968532239,-0.8699000042243393,3.2594310410457803,53
2021-01-04,274.6087341308594,278.55091748494544,271.3568687650501,278.4873271759422,5106600,DIA,55.81872479118359,60.346923387990174,0.0,0.0,1.0,2.3686050419834146,2.672385419102838,-0.3037803771194234,0.0,274.870148904548,272.5015438625646,267.9043205489031,252.380094521894,0.025025402980510873,0.08807604122296199,0.0,0.0,0.6419305694925665,0.7954134181666855,0.0,-0.5927501982233883,2.16711954244046,-2.111061104719446,0.8860265242636134,-0.8699000042243393,3.2594310410457803,54
2021-01-04,299.4560241699219,305.2455244401776,295.4575926553533,305.071236411445,45305900,QQQ,58.04581608383236,65.51451778316977,0.0,0.0,1.0,4.21925787034877,4.558791724267188,-0.33953385391841806,0.0,300.04599332485003,295.82673545450126,289.2838314089736,259.8807696100544,0.035163364338076,0.1522823509382756,0.0,0.0,0.6666666666666666,0.8649159563270853,0.0,-0.5927501982233883,2.16711954244046,-2.111061104719446,0.8860265242636134,-0.8699000042243393,3.2594310410457803,54
2021-01-04,342.43695068359375,348.6210426946345,338.7506384714175,348.4910332362678,110210800,SPY,55.767129558516025,62.47011218705648,0.0,0.0,1.0,3.3360187244130657,3.719410193569823,-0.3833914691567575,0.0,343.2266454514162,339.8906267270031,333.74796770445687,310.3530247791526,0.026034564461621584,0.10337880846262773,0.0,0.0,0.6188624688462715,0.7739768669552421,0.0,-0.5927501982233883,2.16711954244046,-2.111061104719446,0.8860265242636134,-0.8699000042243393,3.2594310410457803,54
2021-01-05,275.9893493652344,277.08843032379633,273.7548461750223,274.2544208688406,3355200,DIA,58.701221722711054,60.07939809126175,0.0,0.0,1.0,2.2824337650820894,2.5943950882986884,-0.311961323216599,0.0,275.0423335908074,272.7598998257253,268.22138050248475,252.6150124805342,0.02896103527689384,0.09252948451154039,0.0,0.0,0.4324604913185098,0.6562872083682031,0.0,-0.5036847992990815,2.1846772355479054,-2.0777299645068514,0.6958651026804155,-0.8699000042243393,3.2594310410457803,55
2021-01-05,301.9248352050781,302.19594340517716,298.4685897434623,298.4685897434623,29323400,QQQ,61.896243182934775,65.17459619807508,0.0,0.0,1.0,4.0565993746716345,4.4583532543480775,-0.40175387967644305,0.0,300.3350459218082,296.2784465471366,289.7795570480365,260.29911852144767,0.041912128932643455,0.15991493524862113,0.0,0.0,0.4468661089158401,0.7045109251941689,0.0,-0.5036847992990815,2.1846772355479054,-2.0777299645068514,0.6958651026804155,-0.8699000042243393,3.2594310410457803,55
2021-01-05,344.7954406738281,345.8818471316903,341.7498244688002,341.7962685644844,66426200,SPY,59.67052669162606,62.357112873303805,0.0,0.0,1.0,3.2140522839366668,3.6183386116431917,-0.40428632770652495,0.0,343.46799856255643,340.25394627861976,334.18120193854986,310.6957353850698,0.03176192638516525,0.10975273042127819,0.0,0.0,0.43954791034795254,0.6451969071658143,0.0,-0.5036847992990815,2.1846772355479054,-2.0777299645068514,0.6958651026804155,-0.8699000042243393,3.2594310410457803,55
2021-01-06,279.9587097167969,281.8026338423438,275.28077685841555,275.90753198820727,7290300,DIA,65.64177212008029,61.1532918490752,0.0,0.0,1.0,2.5055541458102084,2.5766268998009925,-0.07107275399078405,0.0,275.7986991486519,273.2931450028417,268.68166792265384,252.88708906994978,0.04197175743820894,0.10705022840987724,0.0,0.0,0.4324604913185098,0.5022838507098619,0.0,-0.47669527110252524,2.0841596032532625,-2.001419108072581,0.6643659018757312,-0.8699000042243393,3.2594310410457803,56
2021-01-06,297.742431640625,301.9441648364743,296.23213231844335,297.2196266305306,52809600,QQQ,53.01882819949567,63.737301945481946,0.0,0.0,1.0,3.5492922988465807,4.2765410632477785,-0.7272487644011978,0.0,299.9361821862416,296.386889887395,290.09182663990276,260.6716888012405,0.026373045698454296,0.14221238604722639,0.0,0.0,0.1135327755825068,0.4090218503883378,0.0,-0.47669527110252524,2.0841596032532625,-2.001419108072581,0.6643659018757312,-0.8699000042243393,3.2594310410457803,56
2021-01-06,346.85675048828125,350.0416701451585,342.743317442046,343.29115366008426,107997700,SPY,62.7633961960083,62.73559460887361,0.0,0.0,1.0,3.2463021259251263,3.543931314499579,-0.29762918857445264,0.0,343.98934501266797,340.74304288674284,334.6782822738334,311.0555464806241,0.036388582287760825,0.11509585478453192,0.0,0.0,0.29658862204310055,0.45166633374577486,0.0,-0.47669527110252524,2.0841596032532625,-2.001419108072581,0.6643659018757312,-0.8699000042243393,3.2594310410457803,56
2021-01-07,282.03875732421875,283.3831066298876,280.7307492755293,281.3302552745334,4107900,DIA,68.61805368268486,62.31227480127792,0.0,0.0,1.0,2.8177399609806457,2.6248495120369233,0.19289044894372243,1.0,276.75870809873913,273.9409681377585,269.20547535016624,253.17715542073856,0.047670954527799826,0.11399765454950699,0.0,0.0,0.7657938246518432,0.5435716024296209,0.0,-0.4689839563204955,2.0960110996826153,-1.9759822430634129,0.3493745613828411,-0.8699000042243393,3.2594310410457803,57
2021-01-07,304.9454345703125,305.7780226635541,300.36611142141976,300.39515450501295,30394800,QQQ,62.890301880404316,63.79210793642044,0.0,0.0,1.0,3.685980238971922,4.158428898392607,-0.47244865942068515,0.0,300.7068363991756,297.02085616020366,290.6743210685463,261.1122235850124,0.04909657464513629,0.1678711566370963,0.0,0.0,0.3150093581115543,0.29180274753663377,0.0,-0.4689839563204955,2.0960110996826153,-1.9759822430634129,0.3493745613828411,-0.8699000042243393,3.2594310410457803,57
2021-01-07,352.0102233886719,352.75304553896814,349.0481726001441,349.22459781978796,68766800,SPY,69.13619152122716,63.76611848955012,0.0,0.0,1.0,3.6456774514352333,3.5642805418867103,0.08139690954852297,1.0,345.223326301284,341.57764884984874,335.3579662391212,311.4630557035898,0.04965517096939058,0.13018291236335136,0.0,0.0,0.6299219553764339,0.45535282925582893,0.0,-0.4689839563204955,2.0960110996826153,-1.9759822430634129,0.3493745613828411,-0.8699000042243393,3.2594310410457803,57
2021-01-08,282.529541015625,282.8837785235601,279.7590926819869,282.72028428912853,3234900,DIA,69.29393273473937,63.39762859796766,0.0,0.0,1.0,3.0693698261866302,2.713753574866865,0.3556162513197654,0.0,277.6465285474908,274.57715872130416,269.72798772920385,253.46921895899615,0.04746097501484867,0.11465030024545092,0.0,0.0,1.0,0.7327514386567843,0.0,-0.41461940037477474,1.9243844888118562,-1.946159599899426,0.2548769589687883,-0.8699000042243393,3.2594310410457803,58
2021-01-08,308.866455078125,309.2150016903521,305.0422809485157,307.23029213060346,33955800,QQQ,66.960051695345,64.09771664104176,0.0,0.0,1.0,4.063854417881657,4.139514002290418,-0.07565958440876042,0.0,301.96216234978317,297.8983079319015,291.3877380885298,261.5873900675309,0.059984394347729286,0.18073908302073965,0.0,0.0,0.4860166782646658,0.30485293731957563,0.0,-0.41461940037477474,1.9243844888118562,-1.946159599899426,0.2548769589687883,-0.8699000042243393,3.2594310410457803,58
2021-01-08,354.015869140625,354.22941562712896,350.1531317059406,353.3937336428552,71677200,SPY,71.20187170561121,64.78202364998185,1.0,0.0,1.0,4.077026698626753,3.6668297732347193,0.4101969253920337,0.0,346.5760251996441,342.49899850101735,336.08964870584686,311.8864667825653,0.05333761543625395,0.13507928956542575,0.0,0.0,0.8570407116951481,0.5945170963715608,0.0,-0.41461940037477474,1.9243844888118562,-1.946159599899426,0.2548769589687883,-0.8699000042243393,3.2594310410457803,58
2021-01-11,281.7392272949219,282.4931356851982,280.1496356954071,280.2131982919767,2811400,DIA,66.79903149240738,63.82595991710361,0.0,0.0,1.0,3.168492189284109,2.804701297750314,0.36379089153379507,0.0,278.276174508634,275.1076823193499,270.19901673178106,253.750512574279,0.042710039076850004,0.11030013077293736,0.0,0.0,0.9382841622238781,0.9013593289585738,0.0,-0.41423390082216643,1.9584025192075314,-1.9224769834145614,0.5488690547765398,-0.8699000042243393,3.2594310410457803,59
2021-01-11,304.40325927734375,307.08500232140716,303.7545910550558,305.9135586254156,32746400,QQQ,59.025031642596495,63.098493580695994,0.0,0.0,1.0,3.957559543542061,4.103123110540746,-0.14556356699868545,0.0,302.33771572325406,298.380156179712,291.89815068416954,262.01341861688235,0.042840657139704176,0.16178499896772117,0.0,0.0,0.6086031717109782,0.4698764026957328,0.0,-0.41423390082216643,1.9584025192075314,-1.9224769834145614,0.5488690547765398,-0.8699000042243393,3.2594310410457803,59
2021-01-11,351.6294860839844,353.3844152987946,350.7287994312137,350.84951439553026,51034700,SPY,65.57791719362564,64.68582195328194,0.0,0.0,1.0,4.178149805741384,3.7690937797360524,0.40905602600533175,0.0,347.35348072031184,343.17533091457045,336.6990540932248,312.2819197109377,0.044343551932360545,0.12600014246571997,0.0,0.0,0.8785433869818163,0.7885020180177994,0.0,-0.41423390082216643,1.9584025192075314,-1.9224769834145614,0.5488690547765398,-0.8699000042243393,3.2594310410457803,59
2021-01-12,282.2568664550781,282.7201275828082,280.59462055247326,281.7481995274904,2290900,DIA,67.62132988560975,64.51494718445055,0.0,0.0,1.0,3.2513371396517528,2.8940284661306017,0.35730867352115103,0.0,278.88858865424083,275.6372515145891,270.67187358367505,254.0341578865258,0.04280087442414555,0.11109808540455841,0.0,0.0,0.8969093437143177,0.9450645019793985,-1.0,-0.37721976636573873,1.9436980583937002,-1.917214133278944,0.4613714231088507,-0.8699000042243393,3.2594310410457803,60
2021-01-12,303.9192199707031,305.52631006269684,301.28587193949915,304.4419954990286,29266800,QQQ,58.21924842713675,61.973572184676414,0.0,0.0,1.0,3.7905668677485664,4.040611861982311,-0.25004499423374416,0.0,302.5810240690155,298.7904572012669,292.3695651659944,262.4303917646816,0.039503615221205886,0.15809460149426638,0.0,0.0,0.5132670631424116,0.5359623043726852,0.0,-0.37721976636573873,1.9436980583937002,-1.917214133278944,0.4613714231088507,-0.8699000042243393,3.2594310410457803,60
2021-01-12,351.7037658691406,352.71587302635754,349.4659767403623,351.8152146876118,52547700,SPY,65.66881519749413,64.79992512494239,0.0,0.0,1.0,4.215688521462027,3.8584127280812472,0.3572757933807802,0.0,348.0227553585932,343.8070668371312,337.2874741628686,312.67417688664125,0.0427418531982327,0.12482511146627051,0.0,0.0,0.759049834592315,0.8315446444230931,0.0,-0.37721976636573873,1.9436980583937002,-1.917214133278944,0.4613714231088507,-0.8699000042243393,3.2594310410457803,60
2021-01-13,282.1570129394531,283.0381018319587,281.51210077698204,282.1570129394531,1854400,DIA,67.2751877039859,65.03121177437673,0.0,0.0,1.0,3.271226354338353,2.969468043772152,0.3017583105662007,0.0,279.39142315965813,276.1201968053198,271.12227120547027,254.31398729003755,0.04070024083569352,0.10948287172919607,0.0,0.0,0.8469720801804396,0.8940551953728785,0.0,-0.3887866649982354,1.967181365761254,-1.9610708692000662,0.33070819524385536,-0.8699000042243393,3.2594310410457803,61
2021-01-13,305.9716796875,306.76553386434216,303.5803671894139,304.18061064680813,22898400,QQQ,60.670984721078064,61.119690369887444,0.0,0.0,1.0,3.7802637872815694,3.9885422470421625,-0.20827845976059312,0.0,303.10266339493614,299.3223996076546,292.9029814217397,262.8636384106798,0.04461783967621412,0.1639939306077442,0.0,0.0,0.38490733062120136,0.5022591884915304,0.0,-0.3887866649982354,1.967181365761254,-1.9610708692000662,0.33070819524385536,-0.8699000042243393,3.2594310410457803,61
2021-01-13,352.6509094238281,353.64442764556827,350.8495360073249,351.62950774382404,45303600,SPY,66.87015657917148,64.96368556286065,0.0,0.0,1.0,4.272612772939453,3.9412527370528885,0.33136003588656493,0.0,348.73477906093706,344.4621662879976,337.88996182016115,313.0719553198471,0.043685664777231105,0.1264212697159205,0.0,0.0,0.6655008119791761,0.7676980111844357,0.0,-0.3887866649982354,1.967181365761254,-1.9610708692000662,0.33070819524385536,-0.8699000042243393,3.2594310410457803,61
2021-01-14,281.6301574707031,283.6466687365873,281.4848477991688,283.0290056116106,3232400,DIA,65.37372902037106,65.01588701708592,0.0,0.0,1.0,3.2075017831032255,3.017074791638367,0.19042699146485864,0.0,279.73584382289584,276.5283420397926,271.5343451766559,254.58578997840237,0.03718060891147691,0.10622889633626073,0.0,0.0,0.8117146781424016,0.8518653673457196,0.0,-0.3633394291743043,1.9599389780999141,-1.92510840848237,0.4520383512983499,-0.8699000042243393,3.2594310410457803,62
