date,close,high,low,open,volume,tic,MACD_12_26_9,RSI_14,EMA_50,STOCHRSIk_14_14_3_3,wti,gold,bond_yield,vix,fed_rate,m2,day
2020-11-03,265.4190979003906,267.5161778902707,261.73715310709935,262.81950555662746,43604100,QQQ,-1.6898370694937626,45.33381191987351,267.9683256361411,0.11440598275234988,37.65999984741211,1908.5,0.8820000290870667,35.54999923706055,0.09,18759.9,212
2020-11-03,310.69354248046875,312.7461569674992,305.3863439975958,308.5299804346644,93294200,SPY,-1.7028057695586085,48.36188245819967,310.7821058708348,0.28811923875134754,37.65999984741211,1908.5,0.8820000290870667,35.54999923706055,0.09,18759.9,212
2020-11-04,251.93368530273438,256.04949856822424,249.26517278632295,249.57272557577676,6766400,DIA,-1.8106243486805624,52.10887924884626,250.0084003228293,0.5328279802363559,39.150001525878906,1894.5999755859375,0.7680000066757202,29.56999969482422,0.09,18759.9,213
2020-11-04,277.26702880859375,279.06450050868335,272.39641371471873,274.0586061162536,75728200,QQQ,-0.8351852411640834,56.320799122901164,268.33298066251183,0.4344469001288321,39.150001525878906,1894.5999755859375,0.7680000066757202,29.56999969482422,0.09,18759.9,213
2020-11-04,317.63726806640625,321.7055046793928,313.98508475423665,315.1593172475223,126959700,SPY,-1.001622223226093,55.35604426648106,311.05093576085727,0.553885311462223,39.150001525878906,1894.5999755859375,0.7680000066757202,29.56999969482422,0.09,18759.9,213
2020-11-05,256.8184509277344,257.7682457042657,255.15403261518995,255.3530406528582,4316200,DIA,-1.0206874284597518,57.966718054993116,250.2754611308648,0.7713068677660101,38.790000915527344,1945.300048828125,0.7760000228881836,27.579999923706055,0.09,18759.9,214
2020-11-05,284.4957275390625,285.4621180869172,282.1860399735782,283.6646163321199,52054200,QQQ,0.42057988193693063,61.41608354426444,268.96681387335695,0.7568611641723896,38.790000915527344,1945.300048828125,0.7760000228881836,27.579999923706055,0.09,18759.9,214
2020-11-05,323.83203125,325.635013295376,322.5560781983881,322.9074308608974,82039700,SPY,0.053321746218216504,60.49666829406295,311.55215519180405,0.800667289836035,38.790000915527344,1945.300048828125,0.7760000228881836,27.579999923706055,0.09,18759.9,214
2020-11-06,256.1941223144531,257.24343422326876,254.9910478807867,256.85447300690475,3078200,DIA,-0.43996320736948746,57.00695407875532,250.50756549100552,0.9024249100726763,37.13999938964844,1950.300048828125,0.8199999928474426,24.860000610351562,0.09,18759.9,215
2020-11-06,284.7083740234375,285.433167109669,280.08902726686495,283.83862821834094,40959800,QQQ,1.416611764807385,61.55814649532942,269.58412995767384,0.986707584043149,37.13999938964844,1950.300048828125,0.8199999928474426,24.860000610351562,0.09,18759.9,215
2020-11-06,323.758056640625,325.00627273599883,321.4373007708258,323.5453884056445,74973000,SPY,0.8733360355339528,60.40721740547059,312.0308179937186,0.9506404838706928,37.13999938964844,1950.300048828125,0.8199999928474426,24.860000610351562,0.09,18759.9,215
2020-11-09,263.8830871582031,270.91163741027117,263.58458902627586,270.11560558448224,10839300,DIA,0.6333986993379312,64.74813401710722,251.03209575246424,0.9881357416472497,40.290000915527344,1853.199951171875,0.9580000042915344,25.75,0.09,18759.9,216
2020-11-09,278.890625,289.0860622560611,278.4364202948612,287.64612038680576,86537100,QQQ,1.7167409615990437,55.53375706590651,269.94909054756897,0.9098292549490302,40.290000915527344,1853.199951171875,0.9580000042915344,25.75,0.09,18759.9,216
2020-11-09,327.826416015625,336.90600149766686,327.36411567397204,336.5269118315226,172304200,SPY,1.8303863145074502,63.59531623723915,312.65025321026394,0.9988038077952176,40.290000915527344,1853.199951171875,0.9580000042915344,25.75,0.09,18759.9,216
2020-11-10,266.406982421875,266.8140255105894,263.59373358309614,265.3124243704999,4354500,DIA,1.6684699156627403,66.85763887497319,251.635032484598,0.9881357416472497,41.36000061035156,1875.4000244140625,0.972000002861023,24.799999237060547,0.09,18759.9,217
2020-11-10,273.8944091796875,277.02550497020536,271.18849807770005,275.585592558968,69024900,QQQ,1.533762392660492,50.92455607613651,270.1038089252991,0.7506697613773593,41.36000061035156,1875.4000244140625,0.972000002861023,24.799999237060547,0.09,18759.9,217
2020-11-10,327.3455810546875,328.39961099114294,324.0817422973662,326.83703383089585,85552000,SPY,2.5209957234915237,62.950146617924865,313.22654057671195,0.9911301269763314,41.36000061035156,1875.4000244140625,0.972000002861023,24.799999237060547,0.09,18759.9,217
2020-11-11,266.04498291015625,267.8812997184708,264.9775892584682,267.8179727377391,2910400,DIA,2.431531791726968,66.2453237519623,252.20012857971795,0.9943076549371465,41.45000076293945,1860.699951171875,0.9580000042915344,23.450000762939453,0.09,18759.9,218
2020-11-11,280.02130126953125,280.4948231442373,273.8557255890356,276.41665433779593,36102900,QQQ,1.861679265842497,55.772370411087444,270.4927301937004,0.6640704891480147,41.45000076293945,1860.699951171875,0.9580000042915344,23.450000762939453,0.09,18759.9,218
2020-11-11,329.77734375,330.6002236995473,328.28872195189047,329.52768350264563,58649000,SPY,3.22732894299412,64.8900869370515,313.8755916815468,0.9923263191811137,41.45000076293945,1860.699951171875,0.9580000042915344,23.450000762939453,0.09,18759.9,218
2020-11-12,263.2768859863281,265.33029158117995,261.5943875431813,264.33525226269165,4361900,DIA,2.780845680284159,61.59953581902106,252.63451122311443,0.9454260646485602,41.119998931884766,1872.5999755859375,0.8849999904632568,25.350000381469727,0.09,18759.9,219
2020-11-12,278.70703125,282.2536975771103,277.5956880057979,280.9877283044776,34414600,QQQ,1.9925364240042995,54.52805409889826,270.81485964688864,0.6490175137556534,41.119998931884766,1872.5999755859375,0.8849999904632568,25.350000381469727,0.09,18759.9,219
2020-11-12,326.578125,329.82348168786507,324.7751710085161,328.76942360523407,67546200,SPY,3.4887369047925176,60.40873506642411,314.37373024305475,0.9413786798511898,41.119998931884766,1872.5999755859375,0.8849999904632568,25.350000381469727,0.09,18759.9,219
2020-11-13,266.98583984375,267.68238165468756,264.5163628209523,265.01386902405613,3090400,DIA,3.3187050667226003,65.12836979562067,253.1973084239237,0.9293500346171699,40.130001068115234,1885.699951171875,0.8930000066757202,23.100000381469727,0.09,18759.9,220
2020-11-13,281.1519775390625,281.77048160736837,278.1948250057309,280.4175408228208,24806900,QQQ,2.267391321133232,56.47356725580969,271.2202368191308,0.732072979911868,40.130001068115234,1885.699951171875,0.8930000066757202,23.100000381469727,0.09,18759.9,220
2020-11-13,331.0994567871094,331.8391259274995,327.96504743366876,328.48282147525566,62892200,SPY,4.014462066941974,64.17431850211625,315.02964108791963,0.9409149251105426,40.130001068115234,1885.699951171875,0.8930000066757202,23.100000381469727,0.09,18759.9,220
2020-11-16,271.3548889160156,271.44532448846326,269.1748560735984,270.72167427596594,4615000,DIA,4.050813001272786,68.7691820675313,253.90937040400576,0.9350423796800232,41.34000015258789,1887.300048828125,0.906000018119812,22.450000762939453,0.09,18759.9,221
2020-11-16,283.34576416015625,283.6453429168771,280.24362878858284,280.8524596464039,30168400,QQQ,2.6318971810093785,58.201630823260636,271.69574769524945,0.7684332158917431,41.34000015258789,1887.300048828125,0.906000018119812,22.450000762939453,0.09,18759.9,221
2020-11-16,335.232421875,335.42658008620566,332.4771021299016,333.762310414162,74541100,SPY,4.710301365472617,67.241483669007,315.8219070011385,0.9409149251105426,41.34000015258789,1887.300048828125,0.906000018119812,22.450000762939453,0.09,18759.9,221
2020-11-17,269.8441162109375,270.6039568843095,267.39272250935323,268.9395400370936,4049200,DIA,4.457721247010795,66.19551998357663,254.53426239643446,0.9608122446919878,41.43000030517578,1884.5,0.871999979019165,22.709999084472656,0.09,18759.9,222
2020-11-17,282.44683837890625,283.86743307835485,281.80901734120613,283.5388639665494,21843500,QQQ,2.8157763857583973,57.19952588205877,272.11735909460856,0.8084187785603406,41.43000030517578,1884.5,0.871999979019165,22.709999084472656,0.09,18759.9,222
2020-11-17,333.42938232421875,334.63137974023823,331.32129460037004,332.8283977244911,66111000,SPY,5.057963742145489,64.64143261513544,316.5123962294946,0.9630884736096851,41.43000030517578,1884.5,0.871999979019165,22.709999084472656,0.09,18759.9,222
2020-11-18,266.6330261230469,271.146854839411,266.6330261230469,270.64934871676365,3566400,DIA,4.469568426865408,60.97241111496069,255.0087237190467,0.9068725452210541,41.81999969482422,1873.5,0.8820000290870667,23.84000015258789,0.09,18759.9,223
2020-11-18,280.3594970703125,283.5099391249952,280.27252547573397,281.8960837168814,28069600,QQQ,2.7612411126025904,54.83841043502527,272.44058019169495,0.78394437986274,41.81999969482422,1873.5,0.8820000290870667,23.84000015258789,0.09,18759.9,223
2020-11-18,329.4167175292969,334.24313403742127,329.3797256027603,333.6976230414402,70591300,SPY,4.95260956652902,59.15894891462024,317.0184480451731,0.8817785928100376,41.81999969482422,1873.5,0.8820000290870667,23.84000015258789,0.09,18759.9,223
2020-11-19,267.1486511230469,267.58285792002727,264.9505361496627,265.99984853824566,3266600,DIA,4.469047631288618,61.4977657538084,255.48479930351732,0.825214058957937,41.7400016784668,1861.0999755859375,0.8539999723434448,23.110000610351562,0.09,18759.9,224
2020-11-19,282.5531921386719,282.8624441034292,279.1418356618987,279.80864730820457,22718400,QQQ,2.8620425295422365,56.85413615143066,272.8371532092235,0.7614660440748958,41.7400016784668,1861.0999755859375,0.8539999723434448,23.110000610351562,0.09,18759.9,224
2020-11-19,330.8036193847656,331.1734540014024,327.44731451105605,328.7879967400085,59940900,SPY,4.9242631716358005,60.408811998387144,317.55904299966693,0.7923003365954692,41.7400016784668,1861.0999755859375,0.8539999723434448,23.110000610351562,0.09,18759.9,224
2020-11-20,265.201171875,267.068719712413,264.9020134090887,266.73329039208477,3090200,DIA,4.262355812900921,58.30539622358009,255.86583352200685,0.6864136845836333,42.150001525878906,1872.5999755859375,0.8289999961853027,23.700000762939453,0.09,18759.9,225
2020-11-20,280.6204833984375,283.22007625179197,280.5335117908258,282.4759366779504,25907300,QQQ,2.754225933569785,54.544273209329305,273.14238184409464,0.6826022819140722,42.150001525878906,1872.5999755859375,0.8289999961853027,23.700000762939453,0.09,18759.9,225
2020-11-20,328.5382995605469,330.7481084092092,328.46434393216515,330.5446951604477,70417300,SPY,4.665228224740417,57.32304410954898,317.9896020804858,0.6459570357555625,42.150001525878906,1872.5999755859375,0.8289999961853027,23.700000762939453,0.09,18759.9,225
2020-11-23,268.2472839355469,268.9362641614534,266.06242839926364,266.76955788542773,2855600,DIA,4.294838617422499,61.65802891386329,256.35138059704764,0.6141520251121179,43.060001373291016,1837.800048828125,0.8569999933242798,22.65999984741211,0.09,18759.9,226
2020-11-23,280.6301574707031,282.9108249435132,278.3881243845555,281.6158651847637,26875600,QQQ,2.6391387723069784,54.55422600872013,273.43602010396165,0.563627380301695,43.060001373291016,1837.800048828125,0.8569999933242798,22.65999984741211,0.09,18759.9,226
2020-11-23,330.50762939453125,331.76510052862625,328.11291790166666,330.3412081054278,63230600,SPY,4.566213159373945,59.27083394967247,318.48050511240916,0.5118633327382515,43.060001373291016,1837.800048828125,0.8569999933242798,22.65999984741211,0.09,18759.9,226
2020-11-24,272.3632507324219,272.9797171977055,270.43223496135397,271.0124582227277,4022700,DIA,4.599683309975887,65.67440910337427,256.9792970729447,0.6081068051525081,44.90999984741211,1804.800048828125,0.8820000290870667,21.639999389648438,0.09,18759.9,227
2020-11-24,284.5729675292969,285.06583604517687,279.8956417745686,281.69311366936597,24516800,QQQ,2.833421271463976,58.53878182049006,273.87276314024933,0.5416961104469403,44.90999984741211,1804.800048828125,0.8820000290870667,21.639999389648438,0.09,18759.9,227
2020-11-24,335.8333435058594,336.3788543316512,332.19967086716787,333.05028739612465,62415900,SPY,4.86144392719126,64.04941247465102,319.161008578819,0.4940642571635305,44.90999984741211,1804.800048828125,0.8820000290870667,21.639999389648438,0.09,18759.9,227
2020-11-25,270.8309020996094,272.0094692258759,270.20536152999773,271.9278805863454,2629200,DIA,4.663865063518756,63.02737225111219,257.5224972700688,0.6073000213317481,45.709999084472656,1805.699951171875,0.878000020980835,21.25,0.09,18759.9,228
2020-11-25,286.32208251953125,286.95990357996146,284.6888807493133,285.63595374665897,23326800,QQQ,3.092877744138889,60.205663846458556,274.36097174335845,0.6434014802191671,45.709999084472656,1805.699951171875,0.878000020980835,21.25,0.09,18759.9,228
2020-11-25,335.3156433105469,335.77794359169803,334.2246214190069,335.75020670349176,45330900,SPY,4.9960509926393115,63.27228565859447,319.7945236663378,0.5357870764784092,45.709999084472656,1805.699951171875,0.878000020980835,21.25,0.09,18759.9,228
2020-11-27,271.2844543457031,272.15478934607506,270.3144366888896,271.46578105409014,1518000,DIA,4.697181259703484,63.49635243928719,258.0621818612702,0.5816066679478022,45.529998779296875,1781.9000244140625,0.8420000076293945,20.84000015258789,0.09,18759.9,229
2020-11-27,288.96038818359375,290.0814045293684,287.8876795585941,288.28390314138545,17163100,QQQ,3.471372267223728,62.64516516669472,274.93349787826963,0.8629548079446012,45.529998779296875,1781.9000244140625,0.8420000076293945,20.84000015258789,0.09,18759.9,229
2020-11-27,336.24951171875,336.7210388362217,335.24167223686067,336.4066780190502,28514100,SPY,5.119073939811244,64.1180413420268,320.439817315452,0.654357204407172,45.529998779296875,1781.9000244140625,0.8420000076293945,20.84000015258789,0.09,18759.9,229
2020-11-30,268.9091796875,269.9789351581527,267.2138831422221,269.725094408056,4159300,DIA,4.480273961932255,59.257131975574026,258.4875543250439,0.3662954414042366,45.34000015258789,1775.699951171875,0.843999981880188,20.56999969482422,0.09,18759.9,230
2020-11-30,289.5498962402344,289.88813878949003,284.87257009285486,289.27930809920895,27836200,QQQ,3.775380046042528,63.18818580133974,275.5066899708957,0.9576034498366698,45.34000015258789,1775.699951171875,0.843999981880188,20.56999969482422,0.09,18759.9,230
2020-11-30,334.7608642578125,335.7409385582566,332.08878340971694,335.47279650501997,83872700,SPY,5.0383699107707685,61.6797559860774,321.00142699946616,0.5747191230884239,45.34000015258789,1775.699951171875,0.843999981880188,20.56999969482422,0.09,18759.9,230
2020-12-01,270.5591735839844,272.88908596857476,270.32345442188887,271.7286670934842,2841100,DIA,4.39089853847571,61.19522908908965,258.9609511587278,0.2877392232573903,44.54999923706055,1814.0999755859375,0.9340000152587891,20.770000457763672,0.09,19119.4,231
2020-12-01,293.26080322265625,294.8843614016269,290.71919191925224,291.82089105884336,27521300,QQQ,4.2665652725348195,66.49045899137985,276.2029297062589,1.0,44.54999923706055,1814.0999755859375,0.9340000152587891,20.770000457763672,0.09,19119.4,231
2020-12-01,338.4222717285156,339.95711197569057,337.4144605490259,338.00621842500254,74231400,SPY,5.2098010262991465,65.18641778362849,321.6845973809975,0.6390481980253759,44.54999923706055,1814.0999755859375,0.9340000152587891,20.770000457763672,0.09,19119.4,231
2020-12-02,271.22998046875,271.3750362586132,268.6643770811122,269.3443105336543,2481700,DIA,4.324347989099579,61.986922134261185,259.44208956304243,0.2396549598261466,45.279998779296875,1825.699951171875,0.9480000138282776,21.170000076293945,0.09,19119.4,232
2020-12-02,293.6377258300781,293.97596836487656,290.2553594658821,292.09149530806684,23620000,QQQ,4.63284307653214,66.81607840330042,276.88664720131067,1.0,45.279998779296875,1825.699951171875,0.9480000138282776,21.170000076293945,0.09,19119.4,232
2020-12-02,339.1342468261719,339.2914131198718,336.73953476512753,337.3127825968703,45927000,SPY,5.341537936269219,65.84101181064082,322.36889735923967,0.6969528196238758,45.279998779296875,1825.699951171875,0.9480000138282776,21.170000076293945,0.09,19119.4,232
2020-12-03,272.0277099609375,273.24252079249874,271.1120576053532,271.41124374788666,3140900,DIA,4.286563467009614,62.954856279095175,259.93564330413636,0.35744930178058326,45.63999938964844,1836.800048828125,0.9200000166893005,21.280000686645508,0.09,19119.4,233
2020-12-03,294.0533447265625,295.5995756592862,293.3285517417141,293.94705591156435,22828700,QQQ,4.900171717257763,67.19462090739125,277.55985102583037,1.0,45.63999938964844,1836.800048828125,0.9200000166893005,21.280000686645508,0.09,19119.4,233
2020-12-03,339.041748046875,340.4286487496057,337.94147123204993,339.03249301288866,62882000,SPY,5.376499567825874,65.6682551967257,323.0227346411077,0.8309960558519961,45.63999938964844,1836.800048828125,0.9200000166893005,21.280000686645508,0.09,19119.4,233
2020-12-04,274.3214416503906,274.3214416503906,272.5173602314056,272.6442667684698,2747300,DIA,4.3910862301489715,65.66227797835273,260.49979225889143,0.4997511721195849,46.2599983215332,1835.9000244140625,0.968999981880188,20.790000915527344,0.09,19119.4,234
2020-12-04,295.25164794921875,295.3966301339444,293.4251850358244,294.1016407663072,19332100,QQQ,5.149365961032345,68.31682478976484,278.25364698361034,1.0,46.2599983215332,1835.9000244140625,0.968999981880188,20.790000915527344,0.09,19119.4,234
2020-12-04,341.9635314941406,341.9635314941406,339.53182744457604,339.6242931462519,50749900,SPY,5.575697251387737,68.4814578285286,323.7655109882855,0.9000615532708531,46.2599983215332,1835.9000244140625,0.968999981880188,20.790000915527344,0.09,19119.4,234
2020-12-07,272.9705810546875,273.9315513091564,271.9733399415899,273.5779726872841,2589900,DIA,4.315175455969552,62.753470535669464,260.98884279990307,0.5703902312302872,45.7599983215332,1861.800048828125,0.9279999732971191,21.299999237060547,0.09,19119.4,235
2020-12-07,296.92333984375,297.29057277771784,295.2514744571693,295.4350909241532,20851000,QQQ,5.4192757224020625,69.86551540569651,278.985791801655,1.0,45.7599983215332,1861.800048828125,0.9279999732971191,21.299999237060547,0.09,19119.4,235
2020-12-07,341.2607727050781,341.75080980917244,339.9940746180739,341.19604390236077,48944300,SPY,5.612162572983777,67.05814738742401,324.45159968306166,0.9046095202815216,45.7599983215332,1861.800048828125,0.9279999732971191,21.299999237060547,0.09,19119.4,235
2020-12-08,273.9678955078125,274.57528730300527,271.9552911468169,271.982487381429,2205400,DIA,4.286083262135605,64.02070771621584,261.4978252590368,0.6808065294304474,45.599998474121094,1870.800048828125,0.9129999876022339,20.68000030517578,0.09,19119.4,236
2020-12-08,297.9285583496094,298.228137068231,294.7008173711153,296.4499819508995,18341500,QQQ,5.649173727106074,70.79011714270794,279.72864539177084,1.0,45.599998474121094,1870.800048828125,0.9129999876022339,20.68000030517578,0.09,19119.4,236
2020-12-08,342.25933837890625,342.82333107219165,339.9478374066258,339.99405613944555,42458900,SPY,5.6564336613432715,68.07353645609544,325.1499423770164,0.9452959336438366,45.599998474121094,1870.800048828125,0.9129999876022339,20.68000030517578,0.09,19119.4,236
2020-12-09,272.77105712890625,275.23694916667085,271.9460682400586,274.8924452717069,3074500,DIA,4.118971692442642,61.32425712019262,261.93991278334545,0.5830029759880256,45.52000045776367,1834.5999755859375,0.9409999847412109,22.270000457763672,0.09,19119.4,237
2020-12-09,291.18310546875,297.9961463758119,290.1200700704839,297.7159143781888,48839300,QQQ,5.2268163929782645,57.94247817425484,280.17783990459355,0.736391267798726,45.52000045776367,1834.5999755859375,0.9409999847412109,22.270000457763672,0.09,19119.4,237
2020-12-09,339.18963623046875,343.0729406811119,338.35750157794257,342.9157744265064,74098300,SPY,5.381781679853873,61.770235944437026,325.70051860656355,0.7448127809571097,45.52000045776367,1834.5999755859375,0.9409999847412109,22.270000457763672,0.09,19119.4,237
2020-12-10,272.4630126953125,273.01601210258406,271.24820125975685,271.9643780986918,2413000,DIA,3.916530630972602,60.6165947964134,262.3525833681285,0.49963141342707146,46.779998779296875,1833.5999755859375,0.9079999923706055,22.520000457763672,0.09,19119.4,238
2020-12-10,292.3524169921875,293.4734334097907,288.0713145425778,289.1536670859478,27519500,QQQ,4.929623202662526,59.320727137318066,280.6552743001855,0.501061541779283,46.779998779296875,1833.5999755859375,0.9079999923706055,22.520000457763672,0.09,19119.4,238
2020-12-10,339.0787658691406,340.1235407764272,336.952167699225,337.82129446332254,57735400,SPY,5.096423298810578,61.54856359220113,326.22515575411563,0.5802259518617549,46.779998779296875,1833.5999755859375,0.9079999923706055,22.520000457763672,0.09,19119.4,238
2020-12-11,272.8164978027344,273.0431422918537,270.7766974006605,271.45663086801846,2454300,DIA,3.7414883762137947,61.170327212684846,262.7629329537993,0.34047968383025545,46.56999969482422,1839.800048828125,0.8930000066757202,23.309999465942383,0.09,19119.4,239
2020-12-11,291.70489501953125,291.8305304673564,288.43849134363336,290.699840928819,26760400,QQQ,4.5889473183837595,58.183639743427946,281.08859275976766,0.24224241701337249,46.56999969482422,1839.800048828125,0.8930000066757202,23.309999465942383,0.09,19119.4,239
2020-12-11,338.68115234375,339.0879788216525,335.8703871356922,337.38671728522763,57698600,SPY,4.7830545617932785,60.70716345207745,326.7136262086111,0.3110592800936292,46.56999969482422,1839.800048828125,0.8930000066757202,23.309999465942383,0.09,19119.4,239
2020-12-14,271.1574401855469,275.4183394761674,271.06677686732934,274.7112098605672,3646100,DIA,3.4293624877671505,57.11163333640859,263.09212931582863,0.20392313521887404,46.9900016784668,1828.699951171875,0.8920000195503235,24.719999313354492,0.09,19119.4,240
2020-12-14,293.8213806152344,295.76380549706323,292.825999563861,292.8936244861092,28804800,QQQ,4.438576774878015,60.82679101300585,281.58791777370755,0.24735161338121017,46.9900016784668,1828.699951171875,0.8920000195503235,24.719999313354492,0.09,19119.4,240
2020-12-14,337.1649169921875,341.9173502325167,336.98924059021937,340.8448381800256,69216200,SPY,4.362076753329802,57.4802067935774,327.12348074914354,0.17820909944702276,46.9900016784668,1828.699951171875,0.8920000195503235,24.719999313354492,0.09,19119.4,240
2020-12-15,274.34857177734375,274.63868331582194,271.50193184738407,272.8346023315491,4211500,DIA,3.4003015626857405,62.29395537968603,263.53355843196647,0.3014019248736763,47.619998931884766,1852.300048828125,0.9229999780654907,22.889999389648438,0.09,19119.4,241
2020-12-15,296.962158203125,296.962158203125,293.88901386267713,296.0730659271686,25709000,QQQ,4.520729384272215,64.42079518695238,282.19082916309645,0.31742861679548046,47.619998931884766,1852.300048828125,0.9229999780654907,22.889999389648438,0.09,19119.4,241
2020-12-15,341.7230529785156,341.7230529785156,338.3297853661233,339.69817587761173,63865300,SPY,4.346152546140104,63.723134296746146,327.69601299343265,0.24113900631895357,47.619998931884766,1852.300048828125,0.9229999780654907,22.889999389648438,0.09,19119.4,241
2020-12-16,273.922607421875,274.57534485595056,273.17015966217707,274.27618621251145,1977300,DIA,3.3048030937362682,61.23038770580476,263.94097211784526,0.3625877268967657,47.81999969482422,1856.0999755859375,0.9200000166893005,22.5,0.09,19119.4,242
2020-12-16,298.5953063964844,299.3780802348846,296.31460979317626,297.35832790563893,25461900,QQQ,4.663855308660743,66.15939885620556,282.83414199577834,0.456103272530338,47.81999969482422,1856.0999755859375,0.9200000166893005,22.5,0.09,19119.4,242
2020-12-16,342.25933837890625,343.1746837346286,341.05734094338163,341.93572259947405,58420500,SPY,4.326928113231816,64.38567901525465,328.267123792863,0.39839104610537035,47.81999969482422,1856.0999755859375,0.9200000166893005,22.5,0.09,19119.4,242
2020-12-17,275.13739013671875,275.3368384336606,274.55719451525005,274.8926239995229,3002900,DIA,3.289226525871811,63.16202253430922,264.3800473342717,0.5984525632632618,48.36000061035156,1887.199951171875,0.9300000071525574,21.93000030517578,0.09,19119.4,243
2020-12-17,300.5473937988281,300.7793180415245,298.9915195175857,300.18983409404035,23730500,QQQ,4.878563728141728,68.16206082464994,283.52877932138813,0.6464176130265588,48.36000061035156,1887.199951171875,0.9300000071525574,21.93000030517578,0.09,19119.4,243
2020-12-17,344.1732482910156,344.37666151029305,343.07297154354643,343.895879454076,64119500,SPY,4.415233087694446,66.72159964531836,328.8908933810259,0.6784014080293875,48.36000061035156,1887.199951171875,0.9300000071525574,21.93000030517578,0.09,19119.4,243
2020-12-18,274.22698974609375,275.35334670172654,272.710082175249,275.28975644611603,4442100,DIA,3.1669140666019757,60.72035576847682,264.7662019386569,0.5371082757035414,49.099998474121094,1885.699951171875,0.9480000138282776,21.56999969482422,0.09,19119.4,244
2020-12-18,299.63897705078125,301.49445942174196,297.2713089953816,301.1852074445999,41173400,QQQ,4.918720114179848,66.19874619709091,284.16055178136435,0.692546737464759,49.099998474121094,1885.699951171875,0.9480000138282776,21.56999969482422,0.09,19119.4,244
2020-12-18,342.799072265625,344.62830083764095,340.79341847573585,344.461170106029,136542300,SPY,4.324480970644515,63.50112141622555,329.4363121608141,0.6716745100364454,49.099998474121094,1885.699951171875,0.9480000138282776,21.56999969482422,0.09,19119.4,244
2020-12-21,274.44512939453125,275.1990373881024,270.1577749133134,271.40219296116413,6340800,DIA,3.052396481390076,61.10830428875035,265.1457677212402,0.5323490471242308,47.7400016784668,1879.199951171875,0.9409999847412109,25.15999984741211,0.09,19119.4,245
2020-12-21,299.0785827636719,299.6110493003435,293.92805776801015,296.6969310312837,37095500,QQQ,4.8494240619425,64.95578302137855,284.74557260419994,0.6613187990660531,47.7400016784668,1879.199951171875,0.9409999847412109,25.15999984741211,0.09,19119.4,245
2020-12-21,341.5733642578125,351.4159127548199,336.15997816972384,338.8898932592316,96386700,SPY,4.106319773236976,60.687395711449135,329.9122749881474,0.5596180632421675,47.7400016784668,1879.199951171875,0.9409999847412109,25.15999984741211,0.09,19119.4,245
2020-12-22,272.56494140625,274.20903067362724,272.3741705018816,274.17268939847077,2698200,DIA,2.7779030753197276,55.976569736261425,265.4367157088876,0.29648421075773473,47.02000045776367,1866.5999755859375,0.9179999828338623,24.229999542236328,0.09,19119.4,246
2020-12-22,299.8917236328125,300.8114409536031,297.0744264140137,299.9788528813914,26176300,QQQ,4.804734129529095,65.95468445362746,285.33953931120436,0.6040481888410251,47.02000045776367,1866.5999755859375,0.9179999828338623,24.229999542236328,0.09,19119.4,246
2020-12-22,340.9975891113281,342.0096959984993,339.8740617722613,341.89827554660366,47949000,SPY,3.842669310326471,59.35687402154469,330.34699318905643,0.3364699382281489,47.02000045776367,1866.5999755859375,0.9179999828338623,24.229999542236328,0.09,19119.4,246
2020-12-23,273.6640930175781,275.0356923757558,273.5369401021383,273.5914381687951,2714400,DIA,2.618868733856914,58.18719082135001,265.75935795628726,0.23188233713103498,48.119998931884766,1874.699951171875,0.9549999833106995,23.309999465942383,0.09,19119.4,247
2020-12-23,298.3814392089844,300.2983418646353,298.22653291084043,299.94013397627043,21201300,QQQ,4.594487315286983,62.39715347809856,285.8509863660193,0.5054154691554075,48.119998931884766,1874.699951171875,0.9549999833106995,23.309999465942383,0.09,19119.4,247
2020-12-23,341.30413818359375,343.20763766131074,340.9791428653168,341.96339496968784,46201400,SPY,3.6167685111291803,59.8614389177385,330.77668514962653,0.22618907147570086,48.119998931884766,1874.699951171875,0.9549999833106995,23.309999465942383,0.09,19119.4,247
2020-12-24,274.33612060546875,274.40880313910355,273.34603591674454,274.0091323649057,1955700,DIA,2.518033558994375,59.525409467809595,266.0957015895885,0.22313542499758765,48.22999954223633,1879.9000244140625,0.9279999732971191,21.530000686645508,0.09,19119.4,248
2020-12-24,299.6980285644531,300.1433656019601,298.56531899476283,298.64275735310594,16785000,QQQ,4.482432269062997,64.20952323510633,286.394007628703,0.4860536811489462,48.22999954223633,1879.9000244140625,0.9279999732971191,21.530000686645508,0.09,19119.4,248
2020-12-24,342.63201904296875,342.65987417120533,341.19279018931877,341.77774788228777,26457900,SPY,3.504491788162568,62.05872037639491,331.24160020426746,0.2730816543620231,48.22999954223633,1879.9000244140625,0.9279999732971191,21.530000686645508,0.09,19119.4,248
2020-12-28,276.13470458984375,277.1792875664419,275.5442905352684,275.8531220758113,2382400,DIA,2.553812887311551,62.94369362516386,266.4893879817554,0.5118394024059049,47.619998931884766,1877.199951171875,0.9330000281333923,21.700000762939453,0.09,19119.4,249
2020-12-28,302.7185974121094,303.19300702643955,300.47250114875953,302.3023034925782,22497700,QQQ,4.584515063782533,68.01802723751932,287.03418762020914,0.5395873249299376,47.619998931884766,1877.199951171875,0.9330000281333923,21.700000762939453,0.09,19119.4,249
